Method,MethodLabel,Metric,SubjectCount,Mean,Std,Median,Min,Max,Rank,Threshold,BelowThreshold
SHOnly,SH only,LAP2024LSD_dB,44,7.9176623798249262,0.25756474354457848,7.9228188423648795,7.3264711307670138,8.4708673448655549,10,7.4,False
SUpDEqSH,SUpDEq SH,LAP2024LSD_dB,44,6.3776273999025728,0.94091961991075979,6.3144875866765702,5.5189023985170831,12.001739927221099,9,7.4,True
SUpDEqNN,SUpDEq NN,LAP2024LSD_dB,44,5.5890947954365524,0.35136422704109638,5.6190436191779849,4.7899572807557247,6.288150867304604,8,7.4,True
SUpDEqBary,SUpDEq Barycentric,LAP2024LSD_dB,44,5.4608023958184715,0.31744549828084861,5.4696885373371114,4.7198410126943697,6.2078878392084924,7,7.4,True
MCA,MCA,LAP2024LSD_dB,44,4.7553275440451364,0.27072411941992747,4.7323933654360051,4.3175523040316648,5.7114660140380682,6,7.4,True
MCARv351,MCAR v3.5.1,LAP2024LSD_dB,44,3.6442025408338279,0.35706132412758312,3.5733368359026905,3.1712597152073236,5.4513078559324581,5,7.4,True
FSPAE,FSP-AE,LAP2024LSD_dB,44,3.0691787853317889,0.55736656778410798,2.977615903129097,2.6685132757111645,6.3954916588611521,1,7.4,True
RANF,RANF,LAP2024LSD_dB,44,3.2221254900161624,0.25399105238394554,3.1929751487417932,2.851975627091818,3.969061952184969,2,7.4,True
HYBRID,Hybrid E190,LAP2024LSD_dB,44,3.6129151038884157,0.55358495478149583,3.5207763686483613,3.141490769290717,6.8759035881921822,3,7.4,True
BOUNDED,Bounded E25,LAP2024LSD_dB,44,3.6373847260844774,0.44049849454639761,3.5633550184847991,3.1865062669604836,6.10336338452543,4,7.4,True
SHOnly,SH only,LAP2024ILDMAE_dB,44,4.0523424744606018,0.36539234230291523,4.0614597797393799,3.318145751953125,4.756340503692627,10,4.4,True
SUpDEqSH,SUpDEq SH,LAP2024ILDMAE_dB,44,1.911202303387902,1.4189407065844148,1.6416587829589844,1.1431385278701782,10.891922950744629,9,4.4,True
SUpDEqNN,SUpDEq NN,LAP2024ILDMAE_dB,44,1.3223231597380205,0.26605956282284149,1.2528433799743652,0.90252256393432617,2.0676305294036865,8,4.4,True
SUpDEqBary,SUpDEq Barycentric,LAP2024ILDMAE_dB,44,1.3142603432590312,0.2513107868862115,1.2441362738609314,0.8952937126159668,2.0260217189788818,7,4.4,True
MCA,MCA,LAP2024ILDMAE_dB,44,0.89966455508362164,0.09878538087153986,0.88543069362640381,0.71487510204315186,1.1021254062652588,6,4.4,True
MCARv351,MCAR v3.5.1,LAP2024ILDMAE_dB,44,0.66474082388661127,0.38959975598587304,0.59021362662315369,0.42177724838256836,3.0744986534118652,1,4.4,True
FSPAE,FSP-AE,LAP2024ILDMAE_dB,44,0.70515477454120468,0.88244521123580699,0.56216681003570557,0.37716466188430786,6.3804664611816406,3,4.4,True
RANF,RANF,LAP2024ILDMAE_dB,44,0.716003264893185,0.120552234948047,0.70098459720611572,0.4936906099319458,0.99833118915557861,4,4.4,True
HYBRID,Hybrid E190,LAP2024ILDMAE_dB,44,0.76104721562428912,0.92008263711582927,0.58206498622894287,0.4295634925365448,6.6557679176330566,5,4.4,True
BOUNDED,Bounded E25,LAP2024ILDMAE_dB,44,0.67721024426546961,0.61337772151018732,0.56500127911567688,0.41071721911430359,4.5715746879577637,2,4.4,True
SHOnly,SH only,LAP2024ITDMAE_us,44,112.56633036492518,12.658093392187112,114.20793622198774,89.930886183813584,144.17536665780227,10,100.0,False
SUpDEqSH,SUpDEq SH,LAP2024ITDMAE_us,44,26.745957659306608,54.533512632052684,18.000474674947743,14.297438185026008,379.79714794703085,5,100.0,True
SUpDEqNN,SUpDEq NN,LAP2024ITDMAE_us,44,17.483817249625211,16.528292295790639,14.597684386911553,9.8652323476679449,123.30110690766429,1,100.0,True
SUpDEqBary,SUpDEq Barycentric,LAP2024ITDMAE_us,44,17.848401923343378,15.465887749448163,15.355448610717932,10.866053020619766,116.52412120796195,3,100.0,True
MCA,MCA,LAP2024ITDMAE_us,44,26.911677965542136,47.258210123124336,19.244351797045006,14.840740836056996,332.52981730733489,6,100.0,True
MCARv351,MCAR v3.5.1,LAP2024ITDMAE_us,44,28.297229702381927,52.467868883185687,19.75905957170594,15.584207621678345,367.75870499523899,7,100.0,True
FSPAE,FSP-AE,LAP2024ITDMAE_us,44,24.077535787137663,15.178366751234254,21.689213726684454,14.354627937766111,118.09683940831482,4,100.0,True
RANF,RANF,LAP2024ITDMAE_us,44,17.599496522213148,34.273754652371863,11.538032615315988,6.8341754524424312,238.33829454438353,2,100.0,True
HYBRID,Hybrid E190,LAP2024ITDMAE_us,44,29.586598673249728,60.174519213621878,19.930628829926256,15.612802498048399,419.11510295585242,9,100.0,True
BOUNDED,Bounded E25,LAP2024ITDMAE_us,44,28.94776313980061,56.675674039562935,19.887736515371174,15.698587127158556,395.75308896151984,8,100.0,True
