subject_id,sample_count,mca_zero_residual_mae_db,mca_zero_residual_rmse_db,v2_mlp_mae_db,v2_mlp_rmse_db,v3_mlp_cnn_mae_db,v3_mlp_cnn_rmse_db,v2_vs_mca_mae_reduction_percent,v3_vs_mca_mae_reduction_percent,v3_vs_v2_mae_reduction_percent,cnn_delta_mean_absolute_db
18,833400,2.8069138893128667,4.5071204681882655,2.316641144928673,3.7766650074368577,2.2129553239753617,3.6622751463066545,17.466611507067388,21.160555284540855,4.475696254479825,0.5686526051984377
22,833400,2.6268052502526733,4.198242727530325,2.1326417896962093,3.53493823498647,2.061008748980071,3.3972825216878437,18.812337173032915,21.539339515869255,3.35888760420203,0.5966194014670041
26,833400,2.5416135859002376,4.086840431774995,2.0714861712161183,3.434809049631596,2.0028495248438842,3.377722228059003,18.497202615385,21.197717231493453,3.313401138079489,0.579325873539472
31,833400,2.368208046346494,3.9064866202637454,2.0711722076769292,3.500384620445643,1.9830720391261796,3.3556215628897967,12.542641223088943,16.26276069007008,4.253638023154273,0.5342443683031334
33,833400,2.7508117398675394,4.358030699890651,2.326765794758763,3.721191320337747,2.270983641007876,3.6497186968504125,15.41530228925064,17.44314566880425,2.3974116293329297,0.6051148316617218
45,833400,2.737525242888048,4.397574122798754,2.1763935673849932,3.595323471322633,2.0796971495066483,3.5014543639702653,20.49777173601765,24.03002840212721,4.442965616486764,0.5629241013180515
47,833400,2.6015443073078135,4.16186848928711,2.20540827301424,3.567386829940115,2.1324789745854664,3.4860847459953686,15.226957049350109,18.03026500085849,3.3068388887966504,0.5396330770567644
59,833400,2.7114889942170297,4.294122304167228,2.191721313773607,3.6253882568813856,2.0868113716509993,3.4583042224971527,19.16908685788382,23.03817658483296,4.786646069612674,0.6075940735576044
70,833400,2.395356081931125,3.9192252513192893,1.9963816674163188,3.3056698609330137,1.9680938178973213,3.2684110936581208,16.656163045001428,17.837108530826317,1.4169559849548794,0.5588601659095607
73,833400,2.570815105484234,4.151002209866785,2.2446962975517146,3.6368433864856624,2.1372558640704966,3.5163775642316195,12.685424449110359,16.86466056967068,4.786412914673716,0.5714200262436452
8,833400,2.6889730884344782,4.288310586577899,2.2081711753241087,3.5761198202605864,2.125263532120583,3.481886266187298,17.88050297633483,20.963748530562174,3.7545840707460862,0.5753302905769845
81,833400,2.4079976305371344,3.9125429627519352,2.078994451481564,3.3245725615431123,2.032022674436819,3.2438550110782893,13.662936162531945,15.613593274859229,2.2593507650427522,0.5833937425418116
