Method,Metric,SubjectCount,Mean_dB,Std_dB
HYBRID,FullSphereERB,44,0.804650905729725,0.158223267375663
PARENT,FullSphereERB,44,0.804420311073092,0.161376342839932
FILMENS,FullSphereERB,44,0.827542668063342,0.160229518175925
MCAR,FullSphereERB,44,0.830808176877854,0.152177087123151
HYBRID,Contralateral25ERB,44,1.2230433965254,0.180784938130097
PARENT,Contralateral25ERB,44,1.21459308425746,0.18868738861834
FILMENS,Contralateral25ERB,44,1.23077608390288,0.187838185801712
MCAR,Contralateral25ERB,44,1.28895324131266,0.173210433030567
HYBRID,ContralateralHighFrequency,44,3.52617752300935,0.276921887067003
PARENT,ContralateralHighFrequency,44,3.50199395956437,0.275546927119354
FILMENS,ContralateralHighFrequency,44,3.70275168240752,0.299775108349674
MCAR,ContralateralHighFrequency,44,3.53808660705949,0.261800435345534
HYBRID,HorizontalILDMAE,44,0.57520253193546,0.159802428997675
PARENT,HorizontalILDMAE,44,0.629811407492535,0.180669511701277
FILMENS,HorizontalILDMAE,44,0.63059843905319,0.183158221873117
MCAR,HorizontalILDMAE,44,0.581146248273377,0.158085415756723
