Metric,Baseline,HybridMinusBaselineMean_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,HybridWins,Ties,HybridLosses
FullSphereERB,PARENT,0.000230594656633824,-0.00580208358728475,0.00568175691990169,18,0,26
FullSphereERB,FILMENS,-0.0228917623336165,-0.0293110965717892,-0.0167388479265667,40,0,4
FullSphereERB,MCAR,-0.0261572711481289,-0.0314489979471996,-0.0206754878838268,41,0,3
Contralateral25ERB,PARENT,0.00845031226793933,-0.00311814280244819,0.019707754862724,16,0,28
Contralateral25ERB,FILMENS,-0.00773268737747305,-0.0189861379215488,0.0030967264686712,26,0,18
Contralateral25ERB,MCAR,-0.0659098447872549,-0.077621844293253,-0.0545660706339095,43,0,1
ContralateralHighFrequency,PARENT,0.024183563444983,0.00328140335838642,0.0443917593381835,15,0,29
ContralateralHighFrequency,FILMENS,-0.176574159398168,-0.198228913325553,-0.155650787211012,44,0,0
ContralateralHighFrequency,MCAR,-0.0119090840501395,-0.0290470229203808,0.00514264184233657,28,0,16
HorizontalILDMAE,PARENT,-0.0546088755570748,-0.078871121128815,-0.032366279085492,33,0,11
HorizontalILDMAE,FILMENS,-0.05539590711773,-0.0799917349947754,-0.032151402560546,34,0,10
HorizontalILDMAE,MCAR,-0.00594371633791655,-0.0230685657894264,0.0108084291029184,25,0,19
