Candidate,Baseline,Metric,MeanDifference_dB,CI95Lower_dB,CI95Upper_dB,CandidateWins,SubjectCount,BootstrapReplicates,BootstrapSeed
BOUNDED,MCARv351,FullSphereERB,-0.02380560426975865,-0.03627749281094212,-0.0016266649279343315,42,44,10000,20260829
BOUNDED,MCARv351,Contralateral25ERB,-0.0729715007834736,-0.09054370524905375,-0.05948677162242469,44,44,10000,20260829
BOUNDED,MCARv351,ContralateralHighFrequency,-0.03190086300765889,-0.047089379605693246,-0.01708154367642504,34,44,10000,20260829
BOUNDED,MCARv351,HorizontalILDMAE,0.02967242658013587,-0.024878910722492313,0.12101735978268525,25,44,10000,20260829
BOUNDED,RANF,FullSphereERB,-0.2691041166971563,-0.30555909888218563,-0.21141214143280118,43,44,10000,20260829
BOUNDED,RANF,Contralateral25ERB,-0.35580480105746043,-0.4084218463011821,-0.2975198162262425,43,44,10000,20260829
BOUNDED,RANF,ContralateralHighFrequency,0.006897333322752744,-0.04654852472502768,0.06849631327092917,21,44,10000,20260829
BOUNDED,RANF,HorizontalILDMAE,-0.1010812532029048,-0.2037656555415978,0.046412051589733265,38,44,10000,20260829
BOUNDED,FSPAE,FullSphereERB,-0.3903613837999604,-0.43322667398060577,-0.3582872077501817,44,44,10000,20260829
BOUNDED,FSPAE,Contralateral25ERB,-0.7073545519551449,-0.9079682156420738,-0.5934640452580713,44,44,10000,20260829
BOUNDED,FSPAE,ContralateralHighFrequency,0.3122254133537081,0.13078732056354392,0.4214159695598869,1,44,10000,20260829
BOUNDED,FSPAE,HorizontalILDMAE,-0.08428636922574344,-0.27853009063677636,0.03040749535960655,20,44,10000,20260829
BOUNDED,MCA,FullSphereERB,-0.2880667479618671,-0.3219468966073831,-0.23578625613975943,43,44,10000,20260829
BOUNDED,MCA,Contralateral25ERB,-0.5442374347994844,-0.5976360259894737,-0.47953406939249,43,44,10000,20260829
BOUNDED,MCA,ContralateralHighFrequency,-1.222068510999255,-1.279239468761959,-1.1484397877990775,44,44,10000,20260829
BOUNDED,MCA,HorizontalILDMAE,-0.15500342052482477,-0.2662099995905048,0.017297581279430343,39,44,10000,20260829
