SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0001,1,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.821439220504069
P0001,1,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.29339575624945
P0001,1,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.58893822683098
P0001,1,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.845683917082422
P0001,1,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.858327418764721
P0001,1,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.33737209594192
P0001,1,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.69676699976565
P0001,1,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,1.0194797297681
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.887653592992752
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.35425145031469
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.89748874522644
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,1.01897812121918
P0001,1,MCAR,MCAR v3.5.1,FullSphereERB,0.822239646997527
P0001,1,MCAR,MCAR v3.5.1,Contralateral25ERB,1.31862043232084
P0001,1,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.55593526943187
P0001,1,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.712400492158401
P0012,12,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.762269898957472
P0012,12,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.05728915711236
P0012,12,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.61715337100085
P0012,12,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.687777480172267
P0012,12,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.777309851241371
P0012,12,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.03899263623871
P0012,12,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.55185948446773
P0012,12,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.736584733768312
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.797647986640528
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.06703795838465
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.76168803044808
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.739310620312686
P0012,12,MCAR,MCAR v3.5.1,FullSphereERB,0.798713569863578
P0012,12,MCAR,MCAR v3.5.1,Contralateral25ERB,1.15041828986062
P0012,12,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69433332927364
P0012,12,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.677948010395414
P0013,13,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.753080201990837
P0013,13,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.09752739059583
P0013,13,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.42098579262355
P0013,13,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.542230434602993
P0013,13,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.745142005913793
P0013,13,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.10203650204629
P0013,13,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.32255660051542
P0013,13,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.661544776711815
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.769820366228694
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10583997596593
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.56509544142864
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.667518307937454
P0013,13,MCAR,MCAR v3.5.1,FullSphereERB,0.793795006232579
P0013,13,MCAR,MCAR v3.5.1,Contralateral25ERB,1.17201856928282
P0013,13,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.44719013555979
P0013,13,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.484182167553917
P0022,22,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.693478958958506
P0022,22,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.07582002263503
P0022,22,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.21713249759479
P0022,22,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.326661591329649
P0022,22,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.692230705912407
P0022,22,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.06681458393285
P0022,22,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.30965115428826
P0022,22,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.332999338222094
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.709504698364577
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.07936081749977
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.46264404316536
