Metric,Baseline,HybridMinusBaselineMean_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,HybridWins,Ties,HybridLosses
FullSphereERB,PARENT,-0.00777121729585896,-0.0141895164176561,-0.00202680120381422,28,0,16
FullSphereERB,FILMENS,-0.0308935742861093,-0.0376000880957245,-0.0244791662934119,43,0,1
FullSphereERB,MCAR,-0.0341590831006216,-0.038978685748245,-0.0291164942637085,43,0,1
Contralateral25ERB,PARENT,0.00203304909633569,-0.00858636380732218,0.0125082741169941,21,0,23
Contralateral25ERB,FILMENS,-0.0141499505490767,-0.0243030010605861,-0.00431724138869455,33,0,11
Contralateral25ERB,MCAR,-0.0723271079588585,-0.0842309137181719,-0.0610576438086651,43,0,1
ContralateralHighFrequency,PARENT,0.00782041200048478,-0.0122404209836514,0.0272680784315853,19,0,25
ContralateralHighFrequency,FILMENS,-0.192937310842666,-0.214982700816616,-0.171617003893349,44,0,0
ContralateralHighFrequency,MCAR,-0.0282722354946376,-0.0442303305105259,-0.0124643609250538,32,0,12
HorizontalILDMAE,PARENT,-0.0648069626992858,-0.0882033297713214,-0.0434434925215919,37,0,7
HorizontalILDMAE,FILMENS,-0.065593994259941,-0.0898976545676858,-0.0435570830229434,36,0,8
HorizontalILDMAE,MCAR,-0.0161418034801275,-0.0338212934752657,0.00123522522320421,27,0,17
