EvidenceTier,Split,Endpoint,Title,Unit,Direction,MethodOrder,Method,MethodLabel,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper,BootstrapReplicates,BootstrapSeed,RankWithinEndpoint
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,1,SHOnly,SH only,44,2.6853565503322385,0.10719709899095119,2.653243867491148,2.716129959958176,10000,710604391,10
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,2,SUpDEqSH,SUpDEq SH,44,1.8820954164662245,0.5059550813480695,1.7680925563017533,2.0541441756038736,10000,3572744758,9
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,3,SUpDEqNN,SUpDEq NN,44,1.8517649012234778,0.29011171883636244,1.7694169221907132,1.9392938756520575,10000,2427770965,8
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,1.7522499008106955,0.2566555867172788,1.6785954238738898,1.8293270964081547,10000,517795609,7
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,5,MCA,MCA,44,1.0821981924889854,0.09594779573712109,1.0585660492710085,1.11365912003342,10000,2241344899,5
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.8179370487968771,0.17548315377463414,0.7781340976801983,0.8771896705400625,10000,2149540785,3
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,7,FSPAE,FSP-AE,44,1.1844928283270788,0.3492147786673772,1.1109790066717384,1.2999104678934383,10000,697293945,6
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,8,RANF,RANF,44,1.063235561224275,0.1263969562248575,1.0278766555230345,1.1024273647334388,10000,2825103660,4
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,9,HYBRID,Hybrid E190,44,0.8175440242629026,0.34269614981780533,0.7507647113560275,0.9311204720116559,10000,143942143,2
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,10,BOUNDED,Bounded E25,44,0.7941314445271186,0.23968893769111158,0.7442152033462353,0.8767315723599346,10000,1517500219,1
