MethodOrder,Method,MethodLabel,Status,Role,PrimaryTestSource,SupplementaryTestSource
1,SHOnly,SH only,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
2,SUpDEqSH,SUpDEq SH,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
3,SUpDEqNN,SUpDEq NN,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
4,SUpDEqBary,SUpDEq Barycentric,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
5,MCA,MCA,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
6,MCARv351,MCAR v3.5.1,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
7,FSPAE,FSP-AE,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
8,RANF,RANF,COMPLETE,baseline,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
9,HYBRID,Hybrid E190,COMPLETE,candidate,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
10,BOUNDED,Bounded E25,COMPLETE,candidate,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
