EvidenceTier,Split,Endpoint,Unit,Candidate,CandidateLabel,Baseline,BaselineLabel,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate,DifferenceDefinition,BootstrapReplicates,BootstrapSeed
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-1.8912251058051197,-1.9501149879379565,-1.8012038693157095,-1.920472897972824,-1.8011620666757058,-1.7086536098317051,-1.4527339406202777,-0.3491235641847701,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1964851604
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-1.0879639719391057,-1.186342510170894,-1.0040985658222823,-1.1173600515910187,-0.7197608464145503,-0.7054784269681075,-0.7018065571159307,-0.6709415207179901,P0327,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3737255244
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-1.0576334566963592,-1.1353893254348053,-0.9780360636865019,-1.1267386668341537,-0.676836871912358,-0.604645204011862,-0.6158223782690371,-0.5950980269774969,P0364,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,4095678962
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.9581184562835773,-1.0283235596908664,-0.8864708115269015,-1.0241418967340867,-0.6219735822234435,-0.5591724343350175,-0.5460362057877651,-0.4327850546496599,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2290946970
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,MCA,MCA,44,-0.2880667479618671,-0.3220926877225625,-0.23460766703288968,-0.30336851743860194,-0.24602898596149667,-0.20686826081638937,-0.03488685971722418,0.6657302047496101,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,3813003785
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.02380560426975865,-0.03617513566120204,-0.002082530192338918,-0.03628873208046851,-0.021775445082173765,-0.01774741922084819,0.0721188612489034,0.4143497329033601,P0339,42,0,2,0.9545454545454546,Bounded E25 minus baseline; negative favors Bounded,10000,1604570388
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,-0.3903613837999604,-0.43295877820691475,-0.3579630817533743,-0.35357793963774753,-0.28643642859145574,-0.2774228564178376,-0.27237707195377814,-0.25248771783701796,P0237,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2365487518
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,RANF,RANF,44,-0.2691041166971563,-0.3057164868439782,-0.21181673480267724,-0.28416571969236304,-0.234368196312028,-0.20739139575044016,-0.01737327374559139,0.77698089330249,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,83744967
Primary frozen engineering test,test,FullSphereERB,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,-0.02341257973578401,-0.057165962118199125,-0.004743869367900893,-0.0054657361206960076,0.007996084693503599,0.009650320108300732,0.009582782767508813,0.010165675896416038,P0056,32,0,12,0.7272727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,476573269
Primary frozen engineering test,test,Contralateral25ERB,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-2.633780728044675,-2.76169324371198,-2.478125205056916,-2.66941495231968,-2.280777578124336,-2.1435997078143956,-1.7661270184356759,-0.25609909430268996,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,741010353
