SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0003,3,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.71176122259083,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0007,7,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.8134335372493,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0009,9,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.67453690422026,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0017,17,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.7745718405595,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0029,29,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.61685242675377,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0030,30,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.60780753835683,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0036,36,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.72460328475834,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0056,56,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.55778982506978,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0059,59,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.75503105960564,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0060,60,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.74051635549438,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0074,74,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.80161259486568,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0080,80,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.86152577125846,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0081,81,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.58772219505255,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0090,90,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.73340323806733,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0091,91,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.79542385324781,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0094,94,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.67372210259475,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0104,104,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.73129465997938,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0114,114,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.92039896110113,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0117,117,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.57332069288031,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0118,118,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.58105127702196,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0122,122,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.6979575936756,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0129,129,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.81948552367707,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0134,134,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.67812197528995,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0147,147,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.71132977749688,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0163,163,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.52927262242627,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0177,177,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.81705307612118,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0231,231,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.70141007131907,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0234,234,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.7380197656062,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0237,237,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.49680858430265,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0240,240,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.57110417391327,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0260,260,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.6615024931479,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0261,261,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.79029917733623,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0291,291,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.52378997548039,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0293,293,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.76660130049492,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0304,304,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.7505586904599,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0309,309,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.39269271638462,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0324,324,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.7455018335727,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0325,325,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.56711787493473,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0327,327,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.66417200005142,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0331,331,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.76554113090792,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0339,339,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.62542907541015,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0349,349,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.61033096825774,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0364,364,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.6560998110098,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0371,371,test,Primary frozen engineering test,SHOnly,SH only,FullSphereERB,dB,2.63910866261393,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0003,3,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.84410405198518,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0007,7,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.06783935833363,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0009,9,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.80830747448415,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0017,17,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.76193453795559,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0029,29,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.87302501626046,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0030,30,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.87141169013569,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0036,36,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.83456406465618,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0056,56,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.00293566748046,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0059,59,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.85977825381422,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0060,60,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.95308060594448,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0074,74,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.89714142158029,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0080,80,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.92905476192848,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0081,81,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.82250546354598,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0090,90,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.98412272739442,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0091,91,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.81044056784029,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0094,94,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.89756358217194,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0104,104,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.95337388232773,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0114,114,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.10141218124781,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0117,117,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.99303808681751,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0118,118,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.01712123908989,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0122,122,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.85636530325427,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0129,129,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.98518422331526,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0134,134,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.0311654469897,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0147,147,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.99677164431028,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0163,163,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.04349551093379,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0177,177,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,2.19817976007257,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0231,231,test,Primary frozen engineering test,SUpDEqSH,SUpDEq SH,FullSphereERB,dB,1.79414223796413,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
