EvidenceTier,Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper,BootstrapSeed,MethodOrder
Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,44,50.31699120155745,6.3786095642690555,48.458937749194952,52.145282280502435,3351146153,1
Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,44,15.997041004875733,14.329631270698075,13.398352568472342,20.611211452878205,1480960955,2
Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,44,15.13705572040986,11.961235445926377,12.90949610583564,19.141390063587917,2407188964,3
Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,44,15.432096729226021,11.371864775508502,13.26856508689588,19.229748730241059,486583770,4
Deferred test,MCA,MCA,ITDWeightedMAE_us,us,44,18.399684527401149,15.654594527334254,15.502557559469867,23.566165732513532,4145698278,5
Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,44,18.358287574741556,16.040943711453622,15.150420913278818,23.748237257856786,1441785603,6
Deferred test,RANF,RANF,ITDWeightedMAE_us,us,44,23.583990854307572,34.9662639819256,17.549366546660607,34.626706754804829,3983620082,7
Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,44,18.045651267795019,16.762904045762269,14.942550757844211,23.492751909449307,3893273356,8
Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,44,280.24383837791078,61.884325737541886,262.42896834777309,298.4744853330829,2404571014,1
Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,44,143.82102414277722,58.678444882315105,129.20218098522378,162.93945972475655,2033866703,2
Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,44,144.70880904065615,50.666277827744906,131.98390461184317,161.69507454668002,4139724890,3
Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,44,145.18229099022309,48.599978908006797,132.51657151572132,161.28077717109011,4243942079,4
Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,44,141.394413648496,51.026645997939873,127.78172091533303,157.43519461259643,2798752953,5
Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,44,123.63872784507376,72.889597283128055,104.40192295804577,146.66341138019393,957375587,6
Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,44,195.43086686594918,201.07570230610261,152.81575317864986,263.55349458423336,2088460315,7
Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,44,151.27841139804912,161.94582090428722,119.14062832312828,206.85369436250767,3291170603,8
