SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0003,3,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,52.820060723522694
P0007,7,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,50.734866855000263
P0009,9,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,54.452847532507448
P0017,17,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,55.254015340906221
P0029,29,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,53.052445075176252
P0030,30,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,40.307651805337592
P0036,36,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,53.622382116495075
P0056,56,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,47.534912214493524
P0059,59,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,40.06783224556952
P0060,60,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,55.493602978578423
P0074,74,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,51.053946408644535
P0080,80,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,52.608855331187236
P0081,81,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,51.149959392044074
P0090,90,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,57.072704154559815
P0091,91,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,58.969431652812062
P0094,94,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,47.609323481573725
P0104,104,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,51.541935240710828
P0114,114,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,60.563449387907745
P0117,117,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,48.162209460887155
P0118,118,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,46.680322232872697
P0122,122,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,48.646759930032395
P0129,129,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,57.026520379121237
P0134,134,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,40.101319406858579
P0147,147,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,53.375600079978156
P0163,163,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,42.48490256293907
P0177,177,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,59.496901954894476
P0231,231,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,54.271622554507985
P0234,234,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,41.643464665399165
P0237,237,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,55.795098682710126
P0240,240,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,64.668289959993146
P0260,260,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,51.459363488255832
P0261,261,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,54.864034843321207
P0291,291,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,41.362226535785766
P0293,293,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,42.828360268716402
P0304,304,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,53.940360926576304
P0309,309,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,47.758432776533866
P0324,324,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,47.418405945712877
P0325,325,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,38.133346140609106
P0327,327,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,42.763068556299373
P0331,331,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,49.916282364403422
P0339,339,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,51.69419072866468
P0349,349,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,52.754249683802257
P0364,364,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,38.643666111746057
P0371,371,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,54.148390690879722
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.009883125922968
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,16.637123356477343
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.613391560002707
P0017,17,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,15.284462454825945
P0029,29,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.248500243927392
P0030,30,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,9.8429034641685877
P0036,36,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.636927932859933
P0056,56,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,11.392249407480696
P0059,59,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.54995831262173
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.045592270864011
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,16.701584962795941
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.237938232593811
P0081,81,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.966054306949342
P0090,90,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,15.528458828870564
P0091,91,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.265835781299081
P0094,94,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.888910488312424
P0104,104,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,11.598774479244319
P0114,114,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,17.615022604309374
P0117,117,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.356982665661224
P0118,118,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.88739558047191
P0122,122,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.335512291707589
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.300608915901671
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.680437976053888
P0147,147,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.532418358740729
P0163,163,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.982014841036211
P0177,177,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,16.921332769685748
P0231,231,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.088467075257011
P0234,234,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,17.834287933995476
P0237,237,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.219483092630806
P0240,240,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.556327579788398
P0260,260,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,11.272453327004184
P0261,261,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,21.374587632084946
P0291,291,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.567459185798214
P0293,293,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.587946320592671
P0304,304,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,11.84494714128266
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,10.459154691163302
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.498662985477605
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,10.346963208854058
P0327,327,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.97607549393781
P0331,331,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.351814609049509
P0339,339,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,107.82261348059596
P0349,349,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.414372985022379
P0364,364,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.198145614677617
P0371,371,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,15.395766644534433
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.656740928074493
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,16.364904416979847
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.797352983477349
P0017,17,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,15.8783573495048
P0029,29,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.921293914851622
P0030,30,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,9.9413377661131292
P0036,36,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.429390912763466
P0056,56,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,10.467111263156113
P0059,59,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.455984292874312
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.382209393781491
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,14.514641391368219
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.72335811434842
P0081,81,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.990051798356358
P0090,90,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,15.330512292656433
P0091,91,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.537611354441047
P0094,94,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,16.557636302081136
P0104,104,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.421343327562344
P0114,114,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,15.848472012146086
P0117,117,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.351192326480692
P0118,118,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.842009376133651
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.986902042457128
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.787926921818855
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.285094893625535
P0147,147,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.963218327230416
P0163,163,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.555949789206664
P0177,177,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,14.164096579511622
P0231,231,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.629255047858807
P0234,234,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,16.943829554172808
P0237,237,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,15.033675333724549
P0240,240,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,14.066433395749542
P0260,260,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.631790395900204
P0261,261,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,21.461757912866876
P0291,291,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.751128804813648
P0293,293,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.715812105534908
P0304,304,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.782063882318676
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.826891194225661
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.523241285865563
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,10.288211578323693
P0327,327,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,14.936275961495472
P0331,331,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.548655926421224
P0339,339,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,91.469691925671242
P0349,349,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.688984821302061
P0364,364,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.022227554865101
P0371,371,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,15.555824945922557
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.620699269797672
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,17.067872742598162
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.751528086158842
P0017,17,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,16.556301786698697
P0029,29,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.275591189223814
P0030,30,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,10.326515451491677
P0036,36,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,11.658662578142771
P0056,56,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,11.25734350191388
P0059,59,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.570561509925348
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.517652285685749
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,15.491699349083639
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.985159212214725
P0081,81,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.952025823453491
