Metric,Rank,Method,MethodLabel,Mean_dB,Std_dB
MeasuredDomainERB,1,MCARv32,MCAR v3.2 epoch 39,0.855675839343295,0.159646753210713
MeasuredDomainERB,2,RANF,RANF,1.06323556122427,0.126396956224857
MeasuredDomainERB,3,MCA,MCA,1.08219819248899,0.0959477957371211
MeasuredDomainERB,4,FSPAE,FSP-AE,1.18449282832708,0.349214778667377
MeasuredDomainERB,5,SUpDEqBary,SUpDEq + Barycentric,1.7522499008107,0.256655586717279
MeasuredDomainERB,6,SUpDEqNN,SUpDEq + Natural Neighbor,1.85176490122348,0.290111718836362
MeasuredDomainERB,7,SUpDEqSH,SUpDEq + SH,1.88209541646622,0.50595508134807
MeasuredDomainERB,8,SHOnly,SH only,2.68535655033224,0.107197098990951
Contralateral25ERB,1,MCARv32,MCAR v3.2 epoch 39,1.34997521449425,0.179391042048664
Contralateral25ERB,2,RANF,RANF,1.55732253237451,0.163595026537186
Contralateral25ERB,3,MCA,MCA,1.74575516611653,0.15509698979862
Contralateral25ERB,4,FSPAE,FSP-AE,1.90887228327219,0.700814434791901
Contralateral25ERB,5,SUpDEqBary,SUpDEq + Barycentric,2.18209431405337,0.192851698125122
Contralateral25ERB,6,SUpDEqSH,SUpDEq + SH,2.22805896683158,0.194678403054849
Contralateral25ERB,7,SUpDEqNN,SUpDEq + Natural Neighbor,2.24050693571034,0.21233793322516
Contralateral25ERB,8,SHOnly,SH only,3.83529845936172,0.448407867279521
ContralateralHemisphereHF,1,FSPAE,FSP-AE,3.16435468649166,0.685424467474205
ContralateralHemisphereHF,2,RANF,RANF,3.46968276652262,0.253766267723778
ContralateralHemisphereHF,3,MCARv32,MCAR v3.2 epoch 39,3.59045364404491,0.274892743624083
ContralateralHemisphereHF,4,MCA,MCA,4.69864861084463,0.26608732038043
ContralateralHemisphereHF,5,SUpDEqBary,SUpDEq + Barycentric,5.47562645799777,0.217125962621292
ContralateralHemisphereHF,6,SUpDEqNN,SUpDEq + Natural Neighbor,5.59539517614225,0.25812149760528
ContralateralHemisphereHF,7,SUpDEqSH,SUpDEq + SH,5.99362609273701,0.343900274178986
ContralateralHemisphereHF,8,SHOnly,SH only,9.06689581940174,0.823983234077493
HorizontalILDMAE,1,MCARv32,MCAR v3.2 epoch 39,0.660297486911749,0.250243673466501
HorizontalILDMAE,2,FSPAE,FSP-AE,0.758667887461805,1.03970065308471
HorizontalILDMAE,3,RANF,RANF,0.775462771438966,0.188783344026851
HorizontalILDMAE,4,MCA,MCA,0.829384938760886,0.158212045197718
HorizontalILDMAE,5,SUpDEqBary,SUpDEq + Barycentric,1.6150625009694,0.442395251116773
HorizontalILDMAE,6,SUpDEqNN,SUpDEq + Natural Neighbor,1.63697639543336,0.468745339870608
HorizontalILDMAE,7,SUpDEqSH,SUpDEq + SH,2.01813118811026,1.56429385611499
HorizontalILDMAE,8,SHOnly,SH only,3.55108043178713,0.663681225103745
