Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB
MCARv351,MCAR v3.5.1,FullSphereERB,44,0.817937048796877,0.175483153774634,0.779079801323074
FSPAE,FSP-AE,FullSphereERB,44,1.18449282832708,0.349214778667377,1.09647298009743
RANF,RANF,FullSphereERB,44,1.06323556122427,0.126396956224857,1.046110903773
MCA,MCA,FullSphereERB,44,1.08219819248899,0.0959477957371211,1.06888687777636
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.7522499008107,0.256655586717279,1.78247318694798
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.85176490122348,0.290111718836362,1.89565582871065
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.88209541646622,0.50595508134807,1.85639358752495
SHOnly,SH only,FullSphereERB,44,2.68535655033224,0.107197098990951,2.69968383249733
MCARv351,MCAR v3.5.1,Contralateral25ERB,44,1.27448923210052,0.147744045458158,1.23646530235915
FSPAE,FSP-AE,Contralateral25ERB,44,1.90887228327219,0.700814434791901,1.82533438787216
RANF,RANF,Contralateral25ERB,44,1.55732253237451,0.163595026537186,1.52468144969951
MCA,MCA,Contralateral25ERB,44,1.74575516611653,0.15509698979862,1.75112752112776
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.18209431405337,0.192851698125122,2.17306801834923
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.24050693571034,0.21233793322516,2.21076948381573
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.22805896683158,0.194678403054849,2.21382252252058
SHOnly,SH only,Contralateral25ERB,44,3.83529845936172,0.448407867279521,3.84156701921956
MCARv351,MCAR v3.5.1,ContralateralHighFrequency,44,3.50848096285303,0.287913363522454,3.46840676309193
FSPAE,FSP-AE,ContralateralHighFrequency,44,3.16435468649166,0.685424467474205,3.04219720038552
RANF,RANF,ContralateralHighFrequency,44,3.46968276652262,0.253766267723778,3.40021527932886
MCA,MCA,ContralateralHighFrequency,44,4.69864861084463,0.26608732038043,4.65930328192808
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.47562645799777,0.217125962621292,5.45076116657354
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.59539517614225,0.25812149760528,5.61682478979739
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,5.99362609273701,0.343900274178986,5.9737502519115
SHOnly,SH only,ContralateralHighFrequency,44,9.06689581940173,0.823983234077493,9.0960630726222
MCARv351,MCAR v3.5.1,HorizontalILDMAE,44,0.644709091655926,0.247907437681154,0.62009842189546
FSPAE,FSP-AE,HorizontalILDMAE,44,0.758667887461805,1.03970065308471,0.563799860901495
RANF,RANF,HorizontalILDMAE,44,0.775462771438966,0.188783344026851,0.756787453799062
MCA,MCA,HorizontalILDMAE,44,0.829384938760886,0.158212045197718,0.816238450161938
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.6150625009694,0.442395251116773,1.57069837942014
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.63697639543336,0.468745339870608,1.57570191394937
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,2.01813118811026,1.56429385611499,1.79505767341105
SHOnly,SH only,HorizontalILDMAE,44,3.55108043178713,0.663681225103745,3.31847149342423
