SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0003,3,MCARv351,MCAR v3.5.1,FullSphereERB,0.713189809277323
P0003,3,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.10896278370706
P0003,3,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.12581506114166
P0003,3,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.512891695489561
P0003,3,FSPAE,FSP-AE,FullSphereERB,1.01550410053069
P0003,3,FSPAE,FSP-AE,Contralateral25ERB,1.57144752282047
P0003,3,FSPAE,FSP-AE,ContralateralHighFrequency,2.68966044784276
P0003,3,FSPAE,FSP-AE,HorizontalILDMAE,0.493774927777045
P0003,3,RANF,RANF,FullSphereERB,0.919823013415209
P0003,3,RANF,RANF,Contralateral25ERB,1.40117730964975
P0003,3,RANF,RANF,ContralateralHighFrequency,3.03624553443548
P0003,3,RANF,RANF,HorizontalILDMAE,0.750251474640675
P0003,3,MCA,MCA,FullSphereERB,1.05674766245081
P0003,3,MCA,MCA,Contralateral25ERB,1.73890932351189
P0003,3,MCA,MCA,ContralateralHighFrequency,4.42229371814323
P0003,3,MCA,MCA,HorizontalILDMAE,0.910390081971795
P0003,3,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.76799665448023
P0003,3,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14495218268083
P0003,3,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.24854489218373
P0003,3,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.20547595318324
P0003,3,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.88803611406047
P0003,3,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.18010696265105
P0003,3,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.46600414910494
P0003,3,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.21632702265709
P0003,3,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.84410405198518
P0003,3,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.0539822608705
P0003,3,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.80382725633296
P0003,3,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.53902595886453
P0003,3,SHOnly,SH only,FullSphereERB,2.71176122259083
P0003,3,SHOnly,SH only,Contralateral25ERB,3.87893934407054
P0003,3,SHOnly,SH only,ContralateralHighFrequency,8.51262145086992
P0003,3,SHOnly,SH only,HorizontalILDMAE,3.32807949989944
P0007,7,MCARv351,MCAR v3.5.1,FullSphereERB,0.820706509984903
P0007,7,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.29783696991543
P0007,7,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.56974041252399
P0007,7,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.794713667081065
P0007,7,FSPAE,FSP-AE,FullSphereERB,1.14523757044353
P0007,7,FSPAE,FSP-AE,Contralateral25ERB,1.82089558796775
P0007,7,FSPAE,FSP-AE,ContralateralHighFrequency,3.33526374051552
P0007,7,FSPAE,FSP-AE,HorizontalILDMAE,0.606999842385391
P0007,7,RANF,RANF,FullSphereERB,1.0513797637178
P0007,7,RANF,RANF,Contralateral25ERB,1.52538770940972
P0007,7,RANF,RANF,ContralateralHighFrequency,3.50180549480729
P0007,7,RANF,RANF,HorizontalILDMAE,0.735478536800418
P0007,7,MCA,MCA,FullSphereERB,1.0683524338306
P0007,7,MCA,MCA,Contralateral25ERB,1.72130275057925
P0007,7,MCA,MCA,ContralateralHighFrequency,4.82042650401132
P0007,7,MCA,MCA,HorizontalILDMAE,0.754194383028794
P0007,7,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.84898291994303
P0007,7,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.18582309225441
P0007,7,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.52577326613578
P0007,7,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.96295628618931
P0007,7,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.95058181270709
P0007,7,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20719243036939
P0007,7,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.63611396885184
