Metric,Rank,Method,MethodLabel,Mean_dB,Std_dB
Full-sphere ERB,1,MCARv351,MCAR v3.5.1,0.817937048796877,0.175483153774634
Full-sphere ERB,2,RANF,RANF,1.06323556122427,0.126396956224857
Full-sphere ERB,3,MCA,MCA,1.08219819248899,0.0959477957371211
Full-sphere ERB,4,FSPAE,FSP-AE,1.18449282832708,0.349214778667377
Full-sphere ERB,5,SUpDEqBary,SUpDEq + Barycentric,1.7522499008107,0.256655586717279
Full-sphere ERB,6,SUpDEqNN,SUpDEq + Natural Neighbor,1.85176490122348,0.290111718836362
Full-sphere ERB,7,SUpDEqSH,SUpDEq + SH,1.88209541646622,0.50595508134807
Full-sphere ERB,8,SHOnly,SH only,2.68535655033224,0.107197098990951
Contralateral 25° ERB,1,MCARv351,MCAR v3.5.1,1.27448923210052,0.147744045458158
Contralateral 25° ERB,2,RANF,RANF,1.55732253237451,0.163595026537186
Contralateral 25° ERB,3,MCA,MCA,1.74575516611653,0.15509698979862
Contralateral 25° ERB,4,FSPAE,FSP-AE,1.90887228327219,0.700814434791901
Contralateral 25° ERB,5,SUpDEqBary,SUpDEq + Barycentric,2.18209431405337,0.192851698125122
Contralateral 25° ERB,6,SUpDEqSH,SUpDEq + SH,2.22805896683158,0.194678403054849
Contralateral 25° ERB,7,SUpDEqNN,SUpDEq + Natural Neighbor,2.24050693571034,0.21233793322516
Contralateral 25° ERB,8,SHOnly,SH only,3.83529845936172,0.448407867279521
Contralateral high-frequency,1,FSPAE,FSP-AE,3.16435468649166,0.685424467474205
Contralateral high-frequency,2,RANF,RANF,3.46968276652262,0.253766267723778
Contralateral high-frequency,3,MCARv351,MCAR v3.5.1,3.50848096285303,0.287913363522454
Contralateral high-frequency,4,MCA,MCA,4.69864861084463,0.26608732038043
Contralateral high-frequency,5,SUpDEqBary,SUpDEq + Barycentric,5.47562645799777,0.217125962621292
Contralateral high-frequency,6,SUpDEqNN,SUpDEq + Natural Neighbor,5.59539517614225,0.25812149760528
Contralateral high-frequency,7,SUpDEqSH,SUpDEq + SH,5.99362609273701,0.343900274178986
Contralateral high-frequency,8,SHOnly,SH only,9.06689581940173,0.823983234077493
Horizontal ILD MAE,1,MCARv351,MCAR v3.5.1,0.644709091655926,0.247907437681154
Horizontal ILD MAE,2,FSPAE,FSP-AE,0.758667887461805,1.03970065308471
Horizontal ILD MAE,3,RANF,RANF,0.775462771438966,0.188783344026851
Horizontal ILD MAE,4,MCA,MCA,0.829384938760886,0.158212045197718
Horizontal ILD MAE,5,SUpDEqBary,SUpDEq + Barycentric,1.6150625009694,0.442395251116773
Horizontal ILD MAE,6,SUpDEqNN,SUpDEq + Natural Neighbor,1.63697639543336,0.468745339870608
Horizontal ILD MAE,7,SUpDEqSH,SUpDEq + SH,2.01813118811026,1.56429385611499
Horizontal ILD MAE,8,SHOnly,SH only,3.55108043178713,0.663681225103745
