Entity,Quantity,Region,Ear,Statistic,SubjectCount,Mean,Bootstrap95Lower,Bootstrap95Upper
member_1,gate,all,both,MeanAbs,44,0.49621017402288636,0.49595614607174221,0.49644793560257516
member_1,gate,all,both,MedianAbs,44,0.49997681717980991,0.49997524779967289,0.49997824840247634
member_1,gate,all,both,P95Abs,44,0.49999548494815826,0.49999517132951454,0.49999576536091889
member_1,gate,all,both,P99Abs,44,0.49999702789566736,0.49999681182883005,0.49999721890146082
member_1,gate,all,both,MaxAbs,44,0.49999890611930325,0.49999881805005403,0.49999898468906229
member_1,gate,all,both,FractionAbsBelow0p01,44,0.0002358991083960883,0.00020815328373350849,0.00026406172441608252
member_1,gate,all,both,FractionAbsAtLeast0p45,44,0.98284096380977448,0.98171302159878404,0.98389387557659602
member_1,gate,all,left,MeanAbs,44,0.49714314794795117,0.49694786052605922,0.4973290821869692
member_1,gate,all,left,MedianAbs,44,0.49998752095482568,0.4999866695227948,0.49998831478032196
member_1,gate,all,left,P95Abs,44,0.49999630789865146,0.4999960491603071,0.49999654023823409
member_1,gate,all,left,P99Abs,44,0.49999740855260327,0.49999721685255116,0.49999757722358812
member_1,gate,all,left,MaxAbs,44,0.49999890611930325,0.49999881805005403,0.49999898468906229
member_1,gate,all,left,FractionAbsBelow0p01,44,0.00013964510431911686,0.00011263606437856903,0.00016754852571377078
member_1,gate,all,left,FractionAbsAtLeast0p45,44,0.98615939099886818,0.98523281181241418,0.98704756618166778
member_1,gate,all,right,MeanAbs,44,0.49527720009782156,0.49495870823642191,0.49557570395652956
member_1,gate,all,right,MedianAbs,44,0.4999650222333995,0.49996267323466864,0.49996715651994406
member_1,gate,all,right,P95Abs,44,0.49998848749832675,0.49998754195191641,0.49998925765129654
member_1,gate,all,right,P99Abs,44,0.49999142099510541,0.49999069083820691,0.49999201026829804
member_1,gate,all,right,MaxAbs,44,0.49999580667777493,0.49999541923065077,0.49999611079692841
member_1,gate,all,right,FractionAbsBelow0p01,44,0.00033215311247305969,0.00028927400161430256,0.00037797616228629879
