SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0001,member_1,gate,all,both,MeanAbs,0.49620830467164134
P0001,member_1,gate,all,both,MedianAbs,0.49998193979263306
P0001,member_1,gate,all,both,P95Abs,0.49999657273292542
P0001,member_1,gate,all,both,P99Abs,0.49999773502349854
P0001,member_1,gate,all,both,MaxAbs,0.49999922513961792
P0001,member_1,gate,all,both,FractionAbsBelow0p01,0.0001703644673224056
P0001,member_1,gate,all,both,FractionAbsAtLeast0p45,0.98255946564692032
P0001,member_1,gate,all,left,MeanAbs,0.4970579858570936
P0001,member_1,gate,all,left,MedianAbs,0.49999046325683594
P0001,member_1,gate,all,left,P95Abs,0.49999719858169556
P0001,member_1,gate,all,left,P99Abs,0.49999803304672241
P0001,member_1,gate,all,left,MaxAbs,0.49999922513961792
P0001,member_1,gate,all,left,FractionAbsBelow0p01,2.8159416086348035e-06
P0001,member_1,gate,all,left,FractionAbsAtLeast0p45,0.9851008529487133
P0001,member_1,gate,all,right,MeanAbs,0.49535862348618886
P0001,member_1,gate,all,right,MedianAbs,0.49997249245643616
P0001,member_1,gate,all,right,P95Abs,0.49999082088470459
P0001,member_1,gate,all,right,P99Abs,0.49999308586120605
P0001,member_1,gate,all,right,MaxAbs,0.49999704957008362
P0001,member_1,gate,all,right,FractionAbsBelow0p01,0.0003379129930361764
P0001,member_1,gate,all,right,FractionAbsAtLeast0p45,0.98001807834512744
P0001,member_1,gate,distance_0_10,both,MeanAbs,0.49611784242579515
P0001,member_1,gate,distance_0_10,both,MedianAbs,0.49998259544372559
P0001,member_1,gate,distance_0_10,both,P95Abs,0.4999966025352478
P0001,member_1,gate,distance_0_10,both,P99Abs,0.49999776482582092
P0001,member_1,gate,distance_0_10,both,MaxAbs,0.49999892711639404
P0001,member_1,gate,distance_0_10,both,FractionAbsBelow0p01,0.00029110714621091184
P0001,member_1,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98313456662597432
P0001,member_1,gate,distance_0_10,left,MeanAbs,0.4968334302302852
P0001,member_1,gate,distance_0_10,left,MedianAbs,0.49999085068702698
P0001,member_1,gate,distance_0_10,left,P95Abs,0.49999722838401794
P0001,member_1,gate,distance_0_10,left,P99Abs,0.49999809265136719
P0001,member_1,gate,distance_0_10,left,MaxAbs,0.49999892711639404
P0001,member_1,gate,distance_0_10,left,FractionAbsBelow0p01,1.8781106207155601e-05
P0001,member_1,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.9844680251666823
P0001,member_1,gate,distance_0_10,right,MeanAbs,0.4954022546213051
P0001,member_1,gate,distance_0_10,right,MedianAbs,0.49997302889823914
P0001,member_1,gate,distance_0_10,right,P95Abs,0.49999094009399414
P0001,member_1,gate,distance_0_10,right,P99Abs,0.49999338388442993
P0001,member_1,gate,distance_0_10,right,MaxAbs,0.49999633431434631
P0001,member_1,gate,distance_0_10,right,FractionAbsBelow0p01,0.00056343318621466805
P0001,member_1,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98180110808526622
P0001,member_1,gate,distance_10_20,both,MeanAbs,0.4963429341401831
P0001,member_1,gate,distance_10_20,both,MedianAbs,0.49998193979263306
P0001,member_1,gate,distance_10_20,both,P95Abs,0.49999657273292542
P0001,member_1,gate,distance_10_20,both,P99Abs,0.49999773502349854
P0001,member_1,gate,distance_10_20,both,MaxAbs,0.49999910593032837
P0001,member_1,gate,distance_10_20,both,FractionAbsBelow0p01,0.00015835800345748307
P0001,member_1,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98303589887961718
P0001,member_1,gate,distance_10_20,left,MeanAbs,0.49716805225159721
P0001,member_1,gate,distance_10_20,left,MedianAbs,0.49999046325683594
P0001,member_1,gate,distance_10_20,left,P95Abs,0.49999719858169556
P0001,member_1,gate,distance_10_20,left,P99Abs,0.49999803304672241
P0001,member_1,gate,distance_10_20,left,MaxAbs,0.49999910593032837
