SubjectLabel,SubjectID,Method,Endpoint,Value
P0001,1,BOUNDED,DominantNotchPenalizedMAE_Hz,1070.0774012014642
P0001,1,BOUNDED,DominantNotchMatchedMAE_Hz,532.02858385675563
P0001,1,BOUNDED,DominantNotchMissRate,0.55585196873735565
P0001,1,BOUNDED,DominantNotchSpuriousRate,0
P0001,1,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0001,1,BOUNDED,ITDWeightedMAE_us,15.74860175023858
P0001,1,BOUNDED,ITDMaximumAbsoluteError_us,85.937499534338713
P0001,1,HYBRID,DominantNotchPenalizedMAE_Hz,1045.378358550121
P0001,1,HYBRID,DominantNotchMatchedMAE_Hz,500.95654101563952
P0001,1,HYBRID,DominantNotchMissRate,0.54494307793971963
P0001,1,HYBRID,DominantNotchSpuriousRate,0
P0001,1,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0001,1,HYBRID,ITDWeightedMAE_us,15.828202325802756
P0001,1,HYBRID,ITDMaximumAbsoluteError_us,85.937499534338713
P0001,1,FILMENS,DominantNotchPenalizedMAE_Hz,1079.1305839026206
P0001,1,FILMENS,DominantNotchMatchedMAE_Hz,567.4844128805322
P0001,1,FILMENS,DominantNotchMissRate,0.54867304964044517
P0001,1,FILMENS,DominantNotchSpuriousRate,0
P0001,1,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0001,1,FILMENS,ITDWeightedMAE_us,15.877277139559578
P0001,1,FILMENS,ITDMaximumAbsoluteError_us,85.937499534338713
P0001,1,MCAR,DominantNotchPenalizedMAE_Hz,1090.4172481140142
P0001,1,MCAR,DominantNotchMatchedMAE_Hz,516.85974420488105
P0001,1,MCAR,DominantNotchMissRate,0.58339336684496346
P0001,1,MCAR,DominantNotchSpuriousRate,0
P0001,1,MCAR,ReferenceNotchFraction,0.99999999999999989
P0001,1,MCAR,ITDWeightedMAE_us,15.558691843783159
P0001,1,MCAR,ITDMaximumAbsoluteError_us,85.937499534338713
P0012,12,BOUNDED,DominantNotchPenalizedMAE_Hz,1069.8611992346507
P0012,12,BOUNDED,DominantNotchMatchedMAE_Hz,551.06502072429635
P0012,12,BOUNDED,DominantNotchMissRate,0.54671414779792105
P0012,12,BOUNDED,DominantNotchSpuriousRate,0
P0012,12,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0012,12,BOUNDED,ITDWeightedMAE_us,14.296470163002844
P0012,12,BOUNDED,ITDMaximumAbsoluteError_us,83.333317888900638
P0012,12,HYBRID,DominantNotchPenalizedMAE_Hz,1045.5922450455705
P0012,12,HYBRID,DominantNotchMatchedMAE_Hz,492.10547913025221
P0012,12,HYBRID,DominantNotchMissRate,0.5491514781107204
P0012,12,HYBRID,DominantNotchSpuriousRate,0
P0012,12,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0012,12,HYBRID,ITDWeightedMAE_us,14.279445086498221
P0012,12,HYBRID,ITDMaximumAbsoluteError_us,83.333317888900638
P0012,12,FILMENS,DominantNotchPenalizedMAE_Hz,1124.671217637484
P0012,12,FILMENS,DominantNotchMatchedMAE_Hz,606.50061780563715
P0012,12,FILMENS,DominantNotchMissRate,0.57993392066960514
P0012,12,FILMENS,DominantNotchSpuriousRate,0
P0012,12,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0012,12,FILMENS,ITDWeightedMAE_us,14.258589034662903
P0012,12,FILMENS,ITDMaximumAbsoluteError_us,80.729165347293019
P0012,12,MCAR,DominantNotchPenalizedMAE_Hz,1045.1969684410885
P0012,12,MCAR,DominantNotchMatchedMAE_Hz,513.88646180304841
P0012,12,MCAR,DominantNotchMissRate,0.53879242709669006
P0012,12,MCAR,DominantNotchSpuriousRate,0
P0012,12,MCAR,ReferenceNotchFraction,0.99999999999999989
P0012,12,MCAR,ITDWeightedMAE_us,14.305800811568989
P0012,12,MCAR,ITDMaximumAbsoluteError_us,83.333317888900638
P0013,13,BOUNDED,DominantNotchPenalizedMAE_Hz,972.98918570042269
P0013,13,BOUNDED,DominantNotchMatchedMAE_Hz,494.40781733820938
P0013,13,BOUNDED,DominantNotchMissRate,0.47591993714133102
P0013,13,BOUNDED,DominantNotchSpuriousRate,0
P0013,13,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0013,13,BOUNDED,ITDWeightedMAE_us,12.779111505177889
P0013,13,BOUNDED,ITDMaximumAbsoluteError_us,104.16665463708341
