Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
RANF,RANF,FullSphereLSD,dB,44,3.3614502402651145,0.24563252593434376,3.2927325701665886,3.4330804565019437
FSPAE,FSP-AE,FullSphereLSD,dB,44,3.0700346219267796,0.21920149375146875,3.0095130343125391,3.1370133246407996
RANF,RANF,HFFirstDifferenceMAE,dB/bin,44,0.40858598188920453,0.051938567924870289,0.39362901081754403,0.42403007071803916
FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,44,0.41057462651621213,0.058734004214157434,0.39386456854302776,0.42799465315924445
RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,44,0.21945697001435541,0.038283550936428414,0.20843900205906141,0.23108695510944183
FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,44,0.21881258149038663,0.046298489101355415,0.20543900294737383,0.2329180783168836
RANF,RANF,MultiScaleNotchDepthMAE,dB,44,0.49139629914001987,0.066129552119943175,0.47253709896044299,0.51086262999610466
FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,44,0.50335496257651935,0.068247757906459483,0.48388156293129375,0.5234787295487795
RANF,RANF,ERBBandILDMean,dB,44,1.7228081524372101,0.18534094149819541,1.669021608748219,1.7777033526111734
FSPAE,FSP-AE,ERBBandILDMean,dB,44,1.5991126461462541,0.13756048278788177,1.5595974580808118,1.640275800363584
