RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,RANF,0,247.59120178222656,0.5512242317199707,,
subject,P0001,1,RANF,1,301.46255493164062,0.54089367389678955,,
subject,P0001,1,RANF,2,361.42340087890625,0.486380934715271,,
subject,P0001,1,RANF,3,428.16201782226562,0.54629981517791748,,
subject,P0001,1,RANF,4,502.444580078125,0.73196166753768921,,
subject,P0001,1,RANF,5,585.12384033203125,0.66589987277984619,,
subject,P0001,1,RANF,6,677.14886474609375,0.75126367807388306,,
subject,P0001,1,RANF,7,779.576171875,0.89678961038589478,,
subject,P0001,1,RANF,8,893.58160400390625,0.82743632793426514,,
subject,P0001,1,RANF,9,1020.4738159179688,0.81899940967559814,,
subject,P0001,1,RANF,10,1161.7095947265625,1.066084623336792,,
subject,P0001,1,RANF,11,1318.9102783203125,1.2561808824539185,,
subject,P0001,1,RANF,12,1493.88037109375,1.2835170030593872,,
subject,P0001,1,RANF,13,1688.628662109375,1.341855525970459,,
subject,P0001,1,RANF,14,1905.390625,1.6554617881774902,,
subject,P0001,1,RANF,15,2146.65478515625,1.5825958251953125,,
subject,P0001,1,RANF,16,2415.19091796875,1.7167326211929321,,
subject,P0001,1,RANF,17,2714.081298828125,1.6002787351608276,,
subject,P0001,1,RANF,18,3046.757568359375,1.6448556184768677,,
subject,P0001,1,RANF,19,3417.03857421875,1.5940095186233521,,
subject,P0001,1,RANF,20,3829.1748046875,1.5058153867721558,,
subject,P0001,1,RANF,21,4287.89794921875,1.7900151014328003,,
subject,P0001,1,RANF,22,4798.4736328125,2.2862071990966797,,
subject,P0001,1,RANF,23,5366.763671875,2.4278750419616699,,
subject,P0001,1,RANF,24,5999.29150390625,2.1686058044433594,,
subject,P0001,1,RANF,25,6703.318359375,1.9992046356201172,,
subject,P0001,1,RANF,26,7486.92626953125,2.6670393943786621,,
subject,P0001,1,RANF,27,8359.1103515625,2.0721344947814941,,
subject,P0001,1,RANF,28,9329.884765625,2.8651399612426758,,
subject,P0001,1,RANF,29,10410.3916015625,3.1352615356445312,,
subject,P0001,1,RANF,30,11613.0361328125,2.4634280204772949,,
subject,P0001,1,RANF,31,12951.625,3.4125592708587646,,
subject,P0001,1,RANF,32,14441.5224609375,3.7642467021942139,,
subject,P0001,1,RANF,33,16099.8349609375,3.3746695518493652,,
subject,P0001,1,RANF,34,17945.59765625,3.5579493045806885,,
subject,P0001,1,FSPAE,0,247.59120178222656,0.80683684349060059,,
subject,P0001,1,FSPAE,1,301.46255493164062,0.80720376968383789,,
subject,P0001,1,FSPAE,2,361.42340087890625,0.68977189064025879,,
subject,P0001,1,FSPAE,3,428.16201782226562,0.83219105005264282,,
subject,P0001,1,FSPAE,4,502.444580078125,1.0058729648590088,,
subject,P0001,1,FSPAE,5,585.12384033203125,0.85345864295959473,,
subject,P0001,1,FSPAE,6,677.14886474609375,0.92447948455810547,,
subject,P0001,1,FSPAE,7,779.576171875,1.1778377294540405,,
subject,P0001,1,FSPAE,8,893.58160400390625,1.0892226696014404,,
subject,P0001,1,FSPAE,9,1020.4738159179688,1.1342093944549561,,
subject,P0001,1,FSPAE,10,1161.7095947265625,1.376369833946228,,
subject,P0001,1,FSPAE,11,1318.9102783203125,1.4749529361724854,,
subject,P0001,1,FSPAE,12,1493.88037109375,1.5756528377532959,,
subject,P0001,1,FSPAE,13,1688.628662109375,1.6404857635498047,,
subject,P0001,1,FSPAE,14,1905.390625,1.9866752624511719,,
subject,P0001,1,FSPAE,15,2146.65478515625,1.9892840385437012,,
subject,P0001,1,FSPAE,16,2415.19091796875,2.1600801944732666,,
subject,P0001,1,FSPAE,17,2714.081298828125,1.9194099903106689,,
