Endpoint,Baseline,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
DominantNotchPenalizedMAE_Hz,RANF,44,103.41281530676943,88.25532389030975,118.55161510749129,104.09153241747225,166.8388073068626,195.99465976633837,195.3646488635518,219.91515779769497,P0026,0,0,44,0.0
DominantNotchPenalizedMAE_Hz,FSPAE,44,132.77232458170056,119.6304508018108,146.51624336202508,124.08841013586982,202.87616306828144,217.34212160958705,222.55250111041596,242.04080406214916,P0066,0,0,44,0.0
DominantNotchMatchedMAE_Hz,RANF,44,76.82600117022322,63.50143453719164,90.11031166948574,82.38303120882597,125.09828471357696,142.12811277837218,150.24107507823055,194.24544771788874,P0026,3,0,41,0.06818181818181818
DominantNotchMatchedMAE_Hz,FSPAE,44,92.01000035471651,78.13576358299412,106.47157299251772,88.89182706970271,147.0480778947267,152.98040948442872,177.9857143398869,248.800780435751,P0066,1,0,43,0.022727272727272728
DominantNotchMissRate,RANF,44,0.05783867805867616,0.04799930928609515,0.06732581671368482,0.059756073810447285,0.09935748590153402,0.11479104464574436,0.11271143902407639,0.11746026672991955,P0294,3,0,41,0.06818181818181818
DominantNotchMissRate,FSPAE,44,0.07787573268188375,0.06844522130047759,0.08775552658762058,0.07735390495010724,0.11586925348775008,0.1426662618363571,0.1389490662004782,0.15026131548848987,P0277,0,0,44,0.0
DominantNotchSpuriousRate,RANF,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
DominantNotchSpuriousRate,FSPAE,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
ITDWeightedMAE_us,RANF,44,-2.0685154131853154,-2.9097533346828133,-1.2314544761974682,-1.9170157308466198,0.9704858783595814,1.8732901340378367,2.5011800924741827,4.0625122455630684,P0193,33,0,11,0.75
ITDWeightedMAE_us,FSPAE,44,-0.02307831946231964,-1.0776352808255305,0.949462608772169,0.31706815461365334,3.6278144644630825,4.145462480170172,4.8831527880304915,7.050638808982605,P0167,20,0,24,0.45454545454545453
ITDMaximumAbsoluteError_us,RANF,44,-25.3906294925731,-39.8925853501582,-12.428987181258641,-26.041685487143695,27.864539879374213,36.06771206250415,37.49998286366463,46.874978579580784,P0171,30,0,14,0.6818181818181818
ITDMaximumAbsoluteError_us,FSPAE,44,25.804920720805637,13.731058974868079,37.16855881531377,28.645808924920857,74.73959703929724,86.9791809236631,90.62501485459507,106.77083628252149,P0170,6,0,38,0.13636363636363635
