Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
FullSphereLSD,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.22599449141947836,0.19676669024903135,0.25705948997973616,0.21031080910465616,0.38395843197645735,0.4042949929541654,0.41979773177682533,0.4971385422036798,P0230,0,0,44,0.0
FullSphereLSD,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.5174101097578133,0.4853846001229841,0.5507950508042996,0.49281413550692954,0.6612919186387595,0.6761164103617222,0.7084080939654183,0.7685634739317164,P0294,0,0,44,0.0
HFFirstDifferenceMAE,dB/bin,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.018670901656150818,0.015667896362190896,0.021779818409545855,0.01702575385570526,0.031034025549888614,0.03479137569665909,0.03675641417503357,0.04554271697998047,P0026,2,0,42,0.045454545454545456
HFFirstDifferenceMAE,dB/bin,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.016682257029143246,0.014471454732120036,0.018977334739809688,0.015699654817581177,0.027282944321632384,0.02898814529180527,0.030385756492614747,0.036194443702697754,P0313,0,0,44,0.0
HFSecondDifferenceMAE,dB/bin^2,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.020006070082837887,0.016274374444037676,0.02388903091407635,0.018467135727405548,0.03941933810710907,0.04012397527694702,0.043732565641403195,0.05038440227508545,P0313,3,0,41,0.06818181818181818
HFSecondDifferenceMAE,dB/bin^2,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.020650458606806667,0.018956681061536074,0.022448509559035303,0.02015916258096695,0.02691145092248917,0.02765713632106781,0.03151630759239197,0.04387548565864563,P0313,0,0,44,0.0
MultiScaleNotchDepthMAE,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.015603805807503786,0.012943424487655814,0.018374398858709767,0.015411421656608582,0.026214680075645445,0.03054980039596558,0.03200998306274414,0.043324172496795654,P0026,2,0,42,0.045454545454545456
MultiScaleNotchDepthMAE,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.003645142371004278,-0.00024208843030712804,0.007782980782741849,0.001873508095741272,0.02097370326519013,0.02737008780241013,0.02989887595176697,0.044648706912994385,P0066,19,0,25,0.4318181818181818
ERBBandILDMean,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.23098540847951715,-0.27421844330700956,-0.1874877083030614,-0.22657805681228638,-0.05872970819473264,-0.0013175845146178346,0.006658864021301269,0.09242939949035645,P0194,41,0,3,0.9318181818181818
ERBBandILDMean,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.10728990218856117,-0.13635861860080198,-0.07775838063521819,-0.11938464641571045,0.009444797039031987,0.02816946506500247,0.05061542987823486,0.138055682182312,P0242,38,0,6,0.8636363636363636
SpatialLSD_0_10deg,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.4372213170390079,0.405226094519872,0.4711764886901362,0.42588672245632386,0.569388751545274,0.6004205749827322,0.645392125755499,0.7858253956067416,P0230,0,0,44,0.0
SpatialLSD_0_10deg,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.8211984784168069,0.780322141638955,0.8619730663630479,0.8168387433149726,1.0310916293936265,1.0426480944489935,1.0541546873775574,1.0890134832588085,P0066,0,0,44,0.0
SpatialLSD_10_20deg,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.19330822214740734,0.1642319676824755,0.22381282003270378,0.18868833617516945,0.3351049532173848,0.3598007917272615,0.36710992319918095,0.4287191741932648,P0230,0,0,44,0.0
SpatialLSD_10_20deg,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.45732117898118224,0.4246768461392231,0.49153663058964714,0.449125340120037,0.590944212658992,0.624473692729658,0.655520103096206,0.7492779343803617,P0066,0,0,44,0.0
SpatialLSD_20_30deg,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.16259579770413268,0.12033380365134316,0.20568326196729975,0.17538210499947393,0.3583794443795712,0.4367449426412997,0.42782557516800146,0.46309626376917024,P0073,6,0,38,0.13636363636363635
SpatialLSD_20_30deg,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.4420344085901162,0.40617962739758395,0.4788060625098159,0.41793734384704395,0.5859409774034686,0.6070042813836065,0.6374195697334271,0.7695450271922164,P0294,0,0,44,0.0
SpatialLSD_30_180deg,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.18124672008519171,-0.0022444217528756307,0.3564222405772825,0.24572603732571596,0.884591217945703,0.9339017602517631,0.9754533057632621,1.1269524405233144,P0001,14,0,30,0.3181818181818182
SpatialLSD_30_180deg,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.7263322350974214,0.6202407322486483,0.8347112739563938,0.6807944954946541,1.2009456055710945,1.3221513048622606,1.322724521990565,1.4324646491255129,P0046,0,0,44,0.0
FullSphereERB,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.27796299889893905,-0.29789069408342733,-0.2582732169446999,-0.27672164638864355,-0.21269020743782632,-0.18837534323020272,-0.16658311376914461,-0.06225140327721013,P0335,44,0,0,1.0
FullSphereERB,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.3636615811264646,-0.3930656411429103,-0.3356713637600572,-0.321657754327066,-0.2868032333423793,-0.26149824257346965,-0.23888573062973179,-0.14012981967142002,P0335,44,0,0,1.0
Contralateral25ERB,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.41087261253627894,-0.46574406957041276,-0.3531776439356676,-0.42027650754553003,-0.19660427331241384,-0.13866129814957043,-0.07219136143855595,0.25825080446837,P0335,43,0,1,0.9772727272727273
Contralateral25ERB,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.6312911441892358,-0.66942283370435,-0.5917223876051735,-0.650728552335985,-0.4714288127426669,-0.42525569146357894,-0.382801461252542,-0.18213675435031007,P0335,44,0,0,1.0
ContralateralHighFrequency,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.04180515785217001,0.002753595526181779,0.08018939701273294,0.05761675754401985,0.15864855613130696,0.2466900393898668,0.25120965832986997,0.3190743060025296,P0294,13,0,31,0.29545454545454547
ContralateralHighFrequency,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.40600500182152854,0.364906117927978,0.4478349708975793,0.378315503031305,0.601269080329849,0.6343946291954661,0.657149447961962,0.7458037967349997,P0294,0,0,44,0.0
HorizontalILDMAE,dB,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.22516267836639028,-0.27715737691339964,-0.16870247112996847,-0.24017727250210247,-0.007070353746642893,0.10669869140869102,0.12206981531360399,0.28460636524707195,P0194,40,0,4,0.9090909090909091
HorizontalILDMAE,dB,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.0327038128478632,-0.073425272674742,0.008233422079691683,-0.025647228240460035,0.14377540879781903,0.1947283924710471,0.2079604932156526,0.314596176358206,P0242,28,0,16,0.6363636363636364
