SubjectLabel,SubjectID,Method,Endpoint,Value
P0001,1,RANF,DominantNotchPenalizedMAE_Hz,994.41714825373651
P0001,1,RANF,DominantNotchMatchedMAE_Hz,445.00313279780823
P0001,1,RANF,DominantNotchMissRate,0.52077312505481799
P0001,1,RANF,DominantNotchSpuriousRate,0
P0001,1,RANF,ReferenceNotchFraction,0.99999999999999989
P0001,1,RANF,ITDWeightedMAE_us,15.371308465439339
P0001,1,RANF,ITDMaximumAbsoluteError_us,88.541652075946331
P0001,1,FSPAE,DominantNotchPenalizedMAE_Hz,943.67982872175003
P0001,1,FSPAE,DominantNotchMatchedMAE_Hz,428.15289930026222
P0001,1,FSPAE,DominantNotchMissRate,0.48097058720869262
P0001,1,FSPAE,DominantNotchSpuriousRate,0
P0001,1,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0001,1,FSPAE,ITDWeightedMAE_us,16.114601755296306
P0001,1,FSPAE,ITDMaximumAbsoluteError_us,62.500010244548321
P0012,12,RANF,DominantNotchPenalizedMAE_Hz,979.3803773534928
P0012,12,RANF,DominantNotchMatchedMAE_Hz,432.58381045988625
P0012,12,RANF,DominantNotchMissRate,0.51226182650385754
P0012,12,RANF,DominantNotchSpuriousRate,0
P0012,12,RANF,ReferenceNotchFraction,0.99999999999999989
P0012,12,RANF,ITDWeightedMAE_us,16.38310582514427
P0012,12,RANF,ITDMaximumAbsoluteError_us,145.83335723727942
P0012,12,FSPAE,DominantNotchPenalizedMAE_Hz,884.27870955089043
P0012,12,FSPAE,DominantNotchMatchedMAE_Hz,397.36424922105635
P0012,12,FSPAE,DominantNotchMissRate,0.44159139587652502
P0012,12,FSPAE,DominantNotchSpuriousRate,0
P0012,12,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0012,12,FSPAE,ITDWeightedMAE_us,13.798100983328533
P0012,12,FSPAE,ITDMaximumAbsoluteError_us,75.520831160247326
P0013,13,RANF,DominantNotchPenalizedMAE_Hz,958.04204713545823
P0013,13,RANF,DominantNotchMatchedMAE_Hz,418.2897649909562
P0013,13,RANF,DominantNotchMissRate,0.49898047062482426
P0013,13,RANF,DominantNotchSpuriousRate,0
P0013,13,RANF,ReferenceNotchFraction,0.99999999999999989
P0013,13,RANF,ITDWeightedMAE_us,15.524780186524668
P0013,13,RANF,ITDMaximumAbsoluteError_us,98.958320450037718
P0013,13,FSPAE,DominantNotchPenalizedMAE_Hz,911.41412102323784
P0013,13,FSPAE,DominantNotchMatchedMAE_Hz,425.02997998679723
P0013,13,FSPAE,DominantNotchMissRate,0.45246298220527731
P0013,13,FSPAE,DominantNotchSpuriousRate,0
P0013,13,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0013,13,FSPAE,ITDWeightedMAE_us,12.603899776307589
P0013,13,FSPAE,ITDMaximumAbsoluteError_us,72.916678618639708
P0022,22,RANF,DominantNotchPenalizedMAE_Hz,948.62384473552481
P0022,22,RANF,DominantNotchMatchedMAE_Hz,507.14228090415634
P0022,22,RANF,DominantNotchMissRate,0.44465743211767378
P0022,22,RANF,DominantNotchSpuriousRate,0
P0022,22,RANF,ReferenceNotchFraction,0.99999999999999989
P0022,22,RANF,ITDWeightedMAE_us,13.852660268446005
P0022,22,RANF,ITDMaximumAbsoluteError_us,117.18753376044333
P0022,22,FSPAE,DominantNotchPenalizedMAE_Hz,847.27366218945849
P0022,22,FSPAE,DominantNotchMatchedMAE_Hz,447.39315652189543
P0022,22,FSPAE,DominantNotchMissRate,0.37989540743080014
P0022,22,FSPAE,DominantNotchSpuriousRate,0
P0022,22,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0022,22,FSPAE,ITDWeightedMAE_us,11.991727766623372
P0022,22,FSPAE,ITDMaximumAbsoluteError_us,62.500010244548321
P0026,26,RANF,DominantNotchPenalizedMAE_Hz,864.70123467233043
P0026,26,RANF,DominantNotchMatchedMAE_Hz,329.95702249365661
P0026,26,RANF,DominantNotchMissRate,0.45702954716958216
P0026,26,RANF,DominantNotchSpuriousRate,0
P0026,26,RANF,ReferenceNotchFraction,0.99999999999999989
P0026,26,RANF,ITDWeightedMAE_us,17.745723337047338
P0026,26,RANF,ITDMaximumAbsoluteError_us,218.75003585591912
P0026,26,FSPAE,DominantNotchPenalizedMAE_Hz,845.61963483751538
P0026,26,FSPAE,DominantNotchMatchedMAE_Hz,332.79745469680574
P0026,26,FSPAE,DominantNotchMissRate,0.43936005983220167
P0026,26,FSPAE,DominantNotchSpuriousRate,0
P0026,26,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0026,26,FSPAE,ITDWeightedMAE_us,17.507015098417838
P0026,26,FSPAE,ITDMaximumAbsoluteError_us,156.2500256113708
P0046,46,RANF,DominantNotchPenalizedMAE_Hz,813.93617998794298
P0046,46,RANF,DominantNotchMatchedMAE_Hz,401.60247576971062
P0046,46,RANF,DominantNotchMissRate,0.37539569702433401
P0046,46,RANF,DominantNotchSpuriousRate,0
P0046,46,RANF,ReferenceNotchFraction,0.99999999999999989
P0046,46,RANF,ITDWeightedMAE_us,16.778556396057873
P0046,46,RANF,ITDMaximumAbsoluteError_us,93.750015366822481
P0046,46,FSPAE,DominantNotchPenalizedMAE_Hz,799.82216460460279
P0046,46,FSPAE,DominantNotchMatchedMAE_Hz,404.55263469378804
P0046,46,FSPAE,DominantNotchMissRate,0.36082932181805422
P0046,46,FSPAE,DominantNotchSpuriousRate,0
P0046,46,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0046,46,FSPAE,ITDWeightedMAE_us,16.685688795159251
P0046,46,FSPAE,ITDMaximumAbsoluteError_us,91.145862825214863
P0066,66,RANF,DominantNotchPenalizedMAE_Hz,979.38692799727778
P0066,66,RANF,DominantNotchMatchedMAE_Hz,462.36018048046458
P0066,66,RANF,DominantNotchMissRate,0.49827188374113773
P0066,66,RANF,DominantNotchSpuriousRate,0
P0066,66,RANF,ReferenceNotchFraction,0.99999999999999989
P0066,66,RANF,ITDWeightedMAE_us,17.223402308494261
P0066,66,RANF,ITDMaximumAbsoluteError_us,122.39583884365857
P0066,66,FSPAE,DominantNotchPenalizedMAE_Hz,869.24346933130983
