SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0001,1,val,RANF,RANF,FullSphereLSD,dB,3.4790315052391705
P0001,1,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.46863582730293274
P0001,1,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.26414847373962402
P0001,1,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.54796141386032104
P0001,1,val,RANF,RANF,ERBBandILDMean,dB,1.744253396987915
P0001,1,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.116156614530305
P0001,1,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.47645449638366699
P0001,1,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.27776330709457397
P0001,1,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.55338114500045776
P0001,1,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6667863130569458
P0012,12,val,RANF,RANF,FullSphereLSD,dB,3.7078187582408582
P0012,12,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.4350472092628479
P0012,12,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.24527375400066376
P0012,12,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50763803720474243
P0012,12,val,RANF,RANF,ERBBandILDMean,dB,1.8182567358016968
P0012,12,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.3306810521951755
P0012,12,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.43237435817718506
P0012,12,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.24146465957164764
P0012,12,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.5097309947013855
P0012,12,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.584932804107666
P0013,13,val,RANF,RANF,FullSphereLSD,dB,3.2819571080421888
P0013,13,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.38482403755187988
P0013,13,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.19626258313655853
P0013,13,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.47095230221748352
P0013,13,val,RANF,RANF,ERBBandILDMean,dB,1.7182743549346924
P0013,13,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0704969709383332
P0013,13,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.37668332457542419
P0013,13,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18648388981819153
P0013,13,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.48448118567466736
P0013,13,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6333849430084229
P0022,22,val,RANF,RANF,FullSphereLSD,dB,3.3391744203518345
P0022,22,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.40256795287132263
P0022,22,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.21536801755428314
P0022,22,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.47846755385398865
P0022,22,val,RANF,RANF,ERBBandILDMean,dB,1.5211865901947021
P0022,22,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.9624389458707681
P0022,22,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.41024041175842285
P0022,22,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.21943482756614685
P0022,22,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.49637016654014587
P0022,22,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5210626125335693
P0026,26,val,RANF,RANF,FullSphereLSD,dB,3.460486603788794
P0026,26,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.50812387466430664
P0026,26,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.29975426197052002
P0026,26,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.59407585859298706
P0026,26,val,RANF,RANF,ERBBandILDMean,dB,1.5675846338272095
P0026,26,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.1823311534690482
P0026,26,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.53092235326766968
P0026,26,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.32088387012481689
P0026,26,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.61901116371154785
P0026,26,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4451042413711548
P0046,46,val,RANF,RANF,FullSphereLSD,dB,3.0143100468376764
P0046,46,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.34826302528381348
P0046,46,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18293005228042603
P0046,46,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.44157609343528748
P0046,46,val,RANF,RANF,ERBBandILDMean,dB,1.5564508438110352
P0046,46,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.8285550953102403
P0046,46,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.34665262699127197
P0046,46,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.17184293270111084
P0046,46,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.45998501777648926
P0046,46,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4464335441589355
P0066,66,val,RANF,RANF,FullSphereLSD,dB,3.7488127515644498
P0066,66,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.48346441984176636
