RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,RANF,0_10,3.331771000751564,,
subject,P0001,1,RANF,10_20,3.516108499552197,,
subject,P0001,1,RANF,20_30,3.5689604443088463,,
subject,P0001,1,RANF,30_180,2.5653577998141155,,
subject,P0001,1,FSPAE,0_10,2.7257959128671878,,
subject,P0001,1,FSPAE,10_20,3.1759300601674108,,
subject,P0001,1,FSPAE,20_30,3.3056476685823206,,
subject,P0001,1,FSPAE,30_180,2.4778928748212197,,
subject,P0012,12,RANF,0_10,3.2439450377975696,,
subject,P0012,12,RANF,10_20,3.7130135408731091,,
subject,P0012,12,RANF,20_30,4.0652767505651441,,
subject,P0012,12,RANF,30_180,3.7839737630815735,,
subject,P0012,12,FSPAE,0_10,2.7355236731997419,,
subject,P0012,12,FSPAE,10_20,3.3953414455122184,,
subject,P0012,12,FSPAE,20_30,3.6298272994178156,,
subject,P0012,12,FSPAE,30_180,3.1337921447561925,,
subject,P0013,13,RANF,0_10,2.9215297580551614,,
subject,P0013,13,RANF,10_20,3.2662046170233738,,
subject,P0013,13,RANF,20_30,3.6323517686228128,,
subject,P0013,13,RANF,30_180,3.2545606063967836,,
subject,P0013,13,FSPAE,0_10,2.5497214340507952,,
subject,P0013,13,FSPAE,10_20,3.0950835318382008,,
subject,P0013,13,FSPAE,20_30,3.4303191406684812,,
subject,P0013,13,FSPAE,30_180,2.9572289068947226,,
subject,P0022,22,RANF,0_10,2.8704419947639965,,
subject,P0022,22,RANF,10_20,3.3346836455003066,,
subject,P0022,22,RANF,20_30,3.7108038896017188,,
subject,P0022,22,RANF,30_180,3.6334065988757915,,
subject,P0022,22,FSPAE,0_10,2.5382194430604792,,
subject,P0022,22,FSPAE,10_20,2.9711018714271757,,
subject,P0022,22,FSPAE,20_30,3.2618974133486622,,
subject,P0022,22,FSPAE,30_180,3.1833832295835705,,
subject,P0026,26,RANF,0_10,3.2053188493234317,,
subject,P0026,26,RANF,10_20,3.4707751271348979,,
subject,P0026,26,RANF,20_30,3.6424600553851336,,
subject,P0026,26,RANF,30_180,3.4053633392373026,,
subject,P0026,26,FSPAE,0_10,2.7158923551617398,,
subject,P0026,26,FSPAE,10_20,3.2196536973351666,,
subject,P0026,26,FSPAE,20_30,3.4397874262077632,,
subject,P0026,26,FSPAE,30_180,3.2365244718442865,,
subject,P0046,46,RANF,0_10,2.6639363317680576,,
subject,P0046,46,RANF,10_20,2.9743677902617529,,
subject,P0046,46,RANF,20_30,3.2658310175987748,,
subject,P0046,46,RANF,30_180,4.7217414267291531,,
subject,P0046,46,FSPAE,0_10,2.3407714398981714,,
subject,P0046,46,FSPAE,10_20,2.8453467245548696,,
subject,P0046,46,FSPAE,20_30,3.0436421923214865,,
subject,P0046,46,FSPAE,30_180,4.1811538226256086,,
subject,P0066,66,RANF,0_10,3.2591799339739169,,
subject,P0066,66,RANF,10_20,3.7451540770232019,,
subject,P0066,66,RANF,20_30,4.0842717979650356,,
subject,P0066,66,RANF,30_180,4.56289265012634,,
subject,P0066,66,FSPAE,0_10,2.5967173754164632,,
subject,P0066,66,FSPAE,10_20,3.2965128483537871,,
subject,P0066,66,FSPAE,20_30,3.5418866318908915,,
subject,P0066,66,FSPAE,30_180,3.2092875931802132,,
subject,P0073,73,RANF,0_10,2.6088077578495903,,
subject,P0073,73,RANF,10_20,2.9185086306799648,,
subject,P0073,73,RANF,20_30,3.1355568284650901,,
subject,P0073,73,RANF,30_180,3.8477057331828775,,
subject,P0073,73,FSPAE,0_10,2.3540027784044373,,
subject,P0073,73,FSPAE,10_20,2.8903813647629848,,
subject,P0073,73,FSPAE,20_30,3.2393800415464775,,
subject,P0073,73,FSPAE,30_180,3.2022226599905399,,
subject,P0113,113,RANF,0_10,3.0158984429648021,,
subject,P0113,113,RANF,10_20,3.4408641596615763,,
subject,P0113,113,RANF,20_30,3.6445048683693817,,
subject,P0113,113,RANF,30_180,2.8162878227657169,,
subject,P0113,113,FSPAE,0_10,2.7757946995914611,,
subject,P0113,113,FSPAE,10_20,3.2574407924855553,,
subject,P0113,113,FSPAE,20_30,3.5238787234845312,,
subject,P0113,113,FSPAE,30_180,2.5653136517981387,,
subject,P0116,116,RANF,0_10,3.227076786440684,,
subject,P0116,116,RANF,10_20,3.6649913661523597,,
subject,P0116,116,RANF,20_30,3.8140898164712222,,
subject,P0116,116,RANF,30_180,3.2491243961100658,,
subject,P0116,116,FSPAE,0_10,2.7046415190565782,,
subject,P0116,116,FSPAE,10_20,3.2363233740124442,,
subject,P0116,116,FSPAE,20_30,3.4924607314599108,,
subject,P0116,116,FSPAE,30_180,3.3344535975909793,,
subject,P0125,125,RANF,0_10,3.1140859064337083,,
subject,P0125,125,RANF,10_20,3.3714219614224818,,
subject,P0125,125,RANF,20_30,3.5915646737537519,,
subject,P0125,125,RANF,30_180,3.6878232878409136,,
subject,P0125,125,FSPAE,0_10,2.7866713574078981,,
subject,P0125,125,FSPAE,10_20,3.1305473196941822,,
subject,P0125,125,FSPAE,20_30,3.3998233982449708,,
subject,P0125,125,FSPAE,30_180,3.2065103869793514,,
subject,P0149,149,RANF,0_10,2.9490332699334809,,
subject,P0149,149,RANF,10_20,3.3581060207592435,,
subject,P0149,149,RANF,20_30,3.5148568527362114,,
subject,P0149,149,RANF,30_180,3.0941444163274037,,
subject,P0149,149,FSPAE,0_10,2.4688767039795856,,
subject,P0149,149,FSPAE,10_20,3.0756588997697198,,
subject,P0149,149,FSPAE,20_30,3.1056424801988003,,
subject,P0149,149,FSPAE,30_180,2.371418766870566,,
subject,P0161,161,RANF,0_10,2.5727304731674114,,
subject,P0161,161,RANF,10_20,2.94698812850709,,
subject,P0161,161,RANF,20_30,3.2326951308838927,,
subject,P0161,161,RANF,30_180,3.4711896346913407,,
subject,P0161,161,FSPAE,0_10,2.3456792563938436,,
subject,P0161,161,FSPAE,10_20,2.8371867022866093,,
subject,P0161,161,FSPAE,20_30,3.0186230161255105,,
subject,P0161,161,FSPAE,30_180,2.5937421762907222,,
subject,P0166,166,RANF,0_10,2.9794359100677839,,
subject,P0166,166,RANF,10_20,3.3980960449250612,,
subject,P0166,166,RANF,20_30,3.6193787616399553,,
subject,P0166,166,RANF,30_180,4.2249981048266161,,
subject,P0166,166,FSPAE,0_10,2.4531269062621304,,
subject,P0166,166,FSPAE,10_20,2.9967299695172773,,
subject,P0166,166,FSPAE,20_30,3.1347161673296693,,
subject,P0166,166,FSPAE,30_180,3.0314195197221134,,
subject,P0167,167,RANF,0_10,3.2374748856460989,,
subject,P0167,167,RANF,10_20,3.64992823484073,,
subject,P0167,167,RANF,20_30,3.7646701723153617,,
subject,P0167,167,RANF,30_180,3.8452320743099753,,
subject,P0167,167,FSPAE,0_10,2.8750736214425094,,
