Method,Endpoint,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
SHOnly,DominantNotchPenalizedMAE_Hz,44,1224.9202444026955,34.232402726165184,1214.5280878579927,1234.5678226533325
SUpDEqSH,DominantNotchPenalizedMAE_Hz,44,1155.8583609984614,65.449609940610287,1136.6678096156907,1174.5065515860883
SUpDEqNN,DominantNotchPenalizedMAE_Hz,44,1018.3931737285711,61.986275219492455,1000.3857672683067,1036.2006554479544
SUpDEqBary,DominantNotchPenalizedMAE_Hz,44,1024.1133161575372,59.897423431504201,1006.7999429613925,1041.2991098589534
MCA,DominantNotchPenalizedMAE_Hz,44,1118.402296429319,63.677694207894355,1099.7058499291363,1136.5990629893533
SHOnly,DominantNotchMatchedMAE_Hz,44,652.11618237145126,43.613289233649482,638.91331484049465,664.3637253901062
SUpDEqSH,DominantNotchMatchedMAE_Hz,44,611.63029721954615,62.398707959115796,593.49189375606318,629.17695452929036
SUpDEqNN,DominantNotchMatchedMAE_Hz,44,505.38099274227528,53.234593715629487,489.94269856438211,520.86262291573325
SUpDEqBary,DominantNotchMatchedMAE_Hz,44,509.9531796741241,48.349824418384515,495.873678358517,523.94344318169408
MCA,DominantNotchMatchedMAE_Hz,44,595.02101721042425,60.333182489180459,577.35755533123893,611.95850224152025
SHOnly,DominantNotchMissRate,44,0.67590046142889459,0.032626405824892672,0.66617863078945694,0.68509863156977402
SUpDEqSH,DominantNotchMissRate,44,0.61456185782942219,0.053368209357207673,0.59899427025081753,0.62990097094478181
SUpDEqNN,DominantNotchMissRate,44,0.51653715782136811,0.047948882633062094,0.50270190412378857,0.53055435839777454
SUpDEqBary,DominantNotchMissRate,44,0.51993296320283866,0.049014900369977944,0.505743986030319,0.53419031167537046
MCA,DominantNotchMissRate,44,0.57975461670072947,0.052335066526868292,0.56452600109280815,0.59505325784514729
SHOnly,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
SUpDEqSH,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
SUpDEqNN,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
SUpDEqBary,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
MCA,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
SHOnly,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
SUpDEqSH,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
SUpDEqNN,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
SUpDEqBary,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
MCA,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
SHOnly,ITDWeightedMAE_us,44,50.845215853864062,6.5860586207696663,48.903150507803375,52.730609939566584
SUpDEqSH,ITDWeightedMAE_us,44,13.548303256910419,2.0141725774714088,12.979567592305999,14.14704514445439
SUpDEqNN,ITDWeightedMAE_us,44,12.676418652699489,2.1258244801960924,12.095451557096842,13.339607386963536
SUpDEqBary,ITDWeightedMAE_us,44,12.992500582932719,2.213911964504188,12.389840203855298,13.680133852690444
MCA,ITDWeightedMAE_us,44,16.011452206416887,2.3544619749958851,15.329120868710916,16.702706103223026
SHOnly,ITDMaximumAbsoluteError_us,44,266.63115103143684,65.383883583270972,247.86931348278981,286.39914441751813
SUpDEqSH,ITDMaximumAbsoluteError_us,44,141.74952692966062,32.265071444741267,132.69412935518301,151.51515192635338
SUpDEqNN,ITDMaximumAbsoluteError_us,44,137.9616475209001,35.424903272408137,128.01846804160795,148.79261422968492
SUpDEqBary,ITDMaximumAbsoluteError_us,44,139.20454512117431,38.01882130468892,128.7272074643459,150.92477536778787
MCA,ITDMaximumAbsoluteError_us,44,138.55350500142032,37.581245173709291,127.60417433706938,149.97632588347187
