Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
SHOnly,SH only,FullSphereLSD,dB,44,7.835822961647116,0.30925463709012851,7.7468859426158057,7.9260297009410969
SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,44,6.298725562991689,0.41170716208073455,6.1782295196959245,6.4146240131575158
SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,44,5.8927267206627638,0.37252818157729883,5.7838724235693473,5.998159634969829
SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,44,5.7320541973450849,0.33676430711926797,5.6348162262711821,5.8276018165823693
MCA,MCA,FullSphereLSD,dB,44,4.7977744230020241,0.22597200137239257,4.7323477725467278,4.8621570083839041
SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,44,0.61788926950909873,0.07013837077374023,0.59765164127404036,0.63878239174796769
SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,44,0.62348338961601257,0.088198743054406767,0.59800460511310527,0.64998592029918323
SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,44,0.58389632945710968,0.080651740727253521,0.56074439414184207,0.60812042712826619
SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,44,0.58310334723104129,0.080212858479869767,0.56007226402447985,0.60712108517234975
MCA,MCA,HFFirstDifferenceMAE,dB/bin,44,0.61068746244365524,0.088620660360583817,0.58520520613952121,0.63712410019202659
SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,44,0.30322373387488449,0.058388269370995269,0.28631337885321545,0.32090500165623698
SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,44,0.32813836905089294,0.071564456037368371,0.30730173491280188,0.34983583307740362
SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,44,0.31531677327372809,0.065548485650769428,0.29620362057096578,0.33498562164604667
SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,44,0.31388448415832088,0.06507820141384793,0.29484078320251267,0.33339664871719754
MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,44,0.32825160907073453,0.071585355157572236,0.30740937486460268,0.34995001822879368
SHOnly,SH only,MultiScaleNotchDepthMAE,dB,44,0.86913949657570233,0.091539510345318834,0.84306830381127917,0.89618893340229988
SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,44,0.80767644670876593,0.1082604906781881,0.7764095065607266,0.83924024914476003
SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,44,0.7451926158233122,0.097239668423978312,0.71730967103080323,0.77389703870496962
SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,44,0.74529710818420758,0.096416436554942822,0.7175639702853831,0.77382224418900225
MCA,MCA,MultiScaleNotchDepthMAE,dB,44,0.782481696118008,0.10650247244229426,0.75176318274302922,0.81393115161494778
SHOnly,SH only,ERBBandILDMean,dB,44,4.607953385873274,0.35262515138489031,4.5076381948861206,4.71420002552596
SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,44,2.7938195792111484,0.23094352793848513,2.7275444074110551,2.8624992763454267
SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,44,2.5134808529507029,0.16892571305984458,2.4633005703037436,2.5623861577023161
SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,44,2.5384859442710876,0.15139886893522761,2.4933023490689017,2.5823054682124744
MCA,MCA,ERBBandILDMean,dB,44,1.9954270828853955,0.1373214942080529,1.956089558113705,2.0363435503434051
