RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,SHOnly,0,247.59120178222656,0.14622794091701508,,
subject,P0001,1,SHOnly,1,301.46255493164062,0.14864993095397949,,
subject,P0001,1,SHOnly,2,361.42340087890625,0.21690773963928223,,
subject,P0001,1,SHOnly,3,428.16201782226562,0.50327455997467041,,
subject,P0001,1,SHOnly,4,502.444580078125,0.64203935861587524,,
subject,P0001,1,SHOnly,5,585.12384033203125,0.46940523386001587,,
subject,P0001,1,SHOnly,6,677.14886474609375,0.71032965183258057,,
subject,P0001,1,SHOnly,7,779.576171875,0.75011920928955078,,
subject,P0001,1,SHOnly,8,893.58160400390625,0.95197170972824097,,
subject,P0001,1,SHOnly,9,1020.4738159179688,1.3949774503707886,,
subject,P0001,1,SHOnly,10,1161.7095947265625,1.5826278924942017,,
subject,P0001,1,SHOnly,11,1318.9102783203125,1.2103273868560791,,
subject,P0001,1,SHOnly,12,1493.88037109375,1.3851240873336792,,
subject,P0001,1,SHOnly,13,1688.628662109375,1.9079004526138306,,
subject,P0001,1,SHOnly,14,1905.390625,2.4125297069549561,,
subject,P0001,1,SHOnly,15,2146.65478515625,3.1894822120666504,,
subject,P0001,1,SHOnly,16,2415.19091796875,4.0493850708007812,,
subject,P0001,1,SHOnly,17,2714.081298828125,4.4740195274353027,,
subject,P0001,1,SHOnly,18,3046.757568359375,4.3996787071228027,,
subject,P0001,1,SHOnly,19,3417.03857421875,5.3164262771606445,,
subject,P0001,1,SHOnly,20,3829.1748046875,5.444976806640625,,
subject,P0001,1,SHOnly,21,4287.89794921875,4.9452304840087891,,
subject,P0001,1,SHOnly,22,4798.4736328125,6.03668212890625,,
subject,P0001,1,SHOnly,23,5366.763671875,7.4818859100341797,,
subject,P0001,1,SHOnly,24,5999.29150390625,8.1103506088256836,,
subject,P0001,1,SHOnly,25,6703.318359375,7.1606097221374512,,
subject,P0001,1,SHOnly,26,7486.92626953125,6.5695624351501465,,
subject,P0001,1,SHOnly,27,8359.1103515625,5.165036678314209,,
subject,P0001,1,SHOnly,28,9329.884765625,6.6953420639038086,,
subject,P0001,1,SHOnly,29,10410.3916015625,10.504840850830078,,
subject,P0001,1,SHOnly,30,11613.0361328125,11.866313934326172,,
subject,P0001,1,SHOnly,31,12951.625,12.137062072753906,,
subject,P0001,1,SHOnly,32,14441.5224609375,11.333136558532715,,
subject,P0001,1,SHOnly,33,16099.8349609375,9.4867496490478516,,
subject,P0001,1,SHOnly,34,17945.59765625,10.497550010681152,,
subject,P0001,1,SUpDEqSH,0,247.59120178222656,0.20376098155975342,,
subject,P0001,1,SUpDEqSH,1,301.46255493164062,0.19923189282417297,,
subject,P0001,1,SUpDEqSH,2,361.42340087890625,0.21677839756011963,,
subject,P0001,1,SUpDEqSH,3,428.16201782226562,0.41646844148635864,,
subject,P0001,1,SUpDEqSH,4,502.444580078125,0.53809261322021484,,
subject,P0001,1,SUpDEqSH,5,585.12384033203125,0.35752749443054199,,
subject,P0001,1,SUpDEqSH,6,677.14886474609375,0.85926151275634766,,
subject,P0001,1,SUpDEqSH,7,779.576171875,0.91822081804275513,,
subject,P0001,1,SUpDEqSH,8,893.58160400390625,0.83549249172210693,,
subject,P0001,1,SUpDEqSH,9,1020.4738159179688,1.0081117153167725,,
subject,P0001,1,SUpDEqSH,10,1161.7095947265625,1.4894144535064697,,
subject,P0001,1,SUpDEqSH,11,1318.9102783203125,1.6822867393493652,,
subject,P0001,1,SUpDEqSH,12,1493.88037109375,1.8122400045394897,,
subject,P0001,1,SUpDEqSH,13,1688.628662109375,2.0011632442474365,,
subject,P0001,1,SUpDEqSH,14,1905.390625,2.0676624774932861,,
subject,P0001,1,SUpDEqSH,15,2146.65478515625,1.9324514865875244,,
subject,P0001,1,SUpDEqSH,16,2415.19091796875,2.38525390625,,
subject,P0001,1,SUpDEqSH,17,2714.081298828125,2.5043542385101318,,
subject,P0001,1,SUpDEqSH,18,3046.757568359375,3.1569335460662842,,
subject,P0001,1,SUpDEqSH,19,3417.03857421875,2.9592511653900146,,
subject,P0001,1,SUpDEqSH,20,3829.1748046875,2.5142712593078613,,
subject,P0001,1,SUpDEqSH,21,4287.89794921875,2.2618896961212158,,
subject,P0001,1,SUpDEqSH,22,4798.4736328125,3.0841505527496338,,
subject,P0001,1,SUpDEqSH,23,5366.763671875,4.0088028907775879,,
subject,P0001,1,SUpDEqSH,24,5999.29150390625,4.5937132835388184,,
subject,P0001,1,SUpDEqSH,25,6703.318359375,4.9751052856445312,,
subject,P0001,1,SUpDEqSH,26,7486.92626953125,5.8100528717041016,,
subject,P0001,1,SUpDEqSH,27,8359.1103515625,5.1587691307067871,,
subject,P0001,1,SUpDEqSH,28,9329.884765625,4.8301806449890137,,
subject,P0001,1,SUpDEqSH,29,10410.3916015625,4.6802983283996582,,
subject,P0001,1,SUpDEqSH,30,11613.0361328125,4.6178598403930664,,
subject,P0001,1,SUpDEqSH,31,12951.625,4.5057697296142578,,
subject,P0001,1,SUpDEqSH,32,14441.5224609375,4.880427360534668,,
subject,P0001,1,SUpDEqSH,33,16099.8349609375,4.6525187492370605,,
subject,P0001,1,SUpDEqSH,34,17945.59765625,6.1491560935974121,,
subject,P0001,1,SUpDEqNN,0,247.59120178222656,0.17876666784286499,,
subject,P0001,1,SUpDEqNN,1,301.46255493164062,0.20673763751983643,,
subject,P0001,1,SUpDEqNN,2,361.42340087890625,0.31885424256324768,,
subject,P0001,1,SUpDEqNN,3,428.16201782226562,0.52024734020233154,,
subject,P0001,1,SUpDEqNN,4,502.444580078125,0.55655241012573242,,
subject,P0001,1,SUpDEqNN,5,585.12384033203125,0.37965598702430725,,
subject,P0001,1,SUpDEqNN,6,677.14886474609375,1.0483447313308716,,
subject,P0001,1,SUpDEqNN,7,779.576171875,1.1958500146865845,,
subject,P0001,1,SUpDEqNN,8,893.58160400390625,0.6325649619102478,,
subject,P0001,1,SUpDEqNN,9,1020.4738159179688,0.71437430381774902,,
subject,P0001,1,SUpDEqNN,10,1161.7095947265625,1.0424659252166748,,
subject,P0001,1,SUpDEqNN,11,1318.9102783203125,1.0935118198394775,,
subject,P0001,1,SUpDEqNN,12,1493.88037109375,1.2765328884124756,,
subject,P0001,1,SUpDEqNN,13,1688.628662109375,1.4962432384490967,,
subject,P0001,1,SUpDEqNN,14,1905.390625,1.780799388885498,,
subject,P0001,1,SUpDEqNN,15,2146.65478515625,1.8121685981750488,,
subject,P0001,1,SUpDEqNN,16,2415.19091796875,2.0961217880249023,,
subject,P0001,1,SUpDEqNN,17,2714.081298828125,2.2415146827697754,,
subject,P0001,1,SUpDEqNN,18,3046.757568359375,2.4862480163574219,,
subject,P0001,1,SUpDEqNN,19,3417.03857421875,2.0264010429382324,,
subject,P0001,1,SUpDEqNN,20,3829.1748046875,1.953455924987793,,
subject,P0001,1,SUpDEqNN,21,4287.89794921875,2.6046836376190186,,
subject,P0001,1,SUpDEqNN,22,4798.4736328125,4.1152205467224121,,
subject,P0001,1,SUpDEqNN,23,5366.763671875,4.6125302314758301,,
subject,P0001,1,SUpDEqNN,24,5999.29150390625,4.9754066467285156,,
subject,P0001,1,SUpDEqNN,25,6703.318359375,3.6369330883026123,,
subject,P0001,1,SUpDEqNN,26,7486.92626953125,4.5464897155761719,,
subject,P0001,1,SUpDEqNN,27,8359.1103515625,4.2584085464477539,,
subject,P0001,1,SUpDEqNN,28,9329.884765625,4.1461305618286133,,
subject,P0001,1,SUpDEqNN,29,10410.3916015625,3.8939173221588135,,
subject,P0001,1,SUpDEqNN,30,11613.0361328125,4.3661565780639648,,
subject,P0001,1,SUpDEqNN,31,12951.625,4.4825830459594727,,
subject,P0001,1,SUpDEqNN,32,14441.5224609375,4.5825591087341309,,
subject,P0001,1,SUpDEqNN,33,16099.8349609375,5.2363271713256836,,
subject,P0001,1,SUpDEqNN,34,17945.59765625,5.5306525230407715,,
subject,P0001,1,SUpDEqBary,0,247.59120178222656,0.17593134939670563,,
subject,P0001,1,SUpDEqBary,1,301.46255493164062,0.20811881124973297,,
subject,P0001,1,SUpDEqBary,2,361.42340087890625,0.33005130290985107,,
subject,P0001,1,SUpDEqBary,3,428.16201782226562,0.49932122230529785,,
subject,P0001,1,SUpDEqBary,4,502.444580078125,0.54043126106262207,,
subject,P0001,1,SUpDEqBary,5,585.12384033203125,0.39336717128753662,,
subject,P0001,1,SUpDEqBary,6,677.14886474609375,1.0187838077545166,,
subject,P0001,1,SUpDEqBary,7,779.576171875,1.1282881498336792,,
subject,P0001,1,SUpDEqBary,8,893.58160400390625,0.61159008741378784,,
subject,P0001,1,SUpDEqBary,9,1020.4738159179688,0.6933445930480957,,
subject,P0001,1,SUpDEqBary,10,1161.7095947265625,0.93864083290100098,,
subject,P0001,1,SUpDEqBary,11,1318.9102783203125,0.9493749737739563,,
subject,P0001,1,SUpDEqBary,12,1493.88037109375,1.1371815204620361,,
subject,P0001,1,SUpDEqBary,13,1688.628662109375,1.3576732873916626,,
subject,P0001,1,SUpDEqBary,14,1905.390625,1.6783374547958374,,
subject,P0001,1,SUpDEqBary,15,2146.65478515625,1.8229968547821045,,
subject,P0001,1,SUpDEqBary,16,2415.19091796875,2.0913364887237549,,
subject,P0001,1,SUpDEqBary,17,2714.081298828125,2.2649397850036621,,
subject,P0001,1,SUpDEqBary,18,3046.757568359375,2.6026980876922607,,
subject,P0001,1,SUpDEqBary,19,3417.03857421875,2.2936241626739502,,
subject,P0001,1,SUpDEqBary,20,3829.1748046875,2.2001664638519287,,
subject,P0001,1,SUpDEqBary,21,4287.89794921875,3.0708191394805908,,
subject,P0001,1,SUpDEqBary,22,4798.4736328125,4.0789656639099121,,
subject,P0001,1,SUpDEqBary,23,5366.763671875,4.7547426223754883,,
subject,P0001,1,SUpDEqBary,24,5999.29150390625,4.9598236083984375,,
subject,P0001,1,SUpDEqBary,25,6703.318359375,3.2915794849395752,,
subject,P0001,1,SUpDEqBary,26,7486.92626953125,4.6120238304138184,,
subject,P0001,1,SUpDEqBary,27,8359.1103515625,4.5689096450805664,,
subject,P0001,1,SUpDEqBary,28,9329.884765625,4.2431988716125488,,
subject,P0001,1,SUpDEqBary,29,10410.3916015625,3.6793584823608398,,
subject,P0001,1,SUpDEqBary,30,11613.0361328125,4.5598616600036621,,
subject,P0001,1,SUpDEqBary,31,12951.625,4.6660799980163574,,
subject,P0001,1,SUpDEqBary,32,14441.5224609375,4.5250754356384277,,
subject,P0001,1,SUpDEqBary,33,16099.8349609375,4.9311342239379883,,
subject,P0001,1,SUpDEqBary,34,17945.59765625,5.3551459312438965,,
subject,P0001,1,MCA,0,247.59120178222656,0.20376098155975342,,
subject,P0001,1,MCA,1,301.46255493164062,0.19923189282417297,,
subject,P0001,1,MCA,2,361.42340087890625,0.21677839756011963,,
subject,P0001,1,MCA,3,428.16201782226562,0.41646844148635864,,
subject,P0001,1,MCA,4,502.444580078125,0.53809261322021484,,
subject,P0001,1,MCA,5,585.12384033203125,0.35752749443054199,,
subject,P0001,1,MCA,6,677.14886474609375,0.85926151275634766,,
subject,P0001,1,MCA,7,779.576171875,0.91822081804275513,,
subject,P0001,1,MCA,8,893.58160400390625,0.83549249172210693,,
