Endpoint,Baseline,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
DominantNotchPenalizedMAE_Hz,SHOnly,44,-262.50646898641486,-281.0459031824737,-243.5323931524114,-260.272230083635,-179.4158221745226,-159.43692458989685,-152.7710280737847,-122.17057207906396,P0026,44,0,0,1.0
DominantNotchPenalizedMAE_Hz,SUpDEqSH,44,-193.44458558218096,-210.81864208909633,-176.66003501998767,-178.16850190811772,-113.54151771402505,-107.22742132311582,-104.65862038722562,-94.15558296287281,P0313,44,0,0,1.0
DominantNotchPenalizedMAE_Hz,SUpDEqNN,44,-55.979398312290705,-71.81784441030194,-40.30969877042736,-52.36509543037357,-2.206424133018387,9.380183282982262,33.4747863109269,83.6134965978091,P0026,40,0,4,0.9090909090909091
DominantNotchPenalizedMAE_Hz,SUpDEqBary,44,-61.69954074125696,-77.60760733994584,-45.97659994508679,-55.86845112372043,-7.15959485180843,5.411670979916051,29.484870708488323,86.54463753295227,P0026,41,0,3,0.9318181818181818
DominantNotchPenalizedMAE_Hz,MCA,44,-155.98852101303848,-170.72917031577853,-141.55250319219206,-152.11545064700135,-95.30477609921655,-90.64014176648047,-82.20681901431708,-51.133561708545585,P0313,44,0,0,1.0
DominantNotchMatchedMAE_Hz,SHOnly,44,-142.6025281425553,-159.66573218707865,-125.32858521974826,-138.33983079268302,-63.439149170812684,-44.02749738283903,-44.69555539382213,-23.929350333467482,P0338,44,0,0,1.0
DominantNotchMatchedMAE_Hz,SUpDEqSH,44,-102.11664299065006,-114.24755991249647,-90.3211238135012,-105.05950039856066,-57.87773797345769,-44.43245614432787,-42.03204039354264,-12.622169338474578,P0294,44,0,0,1.0
DominantNotchMatchedMAE_Hz,SUpDEqNN,44,4.132661486620713,-8.832591632187864,17.319337159916913,3.2203923402809664,46.69130291240923,73.40380591310863,80.04579323806186,137.9225569581181,P0066,21,0,23,0.4772727272727273
DominantNotchMatchedMAE_Hz,SUpDEqBary,44,-0.43952544522816145,-13.605487620133832,13.147669833455112,-6.405053087917764,52.333090884098624,82.30780371215268,87.33242837239818,126.80636340022619,P0066,26,0,18,0.5909090909090909
DominantNotchMatchedMAE_Hz,MCA,44,-85.50736298152817,-95.43872208848416,-75.37315808748592,-83.83755788358656,-43.95785078003367,-33.64414029205019,-25.730535798586562,5.6721992959516,P0294,43,0,1,0.9772727272727273
DominantNotchMissRate,SHOnly,44,-0.2178474306304481,-0.23260599175160154,-0.20305100746634983,-0.2236520051139078,-0.14485363037526194,-0.12836614505326327,-0.1260492177549895,-0.11370587562366796,P0026,44,0,0,1.0
DominantNotchMissRate,SUpDEqSH,44,-0.15650882703097574,-0.171395092081183,-0.14168310162411438,-0.15384546590101256,-0.09200066230340116,-0.07290406047454687,-0.07338517717040105,-0.058100792401018175,P0274,44,0,0,1.0
DominantNotchMissRate,SUpDEqNN,44,-0.058484127022921696,-0.07071630642858635,-0.04605470817868906,-0.06208046664909969,-0.01553285928883113,0.008066680371496267,0.018163507032596515,0.057408895106996316,P0026,41,0,3,0.9318181818181818
DominantNotchMissRate,SUpDEqBary,44,-0.06187993240439225,-0.07434621021524027,-0.049492886433946406,-0.06042545281254663,-0.016103036401896167,0.005612381079992659,0.014652800972989922,0.0484884496460527,P0026,41,0,3,0.9318181818181818
DominantNotchMissRate,MCA,44,-0.1217015859022831,-0.13389472355365228,-0.10973487971804782,-0.12034910326496945,-0.06926076657330733,-0.05450102494405802,-0.05448231413399598,-0.03913726679101681,P0313,44,0,0,1.0
DominantNotchSpuriousRate,SHOnly,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
DominantNotchSpuriousRate,SUpDEqSH,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
DominantNotchSpuriousRate,SUpDEqNN,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
DominantNotchSpuriousRate,SUpDEqBary,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
DominantNotchSpuriousRate,MCA,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0369,0,44,0,0.0
ITDWeightedMAE_us,SHOnly,44,-35.3243786196276,-37.099315996279095,-33.49866219272891,-35.80742518343531,-28.86377779519191,-28.242437739422535,-25.08291752294741,-18.661860289824666,P0278,44,0,0,1.0
ITDWeightedMAE_us,SUpDEqSH,44,1.9725339773260464,1.6109306403519876,2.3457488040473846,1.9056509312329055,3.5397764712506685,3.917203577250923,4.2261676630990115,5.407999471171209,P0208,2,0,42,0.045454545454545456
ITDWeightedMAE_us,SUpDEqNN,44,2.84441858153698,2.2780273962140214,3.426359884615105,2.6575915007358892,5.3865556927821086,6.032826131078907,6.0819701706602824,6.7348919732287715,P0193,4,0,40,0.09090909090909091
ITDWeightedMAE_us,SUpDEqBary,44,2.528336651303748,1.9543486546326714,3.105354381541808,2.4117399445266257,5.084193930036609,5.565234117339815,5.58009523625869,6.049182546717498,P0193,5,0,39,0.11363636363636363
ITDWeightedMAE_us,MCA,44,-0.49061497218042227,-0.5482625760912032,-0.4319692218269943,-0.5074965222598253,-0.24158580795778425,-0.20190426597320188,-0.16222390571341344,-0.004795548886178835,P0174,44,0,0,1.0
ITDMaximumAbsoluteError_us,SHOnly,44,-136.42281752171667,-157.43519391135536,-115.88540983056687,-136.7187505820766,-50.78123358543959,-32.42188686272128,-20.31250623986125,18.229184206575155,P0294,43,0,1,0.9772727272727273
ITDMaximumAbsoluteError_us,SUpDEqSH,44,-11.54119341994043,-16.691825658199374,-6.392048486635428,-13.020835467614233,15.624973457306623,17.838482744991783,17.708312952890992,20.833336748182774,P0116,34,1,9,0.7727272727272727
