Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
FullSphereLSD,dB,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-4.248378229962523,-4.351831567124859,-4.1469205776641,-4.247816369647751,-3.8956732449743896,-3.7441341877269894,-3.6593414561302935,-3.408169372868339,P0338,44,0,0,1.0
FullSphereLSD,dB,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.7112808313070964,-2.8374948045015027,-2.5826820333935583,-2.771282404713914,-2.10258160819994,-1.9793563524510485,-1.943631535651741,-1.8268324052946285,P0369,44,0,0,1.0
FullSphereLSD,dB,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.30528198897817,-2.4173805156009855,-2.1910745302066896,-2.3426037609877617,-1.8141611705560283,-1.7559946954359296,-1.6761567009619291,-1.4659461037359582,P0369,44,0,0,1.0
FullSphereLSD,dB,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-2.1446094656604915,-2.2461360795979144,-2.0430975476030904,-2.2074003134741984,-1.7161054652527674,-1.6648821471614264,-1.5959681573105824,-1.4219635241404562,P0369,44,0,0,1.0
FullSphereLSD,dB,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-1.2103296913174302,-1.2659338619925697,-1.1546077882125048,-1.2268353559425065,-0.9435749140184877,-0.8701448506022008,-0.8703927914956356,-0.8089479523017893,P0294,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.19063238596374338,-0.19591116878119383,-0.18543860533020715,-0.18835236132144928,-0.16854169964790344,-0.16412514150142668,-0.1641276001930237,-0.1600322127342224,P0338,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.1962265060706572,-0.20690554360097105,-0.18615508667108688,-0.1929689347743988,-0.16289658844470978,-0.1594706118106842,-0.14588704109191894,-0.11654481291770935,P0278,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.15663944591175427,-0.16490357353944668,-0.14891287613321436,-0.15108749270439148,-0.12628102600574492,-0.11862286925315857,-0.11602047085762024,-0.09752967953681946,P0278,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.15584646368568594,-0.16365854790942233,-0.1484871728007089,-0.1518610119819641,-0.12847523987293244,-0.12095294296741485,-0.11789444088935852,-0.09824073314666748,P0278,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.18343057889829983,-0.19400215604427187,-0.173371938446706,-0.18048709630966187,-0.14991459548473357,-0.14757051914930344,-0.1326763451099396,-0.1037556529045105,P0278,44,0,0,1.0
