SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0001,1,val,SHOnly,SH only,FullSphereLSD,dB,7.6615650776916846
P0001,1,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.70065975189208984
P0001,1,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.38400226831436157
P0001,1,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.91075921058654785
P0001,1,val,SHOnly,SH only,ERBBandILDMean,dB,4.5513348579406738
P0001,1,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.2264197822849781
P0001,1,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.74809056520462036
P0001,1,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.4305838942527771
P0001,1,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.90163439512252808
P0001,1,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6933403015136719
P0001,1,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0363776988799911
P0001,1,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.68848508596420288
P0001,1,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.4040563702583313
P0001,1,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.83278512954711914
P0001,1,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4584403038024902
P0001,1,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8789269435658236
P0001,1,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.69094866514205933
P0001,1,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.40391451120376587
P0001,1,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.83737725019454956
P0001,1,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4637973308563232
P0001,1,val,MCA,MCA,FullSphereLSD,dB,4.849020950905186
P0001,1,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.73438924551010132
P0001,1,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.43074959516525269
P0001,1,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.87470978498458862
P0001,1,val,MCA,MCA,ERBBandILDMean,dB,1.9892648458480835
P0012,12,val,SHOnly,SH only,FullSphereLSD,dB,7.9696189472770742
P0012,12,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.64008432626724243
P0012,12,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.32890787720680237
P0012,12,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.85280728340148926
P0012,12,val,SHOnly,SH only,ERBBandILDMean,dB,4.4384336471557617
P0012,12,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6203322674768925
P0012,12,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.6658550500869751
P0012,12,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.36624142527580261
P0012,12,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.81235378980636597
P0012,12,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6580474376678467
P0012,12,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.2817673433287968
P0012,12,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.62725305557250977
P0012,12,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.35376706719398499
P0012,12,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.75217980146408081
P0012,12,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6167306900024414
P0012,12,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.1616076658423591
P0012,12,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.62949997186660767
P0012,12,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.35466885566711426
P0012,12,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.75301975011825562
