RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,SHOnly,0_10,7.5504697375261012,,
subject,P0001,1,SHOnly,10_20,7.6591786034427827,,
subject,P0001,1,SHOnly,20_30,7.839503021876471,,
subject,P0001,1,SHOnly,30_180,6.8534279013283221,,
subject,P0001,1,SUpDEqSH,0_10,5.8718002044428346,,
subject,P0001,1,SUpDEqSH,10_20,6.2122331841408283,,
subject,P0001,1,SUpDEqSH,20_30,6.5329993304857963,,
subject,P0001,1,SUpDEqSH,30_180,6.5473784423378216,,
subject,P0001,1,SUpDEqNN,0_10,4.0255622678292724,,
subject,P0001,1,SUpDEqNN,10_20,6.1755128169314961,,
subject,P0001,1,SUpDEqNN,20_30,7.1983045727682473,,
subject,P0001,1,SUpDEqNN,30_180,6.4606597652681312,,
subject,P0001,1,SUpDEqBary,0_10,3.98819565021254,,
subject,P0001,1,SUpDEqBary,10_20,6.065195572058526,,
subject,P0001,1,SUpDEqBary,20_30,6.8098299158898676,,
subject,P0001,1,SUpDEqBary,30_180,6.0903887941605825,,
subject,P0001,1,MCA,0_10,4.6768193856748788,,
subject,P0001,1,MCA,10_20,4.8109087564383426,,
subject,P0001,1,MCA,20_30,5.1297380468534817,,
subject,P0001,1,MCA,30_180,4.6917019116357785,,
subject,P0012,12,SHOnly,0_10,7.6922685235055051,,
subject,P0012,12,SHOnly,10_20,7.8928081050562113,,
subject,P0012,12,SHOnly,20_30,8.4034782602131344,,
subject,P0012,12,SHOnly,30_180,8.4172393171811244,,
subject,P0012,12,SUpDEqSH,0_10,6.1019117769422033,,
subject,P0012,12,SUpDEqSH,10_20,6.6481429003172252,,
subject,P0012,12,SUpDEqSH,20_30,6.9518698469264208,,
subject,P0012,12,SUpDEqSH,30_180,6.6700316908138149,,
subject,P0012,12,SUpDEqNN,0_10,4.1160068462986157,,
subject,P0012,12,SUpDEqNN,10_20,6.5480930318931687,,
subject,P0012,12,SUpDEqNN,20_30,7.1309536634384081,,
subject,P0012,12,SUpDEqNN,30_180,6.9884126774000501,,
subject,P0012,12,SUpDEqBary,0_10,4.0891996236292769,,
subject,P0012,12,SUpDEqBary,10_20,6.4244942354022188,,
subject,P0012,12,SUpDEqBary,20_30,6.9589509565522309,,
subject,P0012,12,SUpDEqBary,30_180,6.7264654594735136,,
subject,P0012,12,MCA,0_10,4.7514476163768933,,
subject,P0012,12,MCA,10_20,5.1317816106821041,,
subject,P0012,12,MCA,20_30,5.4885892976736468,,
subject,P0012,12,MCA,30_180,4.9883356219254305,,
subject,P0013,13,SHOnly,0_10,7.5782142328750526,,
subject,P0013,13,SHOnly,10_20,7.7267235841443238,,
subject,P0013,13,SHOnly,20_30,7.6825811998404108,,
subject,P0013,13,SHOnly,30_180,6.8038259778036156,,
subject,P0013,13,SUpDEqSH,0_10,6.1740564085663951,,
subject,P0013,13,SUpDEqSH,10_20,6.4900364985811283,,
subject,P0013,13,SUpDEqSH,20_30,6.6469116592971869,,
subject,P0013,13,SUpDEqSH,30_180,6.4470197775641962,,
subject,P0013,13,SUpDEqNN,0_10,4.0119019008009404,,
subject,P0013,13,SUpDEqNN,10_20,6.2579526378554631,,
subject,P0013,13,SUpDEqNN,20_30,7.0318922449126688,,
subject,P0013,13,SUpDEqNN,30_180,7.07523591443009,,
subject,P0013,13,SUpDEqBary,0_10,3.9478771316378451,,
subject,P0013,13,SUpDEqBary,10_20,6.104204396354274,,
subject,P0013,13,SUpDEqBary,20_30,6.529901735107563,,
subject,P0013,13,SUpDEqBary,30_180,7.0214276121493846,,
subject,P0013,13,MCA,0_10,4.5922647842251481,,
subject,P0013,13,MCA,10_20,4.9279707919006945,,
subject,P0013,13,MCA,20_30,5.2645490042466525,,
subject,P0013,13,MCA,30_180,5.1705075035184116,,
subject,P0022,22,SHOnly,0_10,7.9381328559562245,,
subject,P0022,22,SHOnly,10_20,8.1400331106593864,,
subject,P0022,22,SHOnly,20_30,8.2294942825130502,,
subject,P0022,22,SHOnly,30_180,7.4835593329123338,,
subject,P0022,22,SUpDEqSH,0_10,5.7008053936042105,,
subject,P0022,22,SUpDEqSH,10_20,5.9971087533055396,,
subject,P0022,22,SUpDEqSH,20_30,6.4164394953075554,,
subject,P0022,22,SUpDEqSH,30_180,7.8101113221613794,,
subject,P0022,22,SUpDEqNN,0_10,3.7079017424838243,,
subject,P0022,22,SUpDEqNN,10_20,5.6746816979647825,,
subject,P0022,22,SUpDEqNN,20_30,6.3552703524208543,,
subject,P0022,22,SUpDEqNN,30_180,6.2445131624037611,,
subject,P0022,22,SUpDEqBary,0_10,3.6465573697399019,,
subject,P0022,22,SUpDEqBary,10_20,5.6112780722560007,,
subject,P0022,22,SUpDEqBary,20_30,6.1839193086327482,,
subject,P0022,22,SUpDEqBary,30_180,6.1431303973161917,,
subject,P0022,22,MCA,0_10,4.3487186203078387,,
subject,P0022,22,MCA,10_20,4.5547156590053692,,
subject,P0022,22,MCA,20_30,4.9679503350544731,,
subject,P0022,22,MCA,30_180,5.2043094677472208,,
subject,P0026,26,SHOnly,0_10,7.8952018711569769,,
subject,P0026,26,SHOnly,10_20,7.86071086019746,,
subject,P0026,26,SHOnly,20_30,7.9329894848931701,,
subject,P0026,26,SHOnly,30_180,8.3916119180980555,,
subject,P0026,26,SUpDEqSH,0_10,6.2265301104722628,,
subject,P0026,26,SUpDEqSH,10_20,6.5140037377083608,,
subject,P0026,26,SUpDEqSH,20_30,6.864913690209999,,
subject,P0026,26,SUpDEqSH,30_180,7.0860466300850664,,
subject,P0026,26,SUpDEqNN,0_10,4.180118934299812,,
subject,P0026,26,SUpDEqNN,10_20,6.2107848594804276,,
subject,P0026,26,SUpDEqNN,20_30,6.9460785815856187,,
subject,P0026,26,SUpDEqNN,30_180,6.8071226277023573,,
subject,P0026,26,SUpDEqBary,0_10,4.1505475170952462,,
subject,P0026,26,SUpDEqBary,10_20,6.1083581195356738,,
subject,P0026,26,SUpDEqBary,20_30,6.7348970005860185,,
subject,P0026,26,SUpDEqBary,30_180,6.8766410233173385,,
subject,P0026,26,MCA,0_10,4.7207029657817561,,
subject,P0026,26,MCA,10_20,5.0033810879710447,,
subject,P0026,26,MCA,20_30,5.3211384804879689,,
subject,P0026,26,MCA,30_180,5.538602325244443,,
subject,P0046,46,SHOnly,0_10,7.697077392174327,,
subject,P0046,46,SHOnly,10_20,8.0319229079306353,,
subject,P0046,46,SHOnly,20_30,8.240507225853527,,
subject,P0046,46,SHOnly,30_180,10.96689182182944,,
subject,P0046,46,SUpDEqSH,0_10,6.4437682506382803,,
subject,P0046,46,SUpDEqSH,10_20,6.5672450860371869,,
subject,P0046,46,SUpDEqSH,20_30,6.7704035105912714,,
subject,P0046,46,SUpDEqSH,30_180,8.1755001154654288,,
subject,P0046,46,SUpDEqNN,0_10,3.8749578824517377,,
subject,P0046,46,SUpDEqNN,10_20,6.1530538278979101,,
subject,P0046,46,SUpDEqNN,20_30,7.264425413915955,,
subject,P0046,46,SUpDEqNN,30_180,8.5915719547072218,,
subject,P0046,46,SUpDEqBary,0_10,3.7896773253497518,,
subject,P0046,46,SUpDEqBary,10_20,5.9863553692311777,,
subject,P0046,46,SUpDEqBary,20_30,6.8262249005330631,,
subject,P0046,46,SUpDEqBary,30_180,8.5825505851097503,,
subject,P0046,46,MCA,0_10,4.5839157359312521,,
subject,P0046,46,MCA,10_20,4.7833458620351994,,
subject,P0046,46,MCA,20_30,5.1897732916435579,,
subject,P0046,46,MCA,30_180,7.249123905673228,,
subject,P0066,66,SHOnly,0_10,7.5642653570490372,,
subject,P0066,66,SHOnly,10_20,7.7472660256845378,,
subject,P0066,66,SHOnly,20_30,7.8915361991790629,,
subject,P0066,66,SHOnly,30_180,8.0106867189078805,,
subject,P0066,66,SUpDEqSH,0_10,6.5479020980983824,,
subject,P0066,66,SUpDEqSH,10_20,6.6851491458951156,,
subject,P0066,66,SUpDEqSH,20_30,6.8166623595238693,,
subject,P0066,66,SUpDEqSH,30_180,7.0382287366354932,,
subject,P0066,66,SUpDEqNN,0_10,3.8475462397876941,,
subject,P0066,66,SUpDEqNN,10_20,6.1054494921948006,,
subject,P0066,66,SUpDEqNN,20_30,7.3057256428052391,,
subject,P0066,66,SUpDEqNN,30_180,8.7245720027409952,,
subject,P0066,66,SUpDEqBary,0_10,3.7720796267847843,,
subject,P0066,66,SUpDEqBary,10_20,5.9627520433675496,,
subject,P0066,66,SUpDEqBary,20_30,6.9013463077708694,,
subject,P0066,66,SUpDEqBary,30_180,8.6839998412808121,,
subject,P0066,66,MCA,0_10,4.5023066296912884,,
subject,P0066,66,MCA,10_20,4.8356288346066973,,
subject,P0066,66,MCA,20_30,5.063082283144773,,
subject,P0066,66,MCA,30_180,5.0983462017752172,,
subject,P0073,73,SHOnly,0_10,8.1830953659987689,,
subject,P0073,73,SHOnly,10_20,8.132479980791782,,
subject,P0073,73,SHOnly,20_30,8.3420885843585246,,
subject,P0073,73,SHOnly,30_180,8.8809657970765645,,
subject,P0073,73,SUpDEqSH,0_10,6.3013581327379269,,
subject,P0073,73,SUpDEqSH,10_20,6.5428603567603778,,
subject,P0073,73,SUpDEqSH,20_30,6.9120190446547927,,
subject,P0073,73,SUpDEqSH,30_180,7.9207409258863919,,
subject,P0073,73,SUpDEqNN,0_10,3.7823477590630104,,
subject,P0073,73,SUpDEqNN,10_20,5.8758736591287031,,
subject,P0073,73,SUpDEqNN,20_30,6.8692258417517591,,
subject,P0073,73,SUpDEqNN,30_180,8.1827945301788425,,
subject,P0073,73,SUpDEqBary,0_10,3.7397753375589318,,
subject,P0073,73,SUpDEqBary,10_20,5.7646995440312825,,
subject,P0073,73,SUpDEqBary,20_30,6.5260094843437138,,
subject,P0073,73,SUpDEqBary,30_180,7.580896058181958,,
subject,P0073,73,MCA,0_10,4.3911189473782315,,
subject,P0073,73,MCA,10_20,4.6464813295415093,,
subject,P0073,73,MCA,20_30,5.0811008479693314,,
subject,P0073,73,MCA,30_180,6.1253335968133307,,
subject,P0113,113,SHOnly,0_10,7.3556521022573866,,
subject,P0113,113,SHOnly,10_20,7.5992366009475045,,
subject,P0113,113,SHOnly,20_30,7.8755605868858405,,
subject,P0113,113,SHOnly,30_180,6.4119749130341503,,
subject,P0113,113,SUpDEqSH,0_10,5.9647661201124906,,
subject,P0113,113,SUpDEqSH,10_20,6.4519119882460787,,
subject,P0113,113,SUpDEqSH,20_30,6.5254090610770916,,
subject,P0113,113,SUpDEqSH,30_180,6.5817494638245719,,
subject,P0113,113,SUpDEqNN,0_10,4.1761911529654041,,
subject,P0113,113,SUpDEqNN,10_20,6.3516223329387742,,
subject,P0113,113,SUpDEqNN,20_30,6.9007384002584056,,
subject,P0113,113,SUpDEqNN,30_180,5.3723104668262911,,
subject,P0113,113,SUpDEqBary,0_10,4.1576624880448607,,
subject,P0113,113,SUpDEqBary,10_20,6.2355972801632769,,
subject,P0113,113,SUpDEqBary,20_30,6.5773789636725333,,
subject,P0113,113,SUpDEqBary,30_180,5.3150955683321319,,
subject,P0113,113,MCA,0_10,4.5814745816064306,,
subject,P0113,113,MCA,10_20,4.9277618796161384,,
subject,P0113,113,MCA,20_30,5.0344096344557379,,
subject,P0113,113,MCA,30_180,5.2877040853676434,,
subject,P0116,116,SHOnly,0_10,7.509471658246186,,
subject,P0116,116,SHOnly,10_20,7.6094721201430406,,
subject,P0116,116,SHOnly,20_30,7.8345507362068876,,
subject,P0116,116,SHOnly,30_180,7.9377886305106573,,
subject,P0116,116,SUpDEqSH,0_10,6.0217289123888156,,
subject,P0116,116,SUpDEqSH,10_20,6.5735385183890358,,
subject,P0116,116,SUpDEqSH,20_30,6.9020590989386932,,
subject,P0116,116,SUpDEqSH,30_180,7.2510674836966409,,
subject,P0116,116,SUpDEqNN,0_10,4.0910890324731914,,
subject,P0116,116,SUpDEqNN,10_20,6.5174403551438216,,
subject,P0116,116,SUpDEqNN,20_30,7.3911732837937256,,
subject,P0116,116,SUpDEqNN,30_180,8.8520899106978508,,
subject,P0116,116,SUpDEqBary,0_10,4.0265863878807107,,
subject,P0116,116,SUpDEqBary,10_20,6.366070038868644,,
subject,P0116,116,SUpDEqBary,20_30,7.0973996613256736,,
subject,P0116,116,SUpDEqBary,30_180,8.2748556653103051,,
subject,P0116,116,MCA,0_10,4.619455452047081,,
