Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
BOUNDED,Bounded correction E25 ensemble,FullSphereLSD,dB,44,3.5874447316845934,0.25559269544901697,3.5151881035913508,3.6609957443528423
HYBRID,FiLM-SIREN plus spectral CNN E190 ensemble,FullSphereLSD,dB,44,3.5489256190074472,0.26728446383298121,3.4728813227706965,3.6253314445497571
FILMENS,FiLM-SIREN D1/D2 plus notch E130 ensemble,FullSphereLSD,dB,44,3.7857646944239676,0.2836127418146443,3.7068651941043602,3.8682206754485322
MCAR,MCAR v3.5.1,FullSphereLSD,dB,44,3.6097610496792503,0.23718193502846971,3.5418632410043265,3.6773133303221073
BOUNDED,Bounded correction E25 ensemble,HFFirstDifferenceMAE,dB/bin,44,0.42725688354535535,0.059033212817467366,0.41043357976119627,0.44500187381424688
HYBRID,FiLM-SIREN plus spectral CNN E190 ensemble,HFFirstDifferenceMAE,dB/bin,44,0.40270265394991095,0.052803476437396725,0.38757817729968919,0.41852642494169146
FILMENS,FiLM-SIREN D1/D2 plus notch E130 ensemble,HFFirstDifferenceMAE,dB/bin,44,0.4653138653798537,0.066682938452650858,0.44645865606990731,0.48528961659493774
MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,44,0.42958692122589459,0.058056000821317406,0.41303665764968506,0.44719558812000537
BOUNDED,Bounded correction E25 ensemble,HFSecondDifferenceMAE,dB/bin^2,44,0.2394630400971933,0.049715754635632804,0.22516755101863634,0.25444939812137318
HYBRID,FiLM-SIREN plus spectral CNN E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,44,0.21679756993597205,0.043612361881042401,0.2043115602721545,0.23009143949232316
FILMENS,FiLM-SIREN D1/D2 plus notch E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,44,0.27042138271711091,0.056694794188107953,0.25420031286776068,0.28741557551547881
MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,44,0.25380985980684106,0.052496429967349309,0.23851538940586828,0.26967564464800736
BOUNDED,Bounded correction E25 ensemble,MultiScaleNotchDepthMAE,dB,44,0.50700010494752368,0.070316553686703781,0.48713181272826411,0.52771750959483055
HYBRID,FiLM-SIREN plus spectral CNN E190 ensemble,MultiScaleNotchDepthMAE,dB,44,0.48841185258193448,0.065374681355539518,0.46971043835986748,0.507568027654832
FILMENS,FiLM-SIREN D1/D2 plus notch E130 ensemble,MultiScaleNotchDepthMAE,dB,44,0.54900264333594928,0.080191655340774951,0.52642763082615351,0.57276127861643378
MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,44,0.50010389157316903,0.067081952280185861,0.48087593582882121,0.51974153489890429
BOUNDED,Bounded correction E25 ensemble,ERBBandILDMean,dB,44,1.491822743957693,0.13687889613330795,1.4522044261748139,1.5325237832963465
HYBRID,FiLM-SIREN plus spectral CNN E190 ensemble,ERBBandILDMean,dB,44,1.4992052533409812,0.1523079480288527,1.4555609829723835,1.5444176975976336
FILMENS,FiLM-SIREN D1/D2 plus notch E130 ensemble,ERBBandILDMean,dB,44,1.5738732923160901,0.16528522804308907,1.5265128672800281,1.6228724659166553
MCAR,MCAR v3.5.1,ERBBandILDMean,dB,44,1.5625394013794986,0.12054959748371862,1.5276485709981487,1.599027360569347
