RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,BOUNDED,0,247.59120178222656,0.10107120126485825,,
subject,P0001,1,BOUNDED,1,301.46255493164062,0.097160138189792633,,
subject,P0001,1,BOUNDED,2,361.42340087890625,0.10037108510732651,,
subject,P0001,1,BOUNDED,3,428.16201782226562,0.23425880074501038,,
subject,P0001,1,BOUNDED,4,502.444580078125,0.31546482443809509,,
subject,P0001,1,BOUNDED,5,585.12384033203125,0.34348395466804504,,
subject,P0001,1,BOUNDED,6,677.14886474609375,0.49033540487289429,,
subject,P0001,1,BOUNDED,7,779.576171875,0.48197728395462036,,
subject,P0001,1,BOUNDED,8,893.58160400390625,0.74511128664016724,,
subject,P0001,1,BOUNDED,9,1020.4738159179688,1.0287821292877197,,
subject,P0001,1,BOUNDED,10,1161.7095947265625,1.1203397512435913,,
subject,P0001,1,BOUNDED,11,1318.9102783203125,1.3846871852874756,,
subject,P0001,1,BOUNDED,12,1493.88037109375,1.4199272394180298,,
subject,P0001,1,BOUNDED,13,1688.628662109375,1.8951399326324463,,
subject,P0001,1,BOUNDED,14,1905.390625,2.1328377723693848,,
subject,P0001,1,BOUNDED,15,2146.65478515625,2.0626018047332764,,
subject,P0001,1,BOUNDED,16,2415.19091796875,1.9876562356948853,,
subject,P0001,1,BOUNDED,17,2714.081298828125,1.6712177991867065,,
subject,P0001,1,BOUNDED,18,3046.757568359375,1.8948280811309814,,
subject,P0001,1,BOUNDED,19,3417.03857421875,1.8744208812713623,,
subject,P0001,1,BOUNDED,20,3829.1748046875,1.5593626499176025,,
subject,P0001,1,BOUNDED,21,4287.89794921875,1.6028226613998413,,
subject,P0001,1,BOUNDED,22,4798.4736328125,2.2338681221008301,,
subject,P0001,1,BOUNDED,23,5366.763671875,2.5261433124542236,,
subject,P0001,1,BOUNDED,24,5999.29150390625,2.2548444271087646,,
subject,P0001,1,BOUNDED,25,6703.318359375,2.2043135166168213,,
subject,P0001,1,BOUNDED,26,7486.92626953125,2.2837915420532227,,
subject,P0001,1,BOUNDED,27,8359.1103515625,1.6675373315811157,,
subject,P0001,1,BOUNDED,28,9329.884765625,2.5022838115692139,,
subject,P0001,1,BOUNDED,29,10410.3916015625,2.6186671257019043,,
subject,P0001,1,BOUNDED,30,11613.0361328125,2.7956366539001465,,
subject,P0001,1,BOUNDED,31,12951.625,2.7636001110076904,,
subject,P0001,1,BOUNDED,32,14441.5224609375,3.1020376682281494,,
subject,P0001,1,BOUNDED,33,16099.8349609375,3.487645149230957,,
subject,P0001,1,BOUNDED,34,17945.59765625,3.772374153137207,,
subject,P0001,1,HYBRID,0,247.59120178222656,0.11215303093194962,,
subject,P0001,1,HYBRID,1,301.46255493164062,0.097584962844848633,,
subject,P0001,1,HYBRID,2,361.42340087890625,0.10780087113380432,,
subject,P0001,1,HYBRID,3,428.16201782226562,0.1803564727306366,,
subject,P0001,1,HYBRID,4,502.444580078125,0.21504656970500946,,
subject,P0001,1,HYBRID,5,585.12384033203125,0.30016389489173889,,
subject,P0001,1,HYBRID,6,677.14886474609375,0.4240347146987915,,
subject,P0001,1,HYBRID,7,779.576171875,0.49143034219741821,,
subject,P0001,1,HYBRID,8,893.58160400390625,0.82062298059463501,,
subject,P0001,1,HYBRID,9,1020.4738159179688,1.0621259212493896,,
subject,P0001,1,HYBRID,10,1161.7095947265625,1.1955242156982422,,
subject,P0001,1,HYBRID,11,1318.9102783203125,1.5196475982666016,,
subject,P0001,1,HYBRID,12,1493.88037109375,1.6208685636520386,,
subject,P0001,1,HYBRID,13,1688.628662109375,1.964684009552002,,
subject,P0001,1,HYBRID,14,1905.390625,2.2367393970489502,,
subject,P0001,1,HYBRID,15,2146.65478515625,2.1667613983154297,,
subject,P0001,1,HYBRID,16,2415.19091796875,2.1151444911956787,,
subject,P0001,1,HYBRID,17,2714.081298828125,1.9220284223556519,,
subject,P0001,1,HYBRID,18,3046.757568359375,2.1639707088470459,,
subject,P0001,1,HYBRID,19,3417.03857421875,2.1694800853729248,,
subject,P0001,1,HYBRID,20,3829.1748046875,1.8455823659896851,,
subject,P0001,1,HYBRID,21,4287.89794921875,1.703987717628479,,
subject,P0001,1,HYBRID,22,4798.4736328125,2.1367371082305908,,
subject,P0001,1,HYBRID,23,5366.763671875,2.3400859832763672,,
subject,P0001,1,HYBRID,24,5999.29150390625,1.9224047660827637,,
subject,P0001,1,HYBRID,25,6703.318359375,2.0170392990112305,,
subject,P0001,1,HYBRID,26,7486.92626953125,2.0241947174072266,,
subject,P0001,1,HYBRID,27,8359.1103515625,1.7495930194854736,,
subject,P0001,1,HYBRID,28,9329.884765625,2.5357048511505127,,
subject,P0001,1,HYBRID,29,10410.3916015625,2.8167581558227539,,
subject,P0001,1,HYBRID,30,11613.0361328125,3.2560689449310303,,
subject,P0001,1,HYBRID,31,12951.625,3.4576268196105957,,
subject,P0001,1,HYBRID,32,14441.5224609375,3.723660945892334,,
subject,P0001,1,HYBRID,33,16099.8349609375,3.7276215553283691,,
subject,P0001,1,HYBRID,34,17945.59765625,3.5995917320251465,,
subject,P0001,1,FILMENS,0,247.59120178222656,0.11185821890830994,,
subject,P0001,1,FILMENS,1,301.46255493164062,0.090489752590656281,,
subject,P0001,1,FILMENS,2,361.42340087890625,0.1122351810336113,,
