Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
FullSphereERB,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.007771217295858852,-0.014053063201002565,-0.001990669580329467,-0.00522218916032402,0.013570332667678993,0.01793929162131956,0.01761175382110238,0.020879207881649986,P0116,28,0,16,0.6363636363636364
FullSphereERB,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.030893574286109223,-0.037705282191232786,-0.024565947710617906,-0.024353464917451995,-0.005591213125295842,-0.00259582179480796,-0.002236950651289038,0.0017899861377599358,P0125,43,0,1,0.9772727272727273
FullSphereERB,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.03415908310062177,-0.039008997757617216,-0.029203911078964376,-0.03798814385212451,-0.011408460255546246,-0.001981264645066574,-0.0013159683297846447,0.008614243107329944,P0066,43,0,1,0.9772727272727273
Contralateral25ERB,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.0020330490963358775,-0.008448304566040553,0.012359225212417906,0.003066843368075056,0.05374760729334702,0.06623795408011549,0.06711088476337199,0.08267484427335003,P0242,21,0,23,0.4772727272727273
Contralateral25ERB,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.01414995054907659,-0.024166636226191755,-0.004180630912536152,-0.010200620093945068,0.032728603694663044,0.047016748773465546,0.044658644976032,0.05239447163943001,P0242,33,0,11,0.75
Contralateral25ERB,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.07232710795885838,-0.0844173837014643,-0.060908550590875056,-0.06555684289749497,-0.03067118463053592,-0.014630148899328415,-0.009084282759639928,0.03014670673916009,P0066,43,0,1,0.9772727272727273
ContralateralHighFrequency,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.007820412000484767,-0.012107915226904511,0.02723922228515648,0.02118968930845999,0.07778400401102804,0.08836992296993654,0.10201004427298406,0.1566252941628603,P0149,19,0,25,0.4318181818181818
ContralateralHighFrequency,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.19293731084266455,-0.21501618721948718,-0.17197541132965935,-0.1892914123394449,-0.11175027253912112,-0.10516105193467545,-0.09474412457704204,-0.05469380390751999,P0113,44,0,0,1.0
ContralateralHighFrequency,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.02827223549463731,-0.04418556090895712,-0.012634164334925558,-0.03192625136969007,0.04429085468496677,0.05231601616264655,0.05676380505112384,0.06804453329209981,P0277,32,0,12,0.7272727272727273
HorizontalILDMAE,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.06480696269928589,-0.08790892318125242,-0.04311024074688471,-0.06379752260460997,0.0171972052559832,0.04013218572128235,0.042319960655047194,0.058223049571827,P0257,37,0,7,0.8409090909090909
HorizontalILDMAE,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.0655939942599411,-0.08923937801129585,-0.043365632885651116,-0.06424675831062401,0.025756025596240743,0.04896786938909453,0.046589986924915415,0.05793052566599299,P0257,36,0,8,0.8181818181818182
HorizontalILDMAE,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.016141803480127476,-0.033520346831312976,0.0009434881146721665,-0.010882237605010503,0.05768580653134021,0.06440537432373095,0.07876868009844641,0.133283424924021,P0001,27,0,17,0.6136363636363636
FullSphereLSD,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.0385191126771458,0.024316174327592813,0.05228911298900415,0.044180806630208735,0.09552070673529409,0.10965367664860182,0.10753240459823017,0.11652070269519976,P0230,11,0,33,0.25
FullSphereLSD,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.1983199627393746,-0.21807276053018365,-0.17959562157860767,-0.18598307784858914,-0.12068876261618058,-0.11014319152062023,-0.1035771742254286,-0.08312965897921565,P0295,44,0,0,1.0
FullSphereLSD,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.02231631799465791,-0.037200301655400135,-0.007210292184272498,-0.031987325465270944,0.044346540909738434,0.05990749001928757,0.06679020183026178,0.10651966951738512,P0066,31,0,13,0.7045454545454546
HFFirstDifferenceMAE,dB/bin,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.02455422959544442,0.022424655238335783,0.02685725094581192,0.02426210045814514,0.03248261511325836,0.03668880313634872,0.03930349946022034,0.04818075895309448,P0313,0,0,44,0.0
HFFirstDifferenceMAE,dB/bin,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.03805698183449832,-0.0411117910830812,-0.03548723108727824,-0.036987125873565674,-0.030036333203315734,-0.029727403819561005,-0.02748318314552307,-0.02336663007736206,P0198,44,0,0,1.0
HFFirstDifferenceMAE,dB/bin,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.002330037680539218,-0.0037384653971953828,-0.0006473508917472592,-0.0031145215034484863,0.0008748978376388551,0.00608071833848954,0.007871997356414796,0.022795021533966064,P0313,34,0,10,0.7727272727272727
HFSecondDifferenceMAE,dB/bin^2,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.022665470161221245,0.02077412007545883,0.024678028146312994,0.021695993840694427,0.0320381373167038,0.03397859781980515,0.03595335483551025,0.040714114904403687,P0026,0,0,44,0.0
HFSecondDifferenceMAE,dB/bin^2,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.03095834261991761,-0.03355079818178307,-0.028528051958842712,-0.03123439848423004,-0.02287747412919998,-0.019087468087673184,-0.018865972757339478,-0.01580674946308136,P0198,44,0,0,1.0
HFSecondDifferenceMAE,dB/bin^2,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.014346819709647785,-0.016210209298878907,-0.012556686794215982,-0.013749055564403534,-0.00868760347366333,-0.007456482201814651,-0.0053148061037063595,0.0037463605403900146,P0313,43,0,1,0.9772727272727273
MultiScaleNotchDepthMAE,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.018588252365589142,0.016614331305027007,0.020745300230654802,0.016553327441215515,0.02451271414756775,0.031231629848480234,0.03195105791091919,0.04466068744659424,P0313,0,0,44,0.0
MultiScaleNotchDepthMAE,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.04200253838842565,-0.04618558304553682,-0.03855845442211086,-0.039813846349716187,-0.031128087639808653,-0.02982148826122284,-0.028861886262893675,-0.023807168006896973,P0198,44,0,0,1.0
