RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,BOUNDED,0_10,3.768688228138954,,
subject,P0001,1,BOUNDED,10_20,3.6886149363353065,,
subject,P0001,1,BOUNDED,20_30,3.8445519551425686,,
subject,P0001,1,BOUNDED,30_180,3.6923102403374299,,
subject,P0001,1,HYBRID,0_10,3.8346133801873643,,
subject,P0001,1,HYBRID,10_20,3.7305813762763997,,
subject,P0001,1,HYBRID,20_30,3.9269090080706115,,
subject,P0001,1,HYBRID,30_180,3.8722899642299744,,
subject,P0001,1,FILMENS,0_10,4.0494112597657672,,
subject,P0001,1,FILMENS,10_20,3.9570998568936759,,
subject,P0001,1,FILMENS,20_30,4.1167603617637418,,
subject,P0001,1,FILMENS,30_180,3.8367380992458906,,
subject,P0001,1,MCAR,0_10,3.7231419004717807,,
subject,P0001,1,MCAR,10_20,3.6687575265301358,,
subject,P0001,1,MCAR,20_30,3.8280334063640975,,
subject,P0001,1,MCAR,30_180,3.6748100004826734,,
subject,P0012,12,BOUNDED,0_10,3.7080738983298267,,
subject,P0012,12,BOUNDED,10_20,3.8960363224918479,,
subject,P0012,12,BOUNDED,20_30,4.1692186544875591,,
subject,P0012,12,BOUNDED,30_180,3.6454635236259376,,
subject,P0012,12,HYBRID,0_10,3.652474270426969,,
subject,P0012,12,HYBRID,10_20,3.8185210638800999,,
subject,P0012,12,HYBRID,20_30,4.1469707129927071,,
subject,P0012,12,HYBRID,30_180,3.8082716521553306,,
subject,P0012,12,FILMENS,0_10,3.9143364556362035,,
subject,P0012,12,FILMENS,10_20,4.059320488674067,,
subject,P0012,12,FILMENS,20_30,4.2891116162585128,,
subject,P0012,12,FILMENS,30_180,3.8271184988283538,,
subject,P0012,12,MCAR,0_10,3.7119539951728302,,
subject,P0012,12,MCAR,10_20,3.9427496132085693,,
subject,P0012,12,MCAR,20_30,4.2396627507480549,,
subject,P0012,12,MCAR,30_180,3.6124386203852987,,
subject,P0013,13,BOUNDED,0_10,3.4507765194583202,,
subject,P0013,13,BOUNDED,10_20,3.5483831025090633,,
subject,P0013,13,BOUNDED,20_30,3.804976343679713,,
subject,P0013,13,BOUNDED,30_180,3.5436548128539971,,
subject,P0013,13,HYBRID,0_10,3.3727602466481095,,
subject,P0013,13,HYBRID,10_20,3.4549070471145837,,
subject,P0013,13,HYBRID,20_30,3.7246928790922444,,
subject,P0013,13,HYBRID,30_180,3.502733084675457,,
