SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0001,1,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,FullSphereERB,0.887653592992752
P0001,1,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,Contralateral25ERB,1.35425145031469
P0001,1,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,ContralateralHighFrequency,3.89748874522644
P0001,1,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,HorizontalILDMAE,1.01897812121918
P0001,1,MCAR,MCAR v3.5.1,FullSphereERB,0.822239646997527
P0001,1,MCAR,MCAR v3.5.1,Contralateral25ERB,1.31862043232084
P0001,1,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.55593526943187
P0001,1,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.712400492158401
P0001,1,RANF,RANF,FullSphereERB,1.145191225097
P0001,1,RANF,RANF,Contralateral25ERB,1.78122641904456
P0001,1,RANF,RANF,ContralateralHighFrequency,3.44775931423278
P0001,1,RANF,RANF,HorizontalILDMAE,0.966918712856791
P0001,1,FSPAE,FSP-AE,FullSphereERB,1.11496287058984
P0001,1,FSPAE,FSP-AE,Contralateral25ERB,1.95848288735034
P0001,1,FSPAE,FSP-AE,ContralateralHighFrequency,3.16258695176358
P0001,1,FSPAE,FSP-AE,HorizontalILDMAE,0.75289102445182
P0012,12,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,FullSphereERB,0.797647986640528
P0012,12,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,Contralateral25ERB,1.06703795838465
P0012,12,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,ContralateralHighFrequency,3.76168803044808
P0012,12,FILM,FiLM-SIREN D1/D2+notch E130 1/3 ensemble,HorizontalILDMAE,0.739310620312686
P0012,12,MCAR,MCAR v3.5.1,FullSphereERB,0.798713569863578
P0012,12,MCAR,MCAR v3.5.1,Contralateral25ERB,1.15041828986062
P0012,12,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69433332927364
P0012,12,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.677948010395414
P0012,12,RANF,RANF,FullSphereERB,1.09394589745433
