SubjectLabel,SubjectID,FILMFullSphereERB_dB,MCARFullSphereERB_dB,RANFFullSphereERB_dB,FSPAEFullSphereERB_dB,FILMContralateral25ERB_dB,MCARContralateral25ERB_dB,RANFContralateral25ERB_dB,FSPAEContralateral25ERB_dB,FILMContralateralHighFrequency_dB,MCARContralateralHighFrequency_dB,RANFContralateralHighFrequency_dB,FSPAEContralateralHighFrequency_dB,FILMHorizontalILDMAE_dB,MCARHorizontalILDMAE_dB,RANFHorizontalILDMAE_dB,FSPAEHorizontalILDMAE_dB
P0001,1,0.887653592992752,0.822239646997527,1.145191225097,1.11496287058984,1.35425145031469,1.31862043232084,1.78122641904456,1.95848288735034,3.89748874522644,3.55593526943187,3.44775931423278,3.16258695176358,1.01897812121918,0.712400492158401,0.966918712856791,0.75289102445182
P0012,12,0.797647986640528,0.798713569863578,1.09394589745433,1.05297972505438,1.06703795838465,1.15041828986062,1.63456343794357,1.70012062382993,3.76168803044808,3.69433332927364,3.71874506205492,3.24682228908228,0.739310620312686,0.677948010395414,0.987016990280945,0.540175930280134
P0013,13,0.769820366228694,0.793795006232579,0.991297161044038,1.0490273055808,1.10583997596593,1.17201856928282,1.32917950492447,1.75056031687708,3.56509544142864,3.44719013555979,3.30191582931014,3.06000060397021,0.667518307937454,0.484182167553917,0.85643499462418,0.522778413491841
P0022,22,0.709504698364577,0.735739273141218,0.951026838872743,1.0072767756696,1.07936081749977,1.13269437774542,1.29648887132432,1.70703655034286,3.46264404316536,3.22469088435386,3.39764474589178,2.95738148073858,0.329813690175645,0.417460073293485,0.582678460193995,0.566748880784143
P0026,26,0.799630362862998,0.776691809144417,1.01004807011636,1.0646135928921,1.35868179671923,1.38805141389965,1.81039156701917,2.01574833590288,4.10993031769836,3.89121404300117,3.7470298536401,3.49404348748361,0.868967801251192,0.655390606506414,0.731679242282757,0.493489472529104
P0046,46,0.687114161465796,0.759885035487603,0.924613628899751,1.0284107559806,1.11340966037387,1.3149792914791,1.45876379868082,1.71869242061184,3.40946486112268,3.20528690278559,3.00798957515275,2.75647334292022,0.446389916188211,0.591918940210316,0.787306962279539,0.466827475816189
P0066,66,0.919718883108073,0.815466633218425,1.10133396003166,1.12257979662185,1.49061306364673,1.38670465988551,1.60354251242759,1.91483667999694,3.79853381827172,3.45003605442899,3.43532054163279,3.05393638745266,0.843161732203786,0.680129762087656,0.693922348588351,0.593084521749353
P0073,73,0.709648809926628,0.729500413019474,0.865971462143031,1.00672925361502,1.00012295034385,1.0548526557518,1.2609102605825,1.6417673361286,3.26284512115528,3.18225285221159,3.02426978243804,2.95667942957094,0.408749213704698,0.390410648842369,0.524375255406348,0.341696574232545
P0113,113,0.821215713604848,0.845567552027898,1.03471801317212,1.13187116873646,1.10209181791267,1.19949701075695,1.56429110449005,1.76882288244071,3.65660624227419,3.6966466138889,3.44653550067973,3.42499341665192,0.472378313396717,0.448908154907067,0.6294429111321,0.458356704851979
P0116,116,0.807455157706522,0.847629756351032,1.08311267421573,1.10320852051513,1.12417752174516,1.26567967448469,1.36755965704026,1.71750528740395,3.59078555567028,3.42726306488676,3.54158782585615,2.90674540256124,0.516809138550112,0.559908608128838,0.704271051793274,0.518394261025047
P0125,125,0.716427108763361,0.777875098730207,0.994407303972503,1.0665091430221,1.15015983191861,1.22366938230659,1.48587079746324,1.73169628194352,3.42926938477135,3.23604519468462,3.22055920937871,2.87000104480756,0.376338917137634,0.41579760591983,0.730076728352989,0.534400282515517
P0149,149,0.861913534805467,0.847917534602491,1.28095101085175,1.1217223224725,1.42658525546622,1.46004108209736,2.22663358954734,1.92373548195813,3.61802566365591,3.64367906355298,3.44445991691634,3.1206936705895,0.903604093128086,0.462814334125102,1.24799405589305,0.705479624323865
P0161,161,0.800187081734994,0.761513437748602,0.980719009502969,1.04902101797757,1.225676775704,1.28334020115149,1.67904699611898,1.88601738042966,3.44129169842481,3.09803466675453,3.02946649086839,2.80866760273423,0.402823490219228,0.500934558139449,0.62199601284393,0.423802796724827
P0166,166,0.819260984843003,0.808142676412324,1.11141841533671,1.03630064417773,1.18428881356881,1.26468911857951,1.49110946652378,1.81950338411917,4.00324178639821,3.67825039881727,3.5665994591791,3.17115920323468,0.50642830246715,0.432486100070295,0.742788311380628,0.459803232445653
P0167,167,0.784850966672295,0.805393988328935,1.04206076961622,1.07771205221555,1.19007356624976,1.2421376826296,1.6277939354904,1.7239947992488,3.85031530234831,3.81412838737759,4.01118185720801,3.36168990257617,0.534760049528158,0.522444840489644,0.845162607800051,0.359281623868442
P0170,170,0.806063703504344,0.832550896631218,1.08646438932539,1.09049990960151,1.25081965067689,1.38969865755048,1.66852064917969,2.01901147235559,3.83271037277961,3.65329854654843,3.54056273691157,3.05065683157081,0.594307788736246,0.616998876357773,0.844615942826635,0.760377707945627
P0171,171,0.756767582369146,0.760474902482378,0.981560025056368,1.04752547156138,1.15366455022526,1.19528025003526,1.53213820263083,1.59806495856568,3.39631439413634,3.31888426720606,3.32219491113573,2.95369653417033,0.452334221350251,0.359892675287448,0.546438836524242,0.413240943258675
P0172,172,0.754321174883394,0.769575938305133,0.953972315836637,1.08126503857358,1.1333328289934,1.18475199855952,1.50636404899176,1.70070210973372,3.49633983094474,3.42807210658085,3.40914556001802,3.06860047501602,0.505138895322566,0.453681561648353,0.645471133054148,0.561504511313502
