SubjectLabel,SubjectID,Method,Metric,Value_dB
P0003,3,MCA,FullSphereERB,1.05674766245081
P0003,3,MCA,Contralateral25ERB,1.73890932351189
P0003,3,MCA,ContralateralHighFrequency,4.42229371814323
P0003,3,MCA,HorizontalILDMAE,0.910390081971795
P0003,3,MLPv1,FullSphereERB,0.889908858422785
P0003,3,MLPv1,Contralateral25ERB,1.35236325302964
P0003,3,MLPv1,ContralateralHighFrequency,3.54615669722519
P0003,3,MLPv1,HorizontalILDMAE,0.699474876611246
P0003,3,MLPv2,FullSphereERB,0.827519358188185
P0003,3,MLPv2,Contralateral25ERB,1.31028547712303
P0003,3,MLPv2,ContralateralHighFrequency,3.52211017546471
P0003,3,MLPv2,HorizontalILDMAE,0.592980594394453
P0003,3,MLPCNNv3,FullSphereERB,0.713189809277323
P0003,3,MLPCNNv3,Contralateral25ERB,1.10896278370706
P0003,3,MLPCNNv3,ContralateralHighFrequency,3.12581506114166
P0003,3,MLPCNNv3,HorizontalILDMAE,0.512891695489561
P0003,3,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.717140735458675
P0003,3,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.0292698955028
P0003,3,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.29600012751468
P0003,3,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.432495652837163
P0007,7,MCA,FullSphereERB,1.0683524338306
P0007,7,MCA,Contralateral25ERB,1.72130275057925
P0007,7,MCA,ContralateralHighFrequency,4.82042650401132
P0007,7,MCA,HorizontalILDMAE,0.754194383028794
P0007,7,MLPv1,FullSphereERB,0.938611201405648
P0007,7,MLPv1,Contralateral25ERB,1.45391023152218
P0007,7,MLPv1,ContralateralHighFrequency,3.87138210912754
P0007,7,MLPv1,HorizontalILDMAE,0.768991898390258
P0007,7,MLPv2,FullSphereERB,0.896823725767411
P0007,7,MLPv2,Contralateral25ERB,1.40185441283864
P0007,7,MLPv2,ContralateralHighFrequency,3.85862110181026
P0007,7,MLPv2,HorizontalILDMAE,0.821842198129554
P0007,7,MLPCNNv3,FullSphereERB,0.820706509984903
P0007,7,MLPCNNv3,Contralateral25ERB,1.29783696991543
P0007,7,MLPCNNv3,ContralateralHighFrequency,3.56974041252399
P0007,7,MLPCNNv3,HorizontalILDMAE,0.794713667081065
P0007,7,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.844669329387494
P0007,7,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.28963332652562
P0007,7,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.77980630987379
