Method,Metric,SubjectCount,Mean_dB,Std_dB
HYBRID,FullSphereERB,44,0.841844302473703,0.164745619639969
PARENT,FullSphereERB,44,0.855360468495419,0.163460312066201
FILMENS,FullSphereERB,44,0.827542668063342,0.160229518175925
MCAR,FullSphereERB,44,0.830808176877854,0.152177087123151
HYBRID,Contralateral25ERB,44,1.25463393783668,0.192118085337984
PARENT,Contralateral25ERB,44,1.25998575868075,0.191140541459061
FILMENS,Contralateral25ERB,44,1.23077608390288,0.187838185801712
MCAR,Contralateral25ERB,44,1.28895324131266,0.173210433030567
HYBRID,ContralateralHighFrequency,44,3.59873761943931,0.281071382456658
PARENT,ContralateralHighFrequency,44,3.76356047661019,0.304468945430343
FILMENS,ContralateralHighFrequency,44,3.70275168240752,0.299775108349674
MCAR,ContralateralHighFrequency,44,3.53808660705949,0.261800435345534
HYBRID,HorizontalILDMAE,44,0.658946274763177,0.192157591052462
PARENT,HorizontalILDMAE,44,0.657980965233173,0.191249033546854
FILMENS,HorizontalILDMAE,44,0.63059843905319,0.183158221873117
MCAR,HorizontalILDMAE,44,0.581146248273377,0.158085415756723
