SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0001,1,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.887783335874112
P0001,1,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.36632369192969
P0001,1,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.758253109008
P0001,1,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.920272013595742
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.910292996889885
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.38357011161728
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.92337967512722
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.935167096804063
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.887653592992752
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.35425145031469
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.89748874522644
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,1.01897812121918
P0001,1,MCAR,MCAR v3.5.1,FullSphereERB,0.822239646997527
P0001,1,MCAR,MCAR v3.5.1,Contralateral25ERB,1.31862043232084
P0001,1,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.55593526943187
P0001,1,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.712400492158401
P0012,12,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.8185885854809
P0012,12,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.09716390431697
P0012,12,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.64654414983431
P0012,12,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.685150308641356
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.828328872882501
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.10226302527609
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.82237607368479
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.698093065917103
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.797647986640528
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.06703795838465
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.76168803044808
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.739310620312686
P0012,12,MCAR,MCAR v3.5.1,FullSphereERB,0.798713569863578
P0012,12,MCAR,MCAR v3.5.1,Contralateral25ERB,1.15041828986062
P0012,12,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69433332927364
P0012,12,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.677948010395414
P0013,13,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.780583213991256
P0013,13,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.13403445314677
P0013,13,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.4283908638389
P0013,13,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.709801577918855
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.797740929481807
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.13633687912099
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.62440429480996
P0013,13,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.715661843145477
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.769820366228694
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10583997596593
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.56509544142864
P0013,13,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.667518307937454
P0013,13,MCAR,MCAR v3.5.1,FullSphereERB,0.793795006232579
P0013,13,MCAR,MCAR v3.5.1,Contralateral25ERB,1.17201856928282
P0013,13,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.44719013555979
P0013,13,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.484182167553917
P0022,22,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.708945110093069
P0022,22,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.08606493232261
P0022,22,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.38243654800849
P0022,22,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.359897968355609
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.720351065210226
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.08990646653067
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.48839420456767
P0022,22,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.359420897812163
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.709504698364577
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.07936081749977
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.46264404316536
P0022,22,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.329813690175645
P0022,22,MCAR,MCAR v3.5.1,FullSphereERB,0.735739273141218
P0022,22,MCAR,MCAR v3.5.1,Contralateral25ERB,1.13269437774542
P0022,22,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22469088435386
P0022,22,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.417460073293485
P0026,26,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.796441912243868
P0026,26,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.31214010287871
P0026,26,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.91259313704722
P0026,26,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.823131722150996
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.819354486924661
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.32702782464969
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.10711446846039
P0026,26,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.817489421691426
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.799630362862998
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.35868179671923
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.10993031769836
P0026,26,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.868967801251192
P0026,26,MCAR,MCAR v3.5.1,FullSphereERB,0.776691809144417
P0026,26,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38805141389965
P0026,26,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.89121404300117
P0026,26,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.655390606506414
P0046,46,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.708423243801193
P0046,46,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.12947475787622
P0046,46,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.30907874779269
P0046,46,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.479352129182615
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.715749934563526
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.13144977899727
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.48208766061837
P0046,46,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.469242583077008
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.687114161465796
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.11340966037387
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.40946486112268
P0046,46,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.446389916188211
P0046,46,MCAR,MCAR v3.5.1,FullSphereERB,0.759885035487603
P0046,46,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3149792914791
P0046,46,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.20528690278559
P0046,46,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.591918940210316
P0066,66,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.956903315414746
P0066,66,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.46115274921186
P0066,66,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.63588327769325
P0066,66,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.901005338479403
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.978303765851754
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.48163576480904
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.88487445185983
P0066,66,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.924427528573122
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.919718883108073
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.49061306364673
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.79853381827172
P0066,66,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.843161732203786
P0066,66,MCAR,MCAR v3.5.1,FullSphereERB,0.815466633218425
P0066,66,MCAR,MCAR v3.5.1,Contralateral25ERB,1.38670465988551
