Metric,Baseline,HybridMinusBaselineMean_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,HybridWins,Ties,HybridLosses
FullSphereERB,PARENT,-0.0135161660217168,-0.0154699216564877,-0.0115755797955599,44,0,0
FullSphereERB,FILMENS,0.0143016344103607,0.0101864119043718,0.0186243960440889,7,0,37
FullSphereERB,MCAR,0.0110361255958483,-0.00101246996421118,0.0240237364248449,20,0,24
Contralateral25ERB,PARENT,-0.00535182084406934,-0.00771304570337196,-0.00296216064072575,32,0,12
Contralateral25ERB,FILMENS,0.0238578539338021,0.016395513552173,0.0311799641685374,6,0,38
Contralateral25ERB,MCAR,-0.0343193034759797,-0.0552840885808059,-0.0140495453648152,31,0,13
ContralateralHighFrequency,PARENT,-0.164822857170885,-0.177920354797226,-0.151585674477399,44,0,0
ContralateralHighFrequency,FILMENS,-0.104014062968213,-0.117491580608172,-0.0905233203364021,44,0,0
ContralateralHighFrequency,MCAR,0.0606510123798154,0.0288538397801935,0.0933548972243022,13,0,31
HorizontalILDMAE,PARENT,0.000965309530004574,-0.00257770972593031,0.00460977124297615,19,0,25
HorizontalILDMAE,FILMENS,0.0283478357099873,0.012954368600577,0.0444950115873779,14,0,30
HorizontalILDMAE,MCAR,0.0778000264898007,0.038620019667691,0.120257416022149,12,0,32
