Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB,ImprovementVsMCA_percent,MCARImprovementVsMethod_percent,ImprovedVsMCA_SubjectCount,MCARBetter_SubjectCount
SHOnly,SH only,FullSphereERB,44,2.68535655033224,0.107197098990951,2.69968383249733,-148.139071841923,69.5554758208271,0,43
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.88209541646622,0.505955081348069,1.85639358752495,-73.9141156886916,56.5620309623886,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.85176490122348,0.290111718836363,1.89565582871065,-71.1114391130646,55.8505497256836,0,43
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.7522499008107,0.256655586717279,1.78247318694798,-61.9158036829311,53.3431833048096,0,43
MCA,MCA,FullSphereERB,44,1.08219819248899,0.0959477957371205,1.06888687777637,0,24.4552402751104,0,43
RANF,RANF,FullSphereERB,44,1.06323556122427,0.126396956224857,1.046110903773,1.75223276071994,23.1079119173241,27,43
MCARv32,MCAR v3.2,FullSphereERB,44,0.817544024262903,0.342696149817806,0.763256884580818,24.4552402751104,0,43,0
FSPAE,FSP-AE-Q26,FullSphereERB,44,1.18449282832708,0.349214778667377,1.09647298009743,-9.45248629577008,30.979402769575,17,44
SHOnly,SH only,Contralateral25ERB,44,3.83529845936172,0.448407867279522,3.84156701921956,-119.692803080367,68.7013528664506,0,44
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.22805896683158,0.19467840305485,2.21382252252058,-27.6272303285199,46.1236641765766,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.24050693571034,0.21233793322516,2.21076948381573,-28.3402724045427,46.4229941812921,0,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.18209431405337,0.192851698125122,2.17306801834924,-24.9942922355763,44.9887879005435,0,44
MCA,MCA,Contralateral25ERB,44,1.74575516611653,0.155096989798621,1.75112752112776,0,31.2391247860726,0,43
RANF,RANF,Contralateral25ERB,44,1.55732253237451,0.163595026537186,1.52468144969951,10.7937606257352,22.9192086828802,39,43
MCARv32,MCAR v3.2,Contralateral25ERB,44,1.20039653131408,0.095216052663562,1.20420392474329,31.2391247860726,0,43,0
FSPAE,FSP-AE-Q26,Contralateral25ERB,44,1.90887228327219,0.7008144347919,1.82533438787216,-9.34364224271593,37.1148849593877,17,44
SHOnly,SH only,ContralateralHighFrequency,44,9.06689581940174,0.823983234077491,9.0960630726222,-92.9681610681646,61.8953241801472,0,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,5.99362609273701,0.343900274178986,5.97375025191151,-27.5606368797943,42.3569104003096,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.59539517614225,0.25812149760528,5.6168247897974,-19.0852017158275,38.2543832893531,0,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.47562645799777,0.217125962621292,5.45076116657354,-16.5361982030291,36.9038175739594,0,44
MCA,MCA,ContralateralHighFrequency,44,4.69864861084463,0.266087320380429,4.65930328192808,0,26.4701077894445,0,44
RANF,RANF,ContralateralHighFrequency,44,3.46968276652262,0.253766267723779,3.40021527932886,26.1557300004413,0.42573078318067,44,23
MCARv32,MCAR v3.2,ContralateralHighFrequency,44,3.45491125890682,0.25750069931907,3.43559162355131,26.4701077894445,0,44,0
FSPAE,FSP-AE-Q26,ContralateralHighFrequency,44,3.16435468649166,0.685424467474205,3.04219720038551,32.6539405566904,-9.18217460436762,43,1
SHOnly,SH only,HorizontalILDMAE,44,3.55108043178713,0.663681225103744,3.31847149342423,-328.158297291063,78.0503505883199,0,43
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,2.01813118811026,1.564293856115,1.79505767341105,-143.328651606017,61.3776492977191,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.63697639543336,0.468745339870608,1.57570191394937,-97.3723320656181,52.384792640965,0,43
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.6150625009694,0.442395251116774,1.57069837942013,-94.7301458575233,51.7387280903244,0,43
MCA,MCA,HorizontalILDMAE,44,0.829384938760886,0.158212045197718,0.816238450161938,0,6.02075481759277,0,35
RANF,RANF,HorizontalILDMAE,44,0.775462771438966,0.188783344026851,0.756787453799062,6.50146449518133,-0.514136050359616,27,32
MCARv32,MCAR v3.2,HorizontalILDMAE,44,0.779449705104051,0.838933674401317,0.634005639086472,6.02075481759277,0,35,0
FSPAE,FSP-AE-Q26,HorizontalILDMAE,44,0.758667887461805,1.03970065308471,0.563799860901495,8.52644507925761,-2.73925099318148,37,18
