Method,MethodLabel,Metric,Mean_dB,Std_dB,SubjectCount
BOUNDED,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.2015177313170475,0.11383582341111831,44
BOUNDED,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.4765800998453718,0.27879540727969626,44
BOUNDED,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.7941314445271186,0.23968893769111158,44
BOUNDED,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.6743815182360612,0.48806449973080934,44
FSPAE,FSP-AE,Contralateral25ERB,1.9088722832721927,0.7008144347919009,44
FSPAE,FSP-AE,ContralateralHighFrequency,3.1643546864916625,0.685424467474205,44
FSPAE,FSP-AE,FullSphereERB,1.1844928283270788,0.3492147786673772,44
FSPAE,FSP-AE,HorizontalILDMAE,0.7586678874618048,1.039700653084713,44
HYBRID,FiLM-SIREN + spectral CNN Hybrid E190 1/3 ensemble,Contralateral25ERB,1.2003965313140803,0.09521605266356192,44
HYBRID,FiLM-SIREN + spectral CNN Hybrid E190 1/3 ensemble,ContralateralHighFrequency,3.454911258906816,0.25750069931907066,44
HYBRID,FiLM-SIREN + spectral CNN Hybrid E190 1/3 ensemble,FullSphereERB,0.8175440242629026,0.34269614981780533,44
HYBRID,FiLM-SIREN + spectral CNN Hybrid E190 1/3 ensemble,HorizontalILDMAE,0.7794497051040513,0.8389336744013175,44
MCA,MCA,Contralateral25ERB,1.7457551661165325,0.1550969897986205,44
MCA,MCA,ContralateralHighFrequency,4.698648610844627,0.2660873203804296,44
MCA,MCA,FullSphereERB,1.0821981924889854,0.09594779573712109,44
MCA,MCA,HorizontalILDMAE,0.8293849387608859,0.1582120451977182,44
MCARv351,MCAR v3.5.1,Contralateral25ERB,1.2744892321005215,0.1477440454581583,44
MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.5084809628530294,0.28791336352245417,44
MCARv351,MCAR v3.5.1,FullSphereERB,0.8179370487968771,0.17548315377463414,44
MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.6447090916559254,0.24790743768115445,44
RANF,RANF,Contralateral25ERB,1.5573225323745084,0.16359502653718577,44
RANF,RANF,ContralateralHighFrequency,3.4696827665226184,0.25376626772377825,44
RANF,RANF,FullSphereERB,1.063235561224275,0.1263969562248575,44
RANF,RANF,HorizontalILDMAE,0.775462771438966,0.18878334402685124,44
SHOnly,SH only,Contralateral25ERB,3.835298459361723,0.44840786727952137,44
SHOnly,SH only,ContralateralHighFrequency,9.066895819401736,0.8239832340774925,44
SHOnly,SH only,FullSphereERB,2.6853565503322385,0.10719709899095119,44
SHOnly,SH only,HorizontalILDMAE,3.5510804317871334,0.6636812251037446,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.1820943140533697,0.1928516981251219,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.475626457997767,0.21712596262129183,44
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.7522499008106955,0.2566555867172788,44
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.6150625009694033,0.4423952511167731,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.2405069357103353,0.21233793322515948,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.595395176142248,0.25812149760528,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.8517649012234778,0.29011171883636244,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.6369763954333594,0.4687453398706081,44
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.228058966831583,0.1946784030548492,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.993626092737012,0.3439002741789864,44
SUpDEqSH,SUpDEq + SH,FullSphereERB,1.8820954164662245,0.5059550813480695,44
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.0181311881102575,1.5642938561149935,44
