Candidate,Baseline,Metric,MeanDifference_dB,CI95Lower_dB,CI95Upper_dB,CandidateWins,SubjectCount,BootstrapReplicates,BootstrapSeed
HYBRID,BOUNDED,FullSphereERB,0.02341257973578401,0.004780867750569732,0.05740454143637527,12,44,10000,20260831
HYBRID,BOUNDED,Contralateral25ERB,-0.0011212000029675192,-0.022053681604039546,0.014415465564089474,15,44,10000,20260831
HYBRID,BOUNDED,ContralateralHighFrequency,-0.021668840938553872,-0.05009194933685559,-0.0007660088889074059,25,44,10000,20260831
HYBRID,BOUNDED,HorizontalILDMAE,0.10506818686799015,0.03644574353077951,0.2237714780065796,11,44,10000,20260831
HYBRID,MCARv351,FullSphereERB,-0.00039302453397463915,-0.030995271684337845,0.055464770777911954,39,44,10000,20260831
HYBRID,MCARv351,Contralateral25ERB,-0.07409270078644113,-0.1119315495163483,-0.045892377219951416,39,44,10000,20260831
HYBRID,MCARv351,ContralateralHighFrequency,-0.053569703946212764,-0.08902154157103845,-0.0223871615552059,31,44,10000,20260831
HYBRID,MCARv351,HorizontalILDMAE,0.13474061344812602,0.012705474934938392,0.34484925204924877,20,44,10000,20260831
HYBRID,RANF,FullSphereERB,-0.2456915369613723,-0.2988409506066452,-0.15621253706870933,43,44,10000,20260831
HYBRID,RANF,Contralateral25ERB,-0.356926001060428,-0.40782417040623453,-0.3092880013553962,43,44,10000,20260831
HYBRID,RANF,ContralateralHighFrequency,-0.014771507615801129,-0.06005215537235966,0.028732214914299198,23,44,10000,20260831
HYBRID,RANF,HorizontalILDMAE,0.003986933665085376,-0.16120878685175752,0.26836739943875193,32,44,10000,20260831
HYBRID,FSPAE,FullSphereERB,-0.36694880406417635,-0.3909906110247628,-0.3446049896060334,44,44,10000,20260831
HYBRID,FSPAE,Contralateral25ERB,-0.7084757519581125,-0.9299613625676002,-0.5842346805637104,44,44,10000,20260831
HYBRID,FSPAE,ContralateralHighFrequency,0.29055657241515426,0.08979718151107458,0.41303785506165974,1,44,10000,20260831
HYBRID,FSPAE,HorizontalILDMAE,0.02078181764224671,-0.06536464102911328,0.08979379994371722,18,44,10000,20260831
HYBRID,MCA,FullSphereERB,-0.26465416822608306,-0.31589519094168333,-0.17841600465175936,43,44,10000,20260831
HYBRID,MCA,Contralateral25ERB,-0.545358634802452,-0.5942018321203861,-0.49193997144759816,43,44,10000,20260831
HYBRID,MCA,ContralateralHighFrequency,-1.243737351937809,-1.2971704396159331,-1.1876834319185987,44,44,10000,20260831
HYBRID,MCA,HorizontalILDMAE,-0.04993523365683463,-0.22099135243195028,0.2352978423178381,35,44,10000,20260831
