SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.858327418764721
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.33737209594192
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.69676699976565
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,1.0194797297681
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.910292996889885
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.38357011161728
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.92337967512722
P0001,1,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.935167096804063
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.887653592992752
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.35425145031469
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.89748874522644
P0001,1,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,1.01897812121918
P0001,1,MCAR,MCAR v3.5.1,FullSphereERB,0.822239646997527
P0001,1,MCAR,MCAR v3.5.1,Contralateral25ERB,1.31862043232084
P0001,1,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.55593526943187
P0001,1,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.712400492158401
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.777309851241371
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.03899263623871
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.55185948446773
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.736584733768312
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.828328872882501
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.10226302527609
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.82237607368479
P0012,12,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.698093065917103
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.797647986640528
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.06703795838465
P0012,12,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.76168803044808
