Metric,Baseline,HybridMinusBaselineMean_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,HybridWins,Ties,HybridLosses
FullSphereERB,PARENT,-0.0509401574223278,-0.0559878516387996,-0.046436867481211,44,0,0
FullSphereERB,FILMENS,-0.0231223569902503,-0.0256421310002245,-0.0206395031551719,44,0,0
FullSphereERB,MCAR,-0.0263878658047627,-0.0363633633556162,-0.0155767975518192,36,0,8
Contralateral25ERB,PARENT,-0.0453926744232838,-0.0532347163631685,-0.0380261442015599,42,0,2
Contralateral25ERB,FILMENS,-0.0161829996454124,-0.0196668003806334,-0.012973657088886,43,0,1
Contralateral25ERB,MCAR,-0.0743601570551942,-0.0946435228926064,-0.0542189782511073,39,0,5
ContralateralHighFrequency,PARENT,-0.261566517045823,-0.281961492227747,-0.241492046743923,44,0,0
ContralateralHighFrequency,FILMENS,-0.200757722843151,-0.216183246459438,-0.185650444638884,44,0,0
ContralateralHighFrequency,MCAR,-0.0360926474951224,-0.0683660626108692,-0.00413900239552182,27,0,17
HorizontalILDMAE,PARENT,-0.028169557740638,-0.0426239658610371,-0.0138786094925694,33,0,11
HorizontalILDMAE,FILMENS,-0.000787031560655224,-0.00297686974493443,0.00144318897396852,23,0,21
HorizontalILDMAE,MCAR,0.0486651592191582,0.0115071882174259,0.0868538355921786,13,0,31
