SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.858327418764721
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.33737209594192
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.69676699976565
P0001,1,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,1.0194797297681
P0001,1,MCAR,MCAR v3.5.1,FullSphereERB,0.822239646997527
P0001,1,MCAR,MCAR v3.5.1,Contralateral25ERB,1.31862043232084
P0001,1,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.55593526943187
P0001,1,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.712400492158401
P0001,1,RANF,RANF,FullSphereERB,1.145191225097
P0001,1,RANF,RANF,Contralateral25ERB,1.78122641904456
P0001,1,RANF,RANF,ContralateralHighFrequency,3.44775931423278
P0001,1,RANF,RANF,HorizontalILDMAE,0.966918712856791
P0001,1,FSPAE,FSP-AE,FullSphereERB,1.11496287058984
P0001,1,FSPAE,FSP-AE,Contralateral25ERB,1.95848288735034
P0001,1,FSPAE,FSP-AE,ContralateralHighFrequency,3.16258695176358
P0001,1,FSPAE,FSP-AE,HorizontalILDMAE,0.75289102445182
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.777309851241371
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.03899263623871
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.55185948446773
P0012,12,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.736584733768312
P0012,12,MCAR,MCAR v3.5.1,FullSphereERB,0.798713569863578
P0012,12,MCAR,MCAR v3.5.1,Contralateral25ERB,1.15041828986062
P0012,12,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69433332927364
P0012,12,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.677948010395414
P0012,12,RANF,RANF,FullSphereERB,1.09394589745433
P0012,12,RANF,RANF,Contralateral25ERB,1.63456343794357
P0012,12,RANF,RANF,ContralateralHighFrequency,3.71874506205492
P0012,12,RANF,RANF,HorizontalILDMAE,0.987016990280945
P0012,12,FSPAE,FSP-AE,FullSphereERB,1.05297972505438
P0012,12,FSPAE,FSP-AE,Contralateral25ERB,1.70012062382993
P0012,12,FSPAE,FSP-AE,ContralateralHighFrequency,3.24682228908228
P0012,12,FSPAE,FSP-AE,HorizontalILDMAE,0.540175930280134
