MethodLabel,DirectionCount,Metric,Unit,EvidenceTier,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
FSC-Q14@Q14,14,FullSphereERB,dB,Primary frozen engineering test,44,0.93397091411560595,0.46728368730251663,0.84390653072802901,1.0890521243285098
FSC-Q26@Q26,26,FullSphereERB,dB,Primary frozen engineering test,44,0.81322304026484271,0.34104425626457963,0.74586129354331865,0.92635282148199594
FSC-Q50@Q50,50,FullSphereERB,dB,Primary frozen engineering test,44,0.77024933415491048,0.36131703016317152,0.70069500366903925,0.88815388868880307
FSC-Q14@Q14,14,Contralateral25ERB,dB,Primary frozen engineering test,44,0.91355658789751015,0.4552876319886508,0.82713025755577863,1.0634844102786489
FSC-Q26@Q26,26,Contralateral25ERB,dB,Primary frozen engineering test,44,0.83775026205336756,0.33586872181808947,0.77186557143807599,0.94892709308175593
FSC-Q50@Q50,50,Contralateral25ERB,dB,Primary frozen engineering test,44,0.79697701913205432,0.38347186168212172,0.72443078574828967,0.92218966027983773
FSC-Q14@Q14,14,ContralateralHighFrequency,dB,Primary frozen engineering test,44,3.651405811535001,0.3891241596215364,3.543372861504964,3.7700260572714699
FSC-Q26@Q26,26,ContralateralHighFrequency,dB,Primary frozen engineering test,44,3.4448424558929092,0.25911523236374429,3.369724378861565,3.5216970868657946
FSC-Q50@Q50,50,ContralateralHighFrequency,dB,Primary frozen engineering test,44,3.3960440469825226,0.27533145219201738,3.3162976556240933,3.4765271529297221
FSC-Q14@Q14,14,HorizontalILDMAE,dB,Primary frozen engineering test,44,0.81062786868280767,1.0585459588391164,0.61310812803935433,1.1540771344097962
FSC-Q26@Q26,26,HorizontalILDMAE,dB,Primary frozen engineering test,44,0.77190130479551089,0.81567239906863798,0.60840779496916086,1.0452299906423741
FSC-Q50@Q50,50,HorizontalILDMAE,dB,Primary frozen engineering test,44,0.70456278842370024,0.7750564788461467,0.55936918609211739,0.95797832552570172
FSC-Q14@Q14,14,ERBBandILDMean,dB,Secondary locked-test supplement,44,1.6795920377427882,0.80846551979129522,1.5232091779735955,1.947845470566641
FSC-Q26@Q26,26,ERBBandILDMean,dB,Secondary locked-test supplement,44,1.610352023081346,0.65693891215343814,1.4807141439481215,1.8294089308516546
FSC-Q50@Q50,50,ERBBandILDMean,dB,Secondary locked-test supplement,44,1.5048423951322383,0.66577492684191852,1.3760010375217957,1.7224343119697136
FSC-Q14@Q14,14,ITDWeightedMAE_us,us,Deferred locked-test supplement,44,24.393644829710453,30.44568098892881,18.987764055849752,34.219165169403965
FSC-Q26@Q26,26,ITDWeightedMAE_us,us,Deferred locked-test supplement,44,17.910568297699516,16.776958117118085,14.811305272984882,23.411007223034638
FSC-Q50@Q50,50,ITDWeightedMAE_us,us,Deferred locked-test supplement,44,18.355223992931535,21.447714662511874,14.613055196649965,25.178241919301247
FSC-Q14@Q14,14,LAP2024LSD_dB,dB,LAP2024 descriptive locked-test evaluation,44,3.8334341365612263,0.64580674841594199,3.6834699335955405,4.0514083098914586
FSC-Q26@Q26,26,LAP2024LSD_dB,dB,LAP2024 descriptive locked-test evaluation,44,3.6094028613932001,0.54929273420422098,3.4825277770867915,3.798345633411254
FSC-Q50@Q50,50,LAP2024LSD_dB,dB,LAP2024 descriptive locked-test evaluation,44,3.5179694293373829,0.54152371688830647,3.3923868741250982,3.7010183738683424
