SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0003,14,FSC-Q14@Q14,0,247.59120178222656,0.16855382919311523
P0003,14,FSC-Q14@Q14,1,301.46255493164062,0.17475207149982452
P0003,14,FSC-Q14@Q14,2,361.42340087890625,0.17457284033298492
P0003,14,FSC-Q14@Q14,3,428.16201782226562,0.30133271217346191
P0003,14,FSC-Q14@Q14,4,502.444580078125,0.28265905380249023
P0003,14,FSC-Q14@Q14,5,585.12384033203125,0.3948131799697876
P0003,14,FSC-Q14@Q14,6,677.14886474609375,0.65701192617416382
P0003,14,FSC-Q14@Q14,7,779.576171875,0.48761153221130371
P0003,14,FSC-Q14@Q14,8,893.58160400390625,0.71731340885162354
P0003,14,FSC-Q14@Q14,9,1020.4738159179688,0.85637968778610229
P0003,14,FSC-Q14@Q14,10,1161.7095947265625,0.74749517440795898
P0003,14,FSC-Q14@Q14,11,1318.9102783203125,0.65661460161209106
P0003,14,FSC-Q14@Q14,12,1493.88037109375,0.84137415885925293
P0003,14,FSC-Q14@Q14,13,1688.628662109375,1.090912938117981
P0003,14,FSC-Q14@Q14,14,1905.390625,1.0928947925567627
P0003,14,FSC-Q14@Q14,15,2146.65478515625,1.3312225341796875
P0003,14,FSC-Q14@Q14,16,2415.19091796875,1.5650801658630371
P0003,14,FSC-Q14@Q14,17,2714.081298828125,1.6654273271560669
P0003,14,FSC-Q14@Q14,18,3046.757568359375,1.7248059511184692
P0003,14,FSC-Q14@Q14,19,3417.03857421875,1.8982868194580078
P0003,14,FSC-Q14@Q14,20,3829.1748046875,1.2056434154510498
P0003,14,FSC-Q14@Q14,21,4287.89794921875,1.1666021347045898
P0003,14,FSC-Q14@Q14,22,4798.4736328125,1.366610050201416
P0003,14,FSC-Q14@Q14,23,5366.763671875,1.4858112335205078
P0003,14,FSC-Q14@Q14,24,5999.29150390625,1.7108169794082642
P0003,14,FSC-Q14@Q14,25,6703.318359375,2.2872183322906494
P0003,14,FSC-Q14@Q14,26,7486.92626953125,2.4536268711090088
P0003,14,FSC-Q14@Q14,27,8359.1103515625,2.3262577056884766
P0003,14,FSC-Q14@Q14,28,9329.884765625,2.1173300743103027
P0003,14,FSC-Q14@Q14,29,10410.3916015625,2.2867593765258789
P0003,14,FSC-Q14@Q14,30,11613.0361328125,1.7518073320388794
P0003,14,FSC-Q14@Q14,31,12951.625,1.6481103897094727
P0003,14,FSC-Q14@Q14,32,14441.5224609375,2.3110032081604004
P0003,14,FSC-Q14@Q14,33,16099.8349609375,2.1674697399139404
P0003,14,FSC-Q14@Q14,34,17945.59765625,1.7282769680023193
P0003,26,FSC-Q26@Q26,0,247.59120178222656,0.12221100926399231
P0003,26,FSC-Q26@Q26,1,301.46255493164062,0.15003004670143127
P0003,26,FSC-Q26@Q26,2,361.42340087890625,0.14414423704147339
P0003,26,FSC-Q26@Q26,3,428.16201782226562,0.24968750774860382
P0003,26,FSC-Q26@Q26,4,502.444580078125,0.4423271119594574
P0003,26,FSC-Q26@Q26,5,585.12384033203125,0.4552268385887146
P0003,26,FSC-Q26@Q26,6,677.14886474609375,0.55135822296142578
