SubjectLabel,SubjectID,DirectionCount,MethodLabel,Metric,MetricLabel,Value_dB
P0003,3,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.769266541878087
P0003,3,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.728507083560204
P0003,3,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.24916523098636
P0003,3,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.505830371671022
P0003,3,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.689553974315797
P0003,3,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.684168029005657
P0003,3,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.05088456421874
P0003,3,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.454857098963354
P0003,3,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.639653948904916
P0003,3,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.637508103883743
P0003,3,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.04786578103657
P0003,3,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.366885487822924
P0007,7,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.965634490100732
P0007,7,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.901945938720294
P0007,7,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.69192666694724
P0007,7,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.60762166677493
P0007,7,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.814793948111564
P0007,7,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.820829382037337
P0007,7,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.52854338238372
P0007,7,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.639387323029237
P0007,7,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.773516167608547
P0007,7,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.793994087981002
P0007,7,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.41465692824221
P0007,7,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.585882496040958
P0009,9,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.761344614841816
P0009,9,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.8004102921288
P0009,9,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.63546446693964
P0009,9,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.736538674400228
P0009,9,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.719543121654725
P0009,9,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.800412067561054
P0009,9,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.53330057379288
P0009,9,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.841181804961354
P0009,9,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.6361771224085
P0009,9,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.688955153319937
P0009,9,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.40075626264891
P0009,9,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.723888596332964
P0017,17,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.915693425751645
P0017,17,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.910592597439995
P0017,17,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.88718592864741
P0017,17,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.892607202022539
P0017,17,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.789240197423867
P0017,17,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.827119960139052
P0017,17,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.51935317929084
P0017,17,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.741509954145433
P0017,17,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.73878308673031
P0017,17,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.788565037652218
P0017,17,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.50908410662019
P0017,17,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.733380988396827
P0029,29,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.788104270157003
P0029,29,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.761633824886851
P0029,29,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.89944963269284
P0029,29,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.33855449079455
P0029,29,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.708984773913065
P0029,29,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.730817138211203
P0029,29,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.57110710343951
P0029,29,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.30801019958921
P0029,29,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.677895349532591
P0029,29,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.686006755930045
P0029,29,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.61198256136837
P0029,29,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.428150911271317
P0030,30,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.77446479278488
P0030,30,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.79197872651402
P0030,30,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.04250235845927
P0030,30,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.473002479032559
P0030,30,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.704447154303952
P0030,30,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.731518661704522
P0030,30,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,2.96872969554006
P0030,30,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.43855403034716
P0030,30,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.671086703508672
P0030,30,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.681169871780048
P0030,30,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.02558422876732
P0030,30,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.403860003244702
P0036,36,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.793974285039659
P0036,36,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.794712948826349
P0036,36,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.44260034678101
P0036,36,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.424268722982111
P0036,36,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.722943192014575
P0036,36,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.74490964737662
P0036,36,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.40228658507866
P0036,36,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.437362947891466
P0036,36,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.676920848297447
P0036,36,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.710621577162645
P0036,36,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.28289773996136
P0036,36,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.432185025268567
P0056,56,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.776870376987934
P0056,56,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.750421609277641
P0056,56,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.28766334022203
P0056,56,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.415199853845617
P0056,56,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.650524054456957
P0056,56,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.695538293236716
P0056,56,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.2713747241588
P0056,56,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.464426904393224
P0056,56,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.610310322596208
P0056,56,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.651554030654922
P0056,56,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.16423380964433
P0056,56,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.53668091116525
P0059,59,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.846195124060177
P0059,59,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.854351749603054
P0059,59,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.44407266876007
P0059,59,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.681910415853112
P0059,59,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.715363319426078
P0059,59,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.763457908488145
P0059,59,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.16151805793706
P0059,59,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.686717856977797
P0059,59,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.674037188005589
P0059,59,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.71315721414531
P0059,59,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.11922264572766
P0059,59,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.670468807389142
P0060,60,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.725591276309103
P0060,60,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.718969440012725
P0060,60,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.45765463732421
P0060,60,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.331433294209168
P0060,60,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.665440688483071
P0060,60,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.704747463556769
