MethodLabel,DirectionCount,Metric,SubjectCount,Mean_dB,SD_dB
FSC-Q14@Q14,14,FullSphereERB,44,0.933970914115606,0.467283687302517
FSC-Q14@Q14,14,Contralateral25ERB,44,0.91355658789751,0.455287631988651
FSC-Q14@Q14,14,ContralateralHighFrequency,44,3.651405811535,0.389124159621537
FSC-Q14@Q14,14,HorizontalILDMAE,44,0.810627868682808,1.05854595883912
FSC-Q26@Q26,26,FullSphereERB,44,0.813223040264843,0.34104425626458
FSC-Q26@Q26,26,Contralateral25ERB,44,0.837750262053368,0.335868721818089
FSC-Q26@Q26,26,ContralateralHighFrequency,44,3.44484245589291,0.259115232363744
FSC-Q26@Q26,26,HorizontalILDMAE,44,0.771901304795511,0.815672399068638
FSC-Q50@Q50,50,FullSphereERB,44,0.77024933415491,0.361317030163171
FSC-Q50@Q50,50,Contralateral25ERB,44,0.796977019132054,0.383471861682122
FSC-Q50@Q50,50,ContralateralHighFrequency,44,3.39604404698252,0.275331452192018
FSC-Q50@Q50,50,HorizontalILDMAE,44,0.7045627884237,0.775056478846146
