SubjectLabel,SubjectID,Split,MethodLabel,DirectionCount,Endpoint,Unit,EvaluationDirectionCount,Value
P0003,3,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.2812130451202393
P0003,3,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.939708849056387
P0003,3,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4257430906171074
P0003,3,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3260723352432251
P0003,3,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.645362027084717
P0003,3,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.2337083841964653
P0003,3,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2281454801559448
P0003,3,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.996917043777
P0003,3,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.1598103452386237
P0007,7,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6798040866851807
P0007,7,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,29.087379935933406
P0007,7,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9126192903236565
P0007,7,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5931074619293213
P0007,7,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,16.71683289629501
P0007,7,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7336238970190316
P0007,7,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4831562042236328
P0007,7,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,16.581147103396987
P0007,7,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6115749921061395
P0009,9,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5396875143051147
P0009,9,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.204308487574586
P0009,9,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6839772502539958
P0009,9,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5828127861022949
P0009,9,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.374234828553693
P0009,9,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5452703820161244
