SubjectLabel,SubjectID,DirectionCount,MethodLabel,Metric,MetricLabel,Value_dB
P0003,3,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.795634330353307
P0003,3,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.750774138566799
P0003,3,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.26715878874132
P0003,3,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.480636642871668
P0003,3,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.708665231941657
P0003,3,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.705802040318868
P0003,3,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.05469842199809
P0003,3,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.504598469983583
P0003,3,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.655195891537493
P0003,3,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.650161616103596
P0003,3,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.05234471900776
P0003,3,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.430912319051035
P0007,7,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.980670838035822
P0007,7,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.914668918708118
P0007,7,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.73242555752485
P0007,7,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.632233742923079
P0007,7,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.82781807743348
P0007,7,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.831845086204402
P0007,7,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.59587561333377
P0007,7,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.604485211507594
P0007,7,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.786577358049053
P0007,7,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.805141979476265
P0007,7,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.41287429288904
