SubjectLabel,SubjectID,Split,MethodLabel,DirectionCount,Endpoint,Unit,EvaluationDirectionCount,Value
P0003,3,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3086297512054443
P0003,3,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.033904456368063
P0003,3,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4581864982187684
P0003,3,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3406075239181519
P0003,3,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.656473487828965
P0003,3,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.2550058030439271
P0003,3,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2629168033599854
P0003,3,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.984193051370092
P0003,3,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.1744068448740106
P0007,7,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6946487426757812
P0007,7,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,29.484443002226694
P0007,7,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9288578686754643
P0007,7,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6235040426254272
P0007,7,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,16.750742470335894
P0007,7,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.784013219810026
P0007,7,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5039637088775635
P0007,7,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,16.584354192738537
P0007,7,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6237447659880448
P0009,9,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5760705471038818
P0009,9,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.23073854952796
P0009,9,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7209399531535263
P0009,9,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6234315633773804
P0009,9,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.424352503627512
P0009,9,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5803995200547871
P0009,9,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4381177425384521
P0009,9,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.490281934378164
P0009,9,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4671495817145392
P0017,17,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8078674077987671
P0017,17,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.349348200418756
P0017,17,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.0811433507330763
P0017,17,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6362751722335815
P0017,17,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.515022033199205
P0017,17,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7419951396715199
P0017,17,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6021946668624878
P0017,17,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.302988185386454
P0017,17,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.641976244109109
P0029,29,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4673426151275635
P0029,29,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.238760775703781
P0029,29,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,4.0225174565556481
P0029,29,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3980778455734253
P0029,29,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.659374229613876
P0029,29,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7628275594724947
P0029,29,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2776637077331543
P0029,29,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.973097403890554
P0029,29,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.7125126558780948
P0030,30,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4067897796630859
P0030,30,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.025481490490293
P0030,30,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4002831575048553
P0030,30,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.3762179613113403
P0030,30,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.060031850499168
P0030,30,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3333196462321446
P0030,30,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2275816202163696
P0030,30,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,10.098305445129936
P0030,30,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.282977652538567
P0036,36,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5082405805587769
P0036,36,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,20.90674264262363
P0036,36,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.5195770151688328
P0036,36,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4343904256820679
P0036,36,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.03747988297321
P0036,36,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4009729149055778
P0036,36,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3755944967269897
P0036,36,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,15.035076549486881
P0036,36,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3411446049129059
P0056,56,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.3019682168960571
P0056,56,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.60028121269422
P0056,56,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4663115121427195
P0056,56,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.335598349571228
P0056,56,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,11.730577152917473
P0056,56,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3486564352252666
P0056,56,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2744337320327759
P0056,56,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.243150625906138
P0056,56,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2880441988346365
P0059,59,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5851314067840576
P0059,59,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.974125036593158
