Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB,ImprovementVsMCA_percent,MCARImprovementVsMethod_percent,ImprovedVsMCA_SubjectCount,MCARBetter_SubjectCount
SHOnly,SH only,FullSphereERB,44,2.68535655033224,0.107197098990951,2.69968383249733,-148.139071841923,68.867435208816,0,43
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.88209541646622,0.505955081348069,1.85639358752495,-73.9141156886916,55.5803409013036,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.85176490122348,0.290111718836363,1.89565582871065,-71.1114391130646,54.8527803203246,0,44
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.7522499008107,0.256655586717279,1.78247318694798,-61.9158036829311,52.2887478823829,0,43
MCA,MCA,FullSphereERB,44,1.08219819248899,0.0959477957371205,1.06888687777637,0,22.7479426865707,0,43
RANF,RANF,FullSphereERB,44,1.06323556122427,0.126396956224857,1.046110903773,1.75223276071994,21.3701649572516,27,43
MCARv32,MCAR v3.2,FullSphereERB,44,0.836020367906487,0.320016451550301,0.782489852046266,22.7479426865707,0,43,0
FSPAE,FSP-AE-Q26,FullSphereERB,44,1.18449282832708,0.349214778667377,1.09647298009743,-9.45248629577008,29.4195500459684,17,44
SHOnly,SH only,Contralateral25ERB,44,3.83529845936172,0.448407867279522,3.84156701921956,-119.692803080367,67.9827096736606,0,44
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.22805896683158,0.19467840305485,2.21382252252058,-27.6272303285199,44.8866183123652,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.24050693571034,0.21233793322516,2.21076948381573,-28.3402724045427,45.1928211850793,0,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.18209431405337,0.192851698125122,2.17306801834924,-24.9942922355763,43.7256843250529,0,44
MCA,MCA,Contralateral25ERB,44,1.74575516611653,0.155096989798621,1.75112752112776,0,29.6603174116859,0,43
RANF,RANF,Contralateral25ERB,44,1.55732253237451,0.163595026537186,1.52468144969951,10.7937606257352,21.1493690556735,39,42
MCARv32,MCAR v3.2,Contralateral25ERB,44,1.22795864261546,0.114430832665789,1.20953614501926,29.6603174116859,0,43,0
FSPAE,FSP-AE-Q26,Contralateral25ERB,44,1.90887228327219,0.7008144347919,1.82533438787216,-9.34364224271593,35.6709899674118,17,44
SHOnly,SH only,ContralateralHighFrequency,44,9.06689581940174,0.823983234077491,9.0960630726222,-92.9681610681646,61.4517075555515,0,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,5.99362609273701,0.343900274178986,5.97375025191151,-27.5606368797943,41.68582654277,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.59539517614225,0.25812149760528,5.6168247897974,-19.0852017158275,37.5355375970749,0,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.47562645799777,0.217125962621292,5.45076116657354,-16.5361982030291,36.1692485251359,0,44
MCA,MCA,ContralateralHighFrequency,44,4.69864861084463,0.266087320380429,4.65930328192808,0,25.6140689467694,0,44
RANF,RANF,ContralateralHighFrequency,44,3.46968276652262,0.253766267723779,3.40021527932886,26.1557300004413,-0.733518055869675,44,19
MCARv32,MCAR v3.2,ContralateralHighFrequency,44,3.49513351609646,0.264299729794916,3.46086334608705,25.6140689467694,0,44,0
FSPAE,FSP-AE-Q26,ContralateralHighFrequency,44,3.16435468649166,0.685424467474205,3.04219720038551,32.6539405566904,-10.4532791793809,43,1
SHOnly,SH only,HorizontalILDMAE,44,3.55108043178713,0.663681225103744,3.31847149342423,-328.158297291063,77.3395263734946,0,43
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,2.01813118811026,1.564293856115,1.79505767341105,-143.328651606017,60.1268911831933,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.63697639543336,0.468745339870608,1.57570191394937,-97.3723320656181,50.8428070834773,0,43
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.6150625009694,0.442395251116774,1.57069837942013,-94.7301458575233,50.1758201792117,0,43
MCA,MCA,HorizontalILDMAE,44,0.829384938760886,0.158212045197718,0.816238450161938,0,2.97730196266428,0,34
RANF,RANF,HorizontalILDMAE,44,0.775462771438966,0.188783344026851,0.756787453799062,6.50146449518133,-3.76921682622015,27,32
MCARv32,MCAR v3.2,HorizontalILDMAE,44,0.804691644701116,0.920110667711075,0.644347433209936,2.97730196266428,0,34,0
FSPAE,FSP-AE-Q26,HorizontalILDMAE,44,0.758667887461805,1.03970065308471,0.563799860901495,8.52644507925761,-6.06639057747499,37,14
