SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SUpDEqSH_FullSphereERB_dB,MCA_FullSphereERB_dB,RANF_FullSphereERB_dB,MCARv32_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SUpDEqSH_Contralateral25ERB_dB,MCA_Contralateral25ERB_dB,RANF_Contralateral25ERB_dB,MCARv32_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SUpDEqSH_ContralateralHighFrequency_dB,MCA_ContralateralHighFrequency_dB,RANF_ContralateralHighFrequency_dB,MCARv32_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_HorizontalILDMAE_dB,MCA_HorizontalILDMAE_dB,RANF_HorizontalILDMAE_dB,MCARv32_HorizontalILDMAE_dB
P0003,3,2.71176122259083,1.84410405198518,1.05674766245081,0.919823013415209,0.71250254226175,3.87893934407054,2.0539822608705,1.73890932351189,1.40117730964975,1.09582196021342,8.51262145086992,5.80382725633296,4.42229371814323,3.03624553443548,3.0587187669169,3.32807949989944,1.53902595886453,0.910390081971795,0.750251474640675,0.503426888062135
P0007,7,2.8134335372493,2.06783935833363,1.0683524338306,1.0513797637178,0.83110456643092,4.27485523142084,2.30305737577732,1.72130275057925,1.52538770940972,1.28184453612002,9.20915010042694,6.41336490984797,4.82042650401132,3.50180549480729,3.60790223130512,3.03743091785673,1.53965185567864,0.754194383028794,0.735478536800418,0.602173271059679
P0009,9,2.67453690422026,1.80830747448415,1.01870294657973,0.976005243412833,0.748441599567209,3.98133031822761,2.15779914025854,1.77022796186528,1.53582510806163,1.29544005786959,9.93588380588615,6.00096987807854,4.61256979223167,3.53096878654754,3.59824354826006,2.37363085152724,1.49899442840615,0.898937146002625,0.90314155946179,0.879915528468454
P0017,17,2.7745718405595,1.76193453795559,1.0769843404186,1.25030483967932,0.820244510214142,4.09126907551037,2.27594822564345,2.10376170525045,2.10599535658534,1.25583444894532,9.03602759144001,5.6481774401592,4.49955605297722,3.53478580944305,3.56957985741088,4.15602044338351,1.43993541777949,0.861377156397294,0.92143367586351,0.751329573417267
P0029,29,2.61685242675377,1.87302501626046,1.08845811211151,0.94775118252995,0.73666935997955,3.71839285690006,2.13724820703403,1.60074446403796,1.37713352321113,1.10045007783891,8.41699161138482,5.98976563300712,4.78869288589791,3.44162267689398,3.62082333564823,2.75168894941139,1.60156734016185,0.683282129286977,0.528674891243931,0.36855639356632
P0030,30,2.60780753835683,1.87141169013569,1.07450158249407,0.966572235268501,0.727842127623496,3.60979040299436,2.05765083293928,1.77385150010117,1.73987080467497,1.03830123701798,8.37258119744583,6.04426619699766,4.59480277865471,3.29126164281302,3.02122625644593,3.15229456384348,1.83612403409596,0.850547789924698,0.701394926687114,0.423483358151368
P0036,36,2.72460328475834,1.83456406465618,1.10030605067777,0.924532790435244,0.73448062022689,3.56780608508105,2.12648265106962,1.6220678996693,1.41161471098213,1.19525590119201,8.75939093485522,5.71349607629848,4.52302152176056,3.32863599001061,3.40915345758365,2.59158409577299,1.37740905252337,0.642083874799273,0.55542754181076,0.469645444676156
P0056,56,2.55778982506978,2.00293566748046,1.04978295315534,0.932142640942868,0.669577767660383,3.35355565360785,2.1610145000641,1.75592598953787,1.57440158990063,1.19554623493538,9.14604824974566,6.21406438725283,4.85806626061375,3.28595491460215,3.31320737285037,2.80363463133696,2.08585748819208,0.961447469862871,0.663816934123069,0.479038124011384
P0059,59,2.75503105960564,1.85977825381422,0.979072508035111,1.0102682043313,0.731100655425595,3.8803343678647,2.32947309059459,1.78894257189285,1.67342668416251,1.20005230111452,9.71258930630113,5.89693451522051,4.48888471142546,3.24676322467678,3.15048171879737,4.01862349782417,1.97146537581062,0.801226369159063,1.21386462894412,0.70415844861991
P0060,60,2.74051635549438,1.95308060594448,1.07962277678319,0.946776074052872,0.683794400593579,3.71130521751967,2.26569793026633,1.90854788681141,1.50608424816072,1.05947257377411,9.2437163925582,5.70588196573284,4.5462052547908,3.36858205040023,3.33828693961911,2.94026462894939,1.40754090995106,1.05774906727563,0.742685037823122,0.667431847258603
P0074,74,2.80161259486568,1.89714142158029,1.01825971504541,1.0308559446565,0.822313540379613,3.71176589910752,2.14664568978165,1.63990851470474,1.43963121235288,1.25369036806986,10.080401025095,6.30139140802971,4.99600728777054,3.73665697406484,3.75814907326324,2.94327939691845,1.75399131272613,0.758355426341994,0.808151688625273,0.920814363884605
P0080,80,2.86152577125846,1.92905476192848,1.05083437314378,0.968814895459098,0.695310676560473,4.64827568310801,2.07799350438916,1.76793619496879,1.47138278863231,1.10370832964099,10.1766948623494,6.02853073809264,4.65193511177279,3.52827510243007,3.34080719719956,4.8788192530302,1.88778736976882,0.57626002037996,0.696053395262708,0.719848188298778
P0081,81,2.58772219505255,1.82250546354598,1.03523532625738,0.90462302199531,0.658194723553608,4.01426175872106,2.27501086187506,1.95853220691856,1.53716786364105,1.20758977263881,8.28804601746106,5.25801006219185,4.06651136433802,3.18660796647794,2.94154110701614,3.13163953521196,1.96340698976875,0.819077969000917,0.677549381064436,0.507973438560006
P0090,90,2.73340323806733,1.98412272739442,1.10697376913477,1.05504504955673,0.782444949438634,4.36277389643051,2.19501706791664,1.80190820003406,1.58438268695874,1.17739627670608,9.61290399258101,5.82703171627483,4.49631059029371,3.38468329155281,3.30199500459362,3.12789045629368,1.33338099828215,0.822633333666053,1.0361292600858,0.680661759013881
P0091,91,2.79542385324781,1.81044056784029,1.12223083191635,1.01139276928765,0.768787892954696,4.29669948969447,2.42333359585983,2.0367762135679,1.51523422242962,1.30605908544516,9.65780368697182,5.80397762386201,4.77095642502274,3.36674152673577,3.4604119184321,3.7567993549792,1.25308951809575,0.617983526547103,0.826053130835251,0.507605409676438
P0094,94,2.67372210259475,1.89756358217194,1.14770726604506,1.09208801984138,0.832635702527014,3.78419525954683,2.18059588749189,1.92007179184445,1.60333747875986,1.28523724916687,8.88421772454226,6.39543540995246,5.31821082271678,3.81315455536587,3.96929658468911,3.02794488904143,2.74402343560917,0.881524415154451,0.847400217204887,0.552592842031184
P0104,104,2.73129465997938,1.95337388232773,1.02859036257626,0.846943915055131,0.674001470782474,3.60394036250584,2.25443248924525,1.81555119635255,1.35732846721192,1.20592588560352,9.7566669944657,6.23614475676526,4.52796518687265,3.25251689924913,3.25068517897689,2.86061193318262,2.30465007679952,0.883012990744911,0.610885324477092,0.541410385663091
P0114,114,2.92039896110113,2.10141218124781,1.25755903024941,1.35116847664297,1.04620724156612,4.45611569080203,2.05285009540717,1.5726230715104,1.73610528103288,1.44257387323592,10.3666739955044,6.4584449029039,5.13779137826992,4.1319211902285,4.02185058150614,4.28182698923846,2.05877226354394,0.973028977758152,0.875405804470578,1.04988887506342
P0117,117,2.57332069288031,1.99303808681751,1.04991541779188,0.997596077081574,0.773896976125201,3.35709155927345,2.31893868636704,1.70970939153706,1.46552043410503,1.26711436707919,8.01446586027979,5.7813528667502,4.72629928298865,3.48372116178988,3.46131477374201,3.00760746666271,2.10728758148753,0.868994390916947,0.737484916268709,0.542159650631442
P0118,118,2.58105127702196,2.01712123908989,0.993766456528942,0.941702403640244,0.738481189107721,3.48074394429554,2.18456174397142,1.59149996224682,1.46562504717081,1.13579530711448,8.27916622410544,5.83604889994677,4.55011523134387,3.1409298727025,3.25535402513916,3.25535334229185,2.90918422786017,0.845314171606713,0.631403422013524,0.554284277207698
P0122,122,2.6979575936756,1.85636530325427,1.03072287980945,1.00616228639475,0.738108045117605,3.73086005098044,1.95521803057789,1.49583439799454,1.44760379556352,1.1766607064076,9.08340988516608,5.4267774821674,4.38148462572814,3.3514761009855,3.31932880190856,3.2613945077455,1.91661605329009,0.637813999572447,0.624675346760462,0.740912655644424
P0129,129,2.81948552367707,1.98518422331526,1.10839013452866,1.11156618407068,0.839944399064177,4.05686170407706,2.20431452666186,1.811251023726,1.70304808073852,1.20468688238315,9.67109560435164,6.27820526376422,5.06600311841738,4.00548042957127,3.85134643637314,4.5704859371935,2.39369263301475,0.715546683223392,0.809101743518128,0.834112083419963
