Candidate,Baseline,Metric,MeanDifference_dB,CI95Lower_dB,CI95Upper_dB,CandidateWins,SubjectCount,BootstrapReplicates,BootstrapSeed
HYBRID,BOUNDED,FullSphereERB,0.041888923379368954,0.02553498623753456,0.06967425372966872,1,44,10000,20260831
HYBRID,BOUNDED,Contralateral25ERB,0.026440911298416112,0.014890499087340182,0.0381088054515699,9,44,10000,20260831
HYBRID,BOUNDED,ContralateralHighFrequency,0.018553416251090003,-0.006032500567823102,0.039814599993582875,16,44,10000,20260831
HYBRID,BOUNDED,HorizontalILDMAE,0.13031012646505485,0.04839510923991676,0.27462520178777333,7,44,10000,20260831
HYBRID,MCARv351,FullSphereERB,0.018083319109610297,-0.009945210376338207,0.06740394313711204,26,44,10000,20260831
HYBRID,MCARv351,Contralateral25ERB,-0.0465305894850575,-0.07283418843531267,-0.02415240172199245,35,44,10000,20260831
HYBRID,MCARv351,ContralateralHighFrequency,-0.013347446756568888,-0.046582473931590644,0.018105623089737455,22,44,10000,20260831
HYBRID,MCARv351,HorizontalILDMAE,0.1599825530451907,0.025356451959543527,0.3945562174256205,18,44,10000,20260831
HYBRID,RANF,FullSphereERB,-0.2272151933177873,-0.27714295365744906,-0.14429403433576748,43,44,10000,20260831
HYBRID,RANF,Contralateral25ERB,-0.3293638897590443,-0.38508350663250174,-0.27423538440770623,42,44,10000,20260831
HYBRID,RANF,ContralateralHighFrequency,0.025450749573842746,-0.022189050018927032,0.0721493179450406,19,44,10000,20260831
HYBRID,RANF,HorizontalILDMAE,0.029228873262150068,-0.14865903288701365,0.3176509280692747,32,44,10000,20260831
HYBRID,FSPAE,FullSphereERB,-0.3484724604205913,-0.3737088023120158,-0.32428807151611216,44,44,10000,20260831
HYBRID,FSPAE,Contralateral25ERB,-0.6809136406567288,-0.8900771737393923,-0.5623784030351866,44,44,10000,20260831
HYBRID,FSPAE,ContralateralHighFrequency,0.33077882960479815,0.13488534899472698,0.4519454657193847,1,44,10000,20260831
HYBRID,FSPAE,HorizontalILDMAE,0.04602375723931142,-0.015972955161412023,0.1023922741588047,14,44,10000,20260831
HYBRID,MCA,FullSphereERB,-0.24617782458249818,-0.2942323392981276,-0.16650178081914382,43,44,10000,20260831
HYBRID,MCA,Contralateral25ERB,-0.5177965235010685,-0.5728449129377016,-0.45407250665245585,43,44,10000,20260831
HYBRID,MCA,ContralateralHighFrequency,-1.2035150947481652,-1.260986426609179,-1.1426940265042163,44,44,10000,20260831
HYBRID,MCA,HorizontalILDMAE,-0.02469329405976989,-0.20689004254451449,0.28437327940518775,34,44,10000,20260831
