Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB,ImprovementVsMCA_percent,MCARImprovementVsMethod_percent,ImprovedVsMCA_SubjectCount,MCARBetter_SubjectCount
SHOnly,SH only,FullSphereERB,44,2.66595596651579,0.154523824024786,2.63559394975634,-143.30225717314,69.0294059360482,0,44
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.81943287527622,0.23741393349616,1.88709881270961,-66.0463004226822,54.6197932590421,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.84941366492061,0.250024061413721,1.92277110383673,-68.7824273069701,55.355450434138,0,44
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.74214665625903,0.219666482314293,1.80156581706682,-58.9929537915157,52.6066076385165,0,44
MCA,MCA,FullSphereERB,44,1.09573827941046,0.144678133849943,1.08294320786386,0,24.6478455824748,0,44
MCARv32,MCAR v3.2,FullSphereERB,44,0.825662400313306,0.161005497532077,0.802600001265216,24.6478455824748,0,44,0
SHOnly,SH only,Contralateral25ERB,44,3.82963655083861,0.361356959323659,3.81495376924458,-117.160169474398,67.601723924897,0,44
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.24598170232709,0.152219071345559,2.24080206941466,-27.3587612398733,44.7575097727553,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.21940451521102,0.165545012255089,2.21311470653239,-25.8516974802551,44.0959854812327,1,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.16217440372077,0.1591871092467,2.16898902560508,-22.6064546105267,42.6162746039993,1,44
MCA,MCA,Contralateral25ERB,44,1.7635078108972,0.177124637923826,1.74741176074549,0,29.6438487685231,0,43
MCARv32,MCAR v3.2,Contralateral25ERB,44,1.24073622241374,0.188095258451423,1.19280412008166,29.6438487685231,0,43,0
SHOnly,SH only,ContralateralHighFrequency,44,9.01637654401128,0.62075541411754,8.87720778831335,-89.8501088004384,60.6320028013545,0,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,6.00559886333293,0.366465276819076,5.9643887173471,-26.4547451018834,40.8957050572009,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.66193591845102,0.285974311725612,5.69228859420912,-19.218529183212,37.3082472781365,0,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.52723349957852,0.271183559852859,5.57124661572406,-16.3822158644639,35.7804068611113,0,44
MCA,MCA,ContralateralHighFrequency,44,4.74920799412808,0.233566080529124,4.72912335831461,0,25.259814485818,0,44
MCARv32,MCAR v3.2,ContralateralHighFrequency,44,3.54956686526569,0.288455280929554,3.50913866821691,25.259814485818,0,44,0
SHOnly,SH only,HorizontalILDMAE,44,3.62914499090515,0.635844157294559,3.60496602097444,-337.239128997483,82.3279031814608,0,44
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,1.73886914355627,0.445555010148481,1.66785907433298,-109.498830075542,63.1170626694619,1,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.56348746265377,0.473901408399945,1.52257816673899,-88.3688577013054,58.9797787447977,2,44
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.53263607097468,0.440025705479083,1.47914799751873,-84.6518842378785,58.1540570117172,3,44
MCA,MCA,HorizontalILDMAE,44,0.830013772835514,0.181060576489291,0.78767228940453,0,22.7306777950273,0,37
MCARv32,MCAR v3.2,HorizontalILDMAE,44,0.641346016477923,0.178347460455499,0.631545378262992,22.7306777950273,0,37,0
