SubjectLabel,SubjectID,ReferenceILDMetadataMaxError_dB,NaturalNeighborNativeParityMaxAbs,BarycentricNativeParityMaxAbs,RANFObservedHRIRMaxAbsError,FSPAEFrequencyMaxAbsError_Hz,InterpolationDirectionCount
P0001,1,9.24894489884309e-07,4.96506830649455e-16,4.96506830649455e-16,NaN,NaN,767
P0012,12,7.19922216063651e-07,NaN,NaN,NaN,NaN,767
P0013,13,9.23268430597091e-07,NaN,NaN,NaN,NaN,767
P0022,22,9.52587612346179e-07,NaN,NaN,NaN,NaN,767
P0026,26,9.52170303492039e-07,NaN,NaN,NaN,NaN,767
P0046,46,9.33218981202799e-07,NaN,NaN,NaN,NaN,767
P0066,66,4.76608974508963e-07,NaN,NaN,NaN,NaN,767
P0073,73,9.00003563231166e-07,NaN,NaN,NaN,NaN,767
P0113,113,9.47966903197539e-07,NaN,NaN,NaN,NaN,767
P0116,116,9.49927891014113e-07,NaN,NaN,NaN,NaN,767
P0125,125,9.52156451461406e-07,NaN,NaN,NaN,NaN,767
P0149,149,9.53475698395323e-07,NaN,NaN,NaN,NaN,767
P0161,161,9.23466835445197e-07,NaN,NaN,NaN,NaN,767
P0166,166,9.53324686747692e-07,NaN,NaN,NaN,NaN,767
P0167,167,9.36897393444269e-07,NaN,NaN,NaN,NaN,767
P0170,170,9.50527599741235e-07,NaN,NaN,NaN,NaN,767
P0171,171,9.52813309140765e-07,NaN,NaN,NaN,NaN,767
P0172,172,7.59587287291197e-07,NaN,NaN,NaN,NaN,767
P0174,174,9.45171425570379e-07,NaN,NaN,NaN,NaN,767
P0193,193,9.50032664093214e-07,NaN,NaN,NaN,NaN,767
P0194,194,9.49093394098099e-07,NaN,NaN,NaN,NaN,767
P0198,198,9.33944054537506e-07,NaN,NaN,NaN,NaN,767
P0202,202,8.84487214136698e-07,NaN,NaN,NaN,NaN,767
P0203,203,9.42831441363978e-07,NaN,NaN,NaN,NaN,767
P0207,207,9.53090896871345e-07,NaN,NaN,NaN,NaN,767
P0208,208,9.4503373304633e-07,NaN,NaN,NaN,NaN,767
P0221,221,9.51245940683521e-07,NaN,NaN,NaN,NaN,767
P0230,230,9.53571330342129e-07,NaN,NaN,NaN,NaN,767
P0242,242,9.49861817645115e-07,NaN,NaN,NaN,NaN,767
P0256,256,9.43376385009742e-07,NaN,NaN,NaN,NaN,767
P0257,257,9.48422712809815e-07,NaN,NaN,NaN,NaN,767
P0274,274,9.52003549770097e-07,NaN,NaN,NaN,NaN,767
P0277,277,9.09545725846783e-07,NaN,NaN,NaN,NaN,767
P0278,278,9.50910326480425e-07,NaN,NaN,NaN,NaN,767
P0294,294,9.49863562027531e-07,NaN,NaN,NaN,NaN,767
P0295,295,9.47385544236568e-07,NaN,NaN,NaN,NaN,767
P0307,307,9.49162295427186e-07,NaN,NaN,NaN,NaN,767
P0313,313,9.4719538523691e-07,NaN,NaN,NaN,NaN,767
P0335,335,9.46722618522244e-07,NaN,NaN,NaN,NaN,767
P0338,338,9.50611042327409e-07,NaN,NaN,NaN,NaN,767
P0341,341,9.51571927032546e-07,NaN,NaN,NaN,NaN,767
P0354,354,9.49469050937068e-07,NaN,NaN,NaN,NaN,767
P0360,360,9.21752949523125e-07,NaN,NaN,NaN,NaN,767
P0369,369,9.49803077077149e-07,NaN,NaN,NaN,NaN,767
