EvidenceTier,Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper,BootstrapSeed
Secondary test,SHOnly,SH only,FullSphereLSD,dB,44,7.925119695525626,0.26165466838915935,7.8494834404951925,8.0010502179063341,133277978
Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,44,6.4271486162816078,0.95482060653780365,6.2139172333579475,6.7516983649831941,3056007416
Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,44,5.8587070772741558,0.37868468692018381,5.7468211799952602,5.9692769652707955,3356391773
Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,44,5.7190382032772815,0.34278145594836645,5.6181045930229203,5.8202066531927246,3947100595
Secondary test,MCA,MCA,FullSphereLSD,dB,44,4.7914259530202976,0.27124618657276589,4.714946654911194,4.874862716853527,1832052410
Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,44,3.6128375349239334,0.36401626556484407,3.5193407754380956,3.7331383927973745,3783532173
Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,44,3.1202205121933178,0.57634991809302627,2.9907933962601492,3.3142539808403826,4148003513
Secondary test,RANF,RANF,FullSphereLSD,dB,44,3.3735989306110215,0.26915865016410995,3.2978797820707588,3.4550639599997792,2314336759
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,44,3.6028890917953791,0.51909151859748992,3.4825583120995169,3.7776688288253442,292451773
Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,44,3.5967132596183307,0.45162322806495869,3.4864807961083359,3.7425404693947848,3844296822
Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,44,0.61353432454846124,0.071384670341348627,0.5931495294990865,0.63447661030698899,2529185174
Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,44,0.61630431088534265,0.10033931242258545,0.58759489880705429,0.64589865471829067,677791480
Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,44,0.5769393362782218,0.096309729799287633,0.54988442728803921,0.6053277590058066,454375382
Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,44,0.57648551531813363,0.094861813791313476,0.55034444581039932,0.6051492779431018,376139439
Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,44,0.60329448567195376,0.10017791909614271,0.57439131257547571,0.63318081433800133,1184351355
Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,44,0.42505182935432956,0.065625389544021057,0.40611041169613599,0.44462234388020905,4160488490
Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,44,0.40495137734846637,0.068460887815315882,0.38559196184981953,0.42505245051262053,1041700547
Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,44,0.40511061860756442,0.055248403100531029,0.38945337593216789,0.42153084372932259,2944539414
Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,44,0.40809869495305146,0.062723848048444691,0.39007358024404803,0.42688229588622395,1637905174
Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,44,0.4231456924568523,0.066231587727148378,0.40385441646318543,0.44289305787533523,2153224160
Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,44,0.29902149398218503,0.061284874484832969,0.28188753185624421,0.31748835434290495,2740440522
Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,44,0.32303578643636272,0.081203514670062621,0.3000181861137125,0.34750403217463333,2535043775
Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,44,0.31058374690738594,0.076403591461325249,0.2891277483410456,0.33405552746050737,2404190844
Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,44,0.30918556587262586,0.075254165437740994,0.28758404841646551,0.331817617055706,2722236077
