SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0003,3,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,7.8665748984655419
P0003,3,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.55458849668502808
P0003,3,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.2724299430847168
P0003,3,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.74813944101333618
P0003,3,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.4317855834960938
P0003,3,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.6353341732429358
P0003,3,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.897059643869488
P0003,3,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,7.9670413208076463
P0003,3,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,7.7732941234143089
P0003,3,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1210.3143573824832
P0003,3,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,601.35654519026718
P0003,3,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.67764118119699523
P0003,3,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,52.820060723522694
P0003,3,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,367.18748742714524
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.0977909405750852
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.5488465428352356
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.29271233081817627
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.6552010178565979
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.704740047454834
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,5.8323023528437963
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.0824761459446783
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.3046142571998338
P0003,3,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,6.7272340094347607
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1120.0678313347146
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,615.66419143882456
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.57037568196696742
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.009883125922968
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.7714997918864439
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51162236928939819
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.2794402539730072
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.60619837045669556
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4046669006347656
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.6847929692073529
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,5.9030889831209912
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,6.9777607953719967
P0003,3,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,6.6328948980510933
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1005.4580285932858
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,546.17874747086353
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.48151504268184936
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.656740928074493
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.5877536561184487
P0003,3,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.51159286499023438
